@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.064057,2,0,0.007842,0,3.13,0,1.49003,0,0,0,40,0,0,0,0.121386,3.13,0,0,0,39,4,2,35,0.048697,0,36,0,0,0,3,0,0,0,0,1.1,0,0.027723,30,9,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,0,2,2,0,0,0,0,0,0,9,3,clean
0,0,0,1,0,0.000559,0,0,0,3.65777,0,0,0,0,0,0,0,0.125633,0,0,0,0,10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.044984,0.060526,5,0,0.016998,0,3.05,0.041675,4.88878,0,2.05,0,1,0,0.043693,2.1,9.22338,1.01,0,2.34,8,59,0,1,4,0.0262,0,6,0,0.05019,5.14,5,5,0,0,0,1.01,0.065056,0.005924,9,2,clean
0,0,0,2,0,0.000546,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,2,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.001725,0.012822,9,0,0.066344,0.001581,7.12,0,16.7724,0,0,0,0,0,0,0,9.58814,0,0,2.03,5,55,0,1,11,0,0,28,0,0.009906,2.04,5,2,0,1.01,0,0,0.003378,0,0,6,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,126,0,2,1,0,0,6,0,0,0,4,4,0,0,0,0,0,0,6,3,clean
1,0,0,2,0,0.004488,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,2.07,10,48,0,2,0,0,0,15,0,0.010111,3.04,1,1,0,0,0,1.01,0.017694,0.005924,13,5,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,0,0,1,5,0,0,10,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,5,clean
2,0.002556,0.012212,7,0,0.027388,0.002616,6.06,0.002456,12.4918,0,0,0,0,0,0,1.02,9.43024,0,0,2.13,2,46,0,1,3,0,0,15,0,0.015188,4.05,3,3,3,1.02,0,2.02,0.016615,0.009791,9,4,clean
0,0,0.003083,4,1.01,0.00563,0,2.1,0,4.47481,0.00066,0,1,0,0,0,0,0.125748,0,0,0,6,131,0,3,5,0,0,231,0,0,5.05,4,2,0,0,0,0,0.021607,0,44,17,clean
