@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.611111,4.666667,1,0
0,0.5,1,1,50,0.6667,0
0,2,0,1,4,0,0
2,0.857143,1,0.275,2.375,0.875,0
0,0.8,1,0.454545,3.363636,0.9091,0
0,1,0,0.625,9.5,0.5,0
0,0.5,0,0.5,25.6,2,0
0,2,0,1,4,0,0
0,2,0,1,0,1,0
0,2,0,0.6,20.5,1,0
0,2,0,1,0,1,0
0,0.529412,0,0.296296,45.666667,1.5926,0
0,0.849206,1,0.355556,37.333333,1.5333,0
0,1.222222,0,0.5,13,0.75,0
0,1,0,0.625,16,0.5,0
0,0.653846,1,0.342857,26,2.4286,0
0,0.7,3,0.388889,21.666667,1,0
0,1.4375,2,0.5,4,1,0
0,0.72,0,0.305556,61,3.8333,0
0,2,0,0.625,13,0.5,0
0,0.533333,1,0.272727,43.181818,3.2727,0
0,0.5,0,0.366667,29.4,4,0
0,1.5,0,0.833333,0,1,0
5,0.727273,0,0.3125,3,0.9167,0
0,0.831502,5,0.186813,43.475,2.175,1
1,0.94026,4,0.11016,30,1.6964,1
0,0.666667,0,0.333333,14.25,2.25,1
0,0.962963,0,0.083333,16.538462,1.9231,1
0,0.925339,7,0.136364,9.222222,1.1481,1
0,0.65,1,0.4,42.181818,1.0909,1
0,0.842975,3,0.166008,21.173913,1.9565,1
2,0.428571,0,0.4375,17.5,2.875,1
