@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,0,1,0.5,0,0,0.97619,1,0,0,1
2,1,50,0.746667,0.8,1,0.666667,0.1875,2,10,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
2,0,28,0.625,1,2,0.461538,0.325,1,1,1
1,6,435,0.8,1,1,0,0.190616,0,0,1
1,0,1,2,0,0,0,0.5,0,0,1
4,0,0,2,0,0,1,1,0,0,1
4,0,1,2,0,0,0.995261,0.625,2,2,1
6,0,1,2,0,0,0.984615,0.75,1,6,1
7,0,6,2,0,0,0.96,0.5,3,8,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
2,22,115,0.838235,1,3,0.760563,0.285714,1,2,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,223,0.634483,0.6,0,0,0.2,0,0,1
1,0,1,1.456897,0.896552,0,0,0.5,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,1
4,0,3,2,0,0,0.938272,0.305556,3,16,1
4,0,1,2,0,0,0.989691,0.6,2,4,1
2,0,49,0.6,1,1,0.181818,0.275,0,0,1
1,1,0,0.422414,1,0,0,0.4,0,0,1
1,0,0,0.3,0,0,0,0.6,0,0,1
6,1,6,0.375,0,1,0.888889,0.355556,5,22,1
4,3,472,0.96875,0,6,0.801471,0.173611,3,30,1
1,0,91,2,0,0,0,0.27381,0,0,1
3,1,83,0.6,0.2,3,0.816092,0.184211,2,24,1
1,0,10,2,0,0,0,0.2,0,0,1
1,0,50,0.65625,1,0,0,0.196078,0,0,1
5,0,28,2,0,0,0.888889,0.475,3,8,1
3,0,3,0.4,1,0,0.975124,0.444444,2,4,1
3,0,0,0.5,1,2,0.918033,0.305556,2,10,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
3,0,9,0.5,1,1,0.970297,0.314286,2,5,1
1,1,315,0.884444,0.888889,6,0,0.22,0,0,1
1,0,4,1.095238,0.428571,3,0,0.428571,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,0,0,2,0,0,1,1,0,0,1
4,6,311,0.978632,1,1,0.788618,0.159259,1,2,1
2,0,0,0,1,0,0.8,0.45,0,0,0
3,1,212,0.625,1,2,0.682692,0.171171,2,9,0
1,0,36,1.125,0,0,0,0.555556,0,0,0
4,1,0,0.392857,0,0,0.62963,0.311111,1,2,0
3,0,15,1.133333,1,0,0.897436,0.56,1,4,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,0,0.5,1,1,0,0.555556,0,0,0
2,0,0,0.666667,1,3,0.565217,0.309091,1,7,0
1,0,126,0.7625,1,0,0,0.265306,0,0,0
5,0,91,0.857143,1,0,0.729167,0.16,1,5,0
3,0,3,2,0,0,0.965517,0.5,2,4,0
1,0,0,0.5,0,1,0,0.458333,0,0,0
6,0,1,0.518519,1,2,0.925234,0.242857,4,5,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,0
5,0,15,2,0,0,1,0.625,0,0,0
1,0,13,0.861111,0.75,2,0,0.571429,0,0,0
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,0
3,0,0,0,0,1,0.964286,0.666667,1,1,0
3,2,0,2,0,0,1,1,0,0,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,0
1,0,0,2,0,0,0,0,0,0,0
2,0,91,0.686275,0.666667,0,0.6875,0.222222,2,3,0
4,0,1,2,0,0,0.987805,0.6,0,0,0
2,0,0,0.171429,1,1,0.65,0.3125,1,2,0
3,0,1,2,0,0,0.97561,0.75,1,1,0
1,0,1,0.5,1,0,0,0.5,0,0,0
4,0,0,0,1,2,0.979592,0.444444,3,13,0
1,0,0,2,0,0,0,1,0,0,0
3,0,4,0.571429,1,0,0.922078,0.325,2,8,0
1,1,1,2,0,0,0,0.75,0,0,0
3,0,0,0.416667,1,1,0.933333,0.333333,2,6,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
1,0,4,0.666667,0,0,0,0.555556,0,0,0
3,0,0,0.25,1,1,0.933333,0.333333,1,5,0
1,0,10,2,0,0,0,0.6,0,0,0
4,3,0,0.25,1,2,0.969697,0.366667,3,14,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,0
4,1,0,2,0,0,1,1,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
