@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,42,3,8,474,666,0.36,TRUE
2,47,5,8,263,388,0.36,TRUE
2,39,4,5,37,52,0.32,TRUE
1,16,1,1,44,44,0.46,TRUE
3,20,2,0,29,29,0.41,TRUE
6,97,10,19,380,589,0.32,TRUE
3,44,4,9,89,94,0.48,TRUE
4,54,4,1,65,19001,0.04,TRUE
0,0,0,0,16,0,0,TRUE
4,82,5,7,328,719,0.28,TRUE
1,13,1,1,42,97,0.21,FALSE
2,19,3,1,52,52,0.44,FALSE
9,71,11,4,82,80,0.44,FALSE
1,65,7,2,55,59,0.49,FALSE
1,39,1,11,81,95,0.59,FALSE
1,12,1,1,21,17,0.37,FALSE
1,9,1,0,30,17,0.88,FALSE
1,13,1,0,26,4,0.96,FALSE
6,38,6,2,30,87,0.23,FALSE
