@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,4,1,0.428571,0,0,14.142857,3,1,1
1,0,0,0.75,0,0,0,1,1,1
1,0,1,0.466667,0,0,16.333333,2,1,1
1,0,0,0.625,0,0,0,1,1,1
1,0,0,0.196429,0,0,0,1,1,1
3,0,1,0.388889,1,2,9,2,0.8889,1
2,0,1,0.229167,0,0,5,1,0.7778,1
1,0,1,0.103448,1,1,22.066667,8,2.7333,1
2,0,0,0.666667,0,0,9.666667,1,0.6667,1
1,0,0,1,0,0,0,1,1,1
2,0,1,0.466667,0,0,8.25,1,0.25,1
5,0,0,0.5,0,0,10.25,2,0.75,1
2,0,4,0.392857,1,1,16.25,3,1,1
2,0,0,0.265306,0,0,5.142857,1,0.7143,1
2,0,0,1,0,0,4,0,0,1
2,1,3,0.173684,1,1,25.15,12,1.55,1
2,0,0,0.3,1,4,8.714286,1,0.8571,1
1,0,0,0.1,0,0,8.333333,1,0.9167,1
2,0,0,0.666667,1,2,3,1,0.3333,1
2,0,0,0.75,1,1,3.5,1,0.5,1
3,0,0,0.36,1,2,6,1,0.6,1
2,0,3,0.371429,1,1,26.5,2,1,1
3,0,0,0.375,1,1,14.5,1,0.5,0
1,2,1,0.218182,0,0,23.833333,4,1.6667,0
4,0,1,0.4,2,4,8.2,1,0.6,0
2,0,1,0.3,1,1,7.375,2,1,0
2,0,2,0.2,1,1,6.733333,2,1.0667,0
3,0,2,0.375,1,1,13,1,0.6,0
1,0,0,0.355556,0,0,8,1,0.7778,0
2,0,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,5,0.297619,0,0,4.428571,1,0.9286,0
1,0,0,1,0,0,3,0,0,0
1,0,0,1,0,0,0,1,1,0
4,0,0,0.833333,0,0,4.5,0,0,0
1,0,0,0,0,0,0,0,0,0
3,0,1,1,0,0,5.5,1,0.5,0
5,0,1,0.222222,1,1,16.866667,3,1,0
1,0,0,0.178571,0,0,7.571429,1,0.7857,0
3,0,2,0.314286,0,0,49.571429,3,1.1429,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.5,0,0,0,1,1,0
2,0,0,0.309524,1,3,23.923077,7,1.8462,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.666667,0,0,18,1,0.5,0
3,0,0,0.4,2,2,4,1,0.6,0
2,0,0,0.4375,1,4,16.125,3,1.25,0
1,0,0,1,0,0,0,1,1,0
6,0,0,0.6,1,1,19.5,3,1.5,0
1,7,2,0.444444,0,0,12.666667,2,1,0
1,0,0,0.306122,0,0,12.571429,2,1.0714,0
3,0,1,0.555556,1,1,7.333333,1,0.6667,0
2,0,0,0.666667,1,2,3,1,0.3333,0
0,0,0,0.75,0,0,15,1,0.5,0
3,0,2,0.16,1,1,13.55,2,1.05,0
4,0,1,1,0,0,5,0,0,0
1,0,0,0.75,0,0,10.5,1,0.5,0
2,0,4,0.444444,1,1,12,1,0.5,0
3,0,0,0.5,1,2,6.666667,1,0.3333,0
2,0,1,0.428571,0,0,5.285714,1,0.8571,0
2,0,1,0.220238,1,2,6.666667,1,0.875,0
2,0,0,1,0,0,5,1,0.5,0
