@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,26,4,1,7,0.857143,0.25,1,0.342857,1,1,35.375,1.125,1
2,0,0,10,8,11,0.757576,0.333333,0,0.277778,1,5,21.166667,1.25,1
1,0,331,3,0,24,0.873563,0,0,0.391667,0,0,24.566667,2.6667,1
2,0,141,3,6,27,0.859195,0.916667,9,0.216749,1,4,11,0.9333,1
3,0,312,0,7,32,0.891705,0.928571,0,0.265625,1,5,17.75,0.9688,1
3,0,0,3,1,1,2,0,0,1,0,0,7,0,1
2,0,35,2,4,9,0.8,0.5,0,0.257576,1,4,9,1.0909,1
2,0,39,2,4,8,0.925926,0.333333,0,0.32,1,4,7.9,0.9,1
2,0,44,1,5,11,0.75,0.666667,0,0.307692,1,4,11.923077,0.9231,1
1,3,84,15,3,16,0.994048,0,2,0.317647,0,0,6.705882,1.1176,1
2,0,11,1,12,2,0.8,1,2,0.541667,1,1,27.5,1.1667,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,39,2,4,9,0.851852,0.333333,0,0.228571,1,2,6.2,0.7,1
2,0,33,2,4,8,0.833333,0.5,0,0.266667,1,4,8.9,1.1,1
2,2,96,4,5,14,0.755556,0.5,0,0.325,1,4,27.1875,1.6875,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
3,0,124,3,34,10,1.045398,0.023697,2,0.161538,2,7,50.15,2.55,1
2,0,350,1,7,35,0.867647,0.941176,4,0.216216,1,4,18.513514,0.973,1
1,0,36,1,8,5,2,0,0,0.296296,0,0,396.888889,1.3333,1
2,0,35,3,5,12,0.730769,0.5,0,0.342857,1,4,22.785714,1.3571,1
2,0,616,4,6,45,0.9,0.95,8,0.215805,1,4,12.479167,0.9583,1
2,0,43,2,4,9,0.8,0.5,0,0.309091,1,4,8.090909,0.9091,1
2,0,167,3,6,45,0.871739,0.95,12,0.251773,1,4,14.340426,1.0213,1
2,0,0,6,4,8,0.35,1,0,0.363636,1,5,14.636364,1,1
1,0,9,5,1,3,1.164242,0.003636,0,0.190476,0,0,168.285714,1.2857,1
2,0,65,2,10,17,0.912587,0.384615,3,0.220779,2,5,15.217391,1.3913,1
2,0,95,1,5,17,0.87037,0.555556,0,0.305263,1,4,15.421053,0.9474,1
3,0,6,1,2,3,1.333333,0,0,0.625,1,2,2.75,0.5,0
3,0,10,1,3,5,1.25,0,0,0.36,2,2,7.2,0.6,0
1,0,78,2,1,16,0.533333,1,0,0.291667,0,0,9.5,1.625,0
1,49,15,51,46,6,1.2,1,0,0.666667,0,0,152.5,0.8333,0
3,0,3,1,2,2,1.5,0,0,0.666667,1,5,29.333333,1,0
1,0,1,0,3,2,2,0,0,0.5,0,0,27,0.5,0
2,0,14,5,2,6,0.785714,0,0,0.325,0,0,7.625,1,0
2,0,10,1,4,5,2,0,0,0.5,0,0,5.4,0.8,0
2,0,45,2,3,10,1.111111,0.333333,0,0.25,0,0,5,0.8,0
2,0,0,2,6,6,0.821429,1,6,0.583333,1,2,38.5,1.375,0
3,0,4,3,0,5,0.5,1,0,0.6,0,0,4.6,0.2,0
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,0
2,0,36,1,3,9,1.125,0,0,0.259259,0,0,5.333333,0.7778,0
2,0,0,0,0,10,0,1,0,0.32,1,2,7.5,0.9,0
3,0,10,2,2,4,1.25,0,0,0.4,1,1,9.2,0.4,0
1,0,9,2,0,7,0.966667,0.6,0,0.357143,0,0,6,0.8571,0
