@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
5.037474,1.268083,-0.409284,0.171343,-0.23411,0.212359,0.375907,-1.102991,0.023252,-0.653282,-0.8864,1
0.553268,0.552329,0.285656,-0.788378,2.107418,-2.281324,-1.813511,0.603647,0.444295,0.519785,-0.034449,1
2.465277,-3.050382,-1.528117,-1.280963,0.269522,0.067297,0.015188,-0.530287,0.297249,0.177358,-0.693612,1
0.653694,0.935646,1.139395,-0.693786,0.154682,0.406297,0.052776,-0.115473,1.334699,-0.123088,-0.457648,1
3.909394,-0.097493,1.420659,0.435459,0.654624,0.842619,0.22886,0.40741,1.237854,0.669356,-1.604183,1
0.623849,0.569448,1.645577,-0.7389,0.509187,0.352362,0.246331,0.079059,0.690599,0.494269,0.317299,1
-0.331427,1.024875,1.170897,-0.482952,0.757498,0.423892,0.47098,0.564692,0.15718,-0.480597,-0.153146,1
3.263532,-0.968083,0.522641,0.469579,-0.250979,-0.645703,-0.266953,0.491013,1.199337,0.136316,-1.663796,1
0.510846,0.926366,1.145894,-0.495128,0.335404,0.42122,0.124576,0.411903,0.399358,0.624041,0.046016,1
-3.124182,-0.202657,-1.767369,0.730963,-0.710584,-1.663381,0.446797,0.021898,0.05282,0.015766,-0.467799,0
-0.415828,-0.59639,0.624363,-0.317829,0.252695,-0.970458,0.696902,0.223072,0.772605,-0.997015,0.088341,0
-0.928922,0.939166,0.016519,1.396362,-0.433747,1.014982,-0.188875,-0.742106,0.273787,0.417804,0.179968,0
-0.139989,-1.358704,1.148241,0.226899,-0.043984,-0.785992,0.5238,0.942371,-0.265461,-0.624872,0.425853,0
0.937713,0.024536,1.776726,0.068139,0.208031,0.325555,-0.31315,0.440061,-0.297441,0.293963,0.529738,0
-2.193086,1.567477,1.371131,-1.400348,0.268011,0.167569,0.265987,1.349155,-0.408666,-1.846174,-0.375718,0
-1.923055,-0.251126,-0.750096,0.96622,-0.886398,-0.740819,0.066799,-0.661577,0.437938,0.343129,0.368885,0
-1.893038,-0.240662,-0.347426,-1.246566,-0.05188,-2.159303,0.740476,0.839524,0.446119,-0.473251,-0.094814,0
1.446362,-2.710492,2.04288,1.227955,-0.380541,-0.210702,0.216518,1.395166,-0.807906,0.237457,0.203324,0
6.38844,6.781861,-8.040954,4.256532,1.70523,1.070001,1.022166,3.203664,-0.015569,0.067283,2.277399,0
-1.920373,2.071492,-0.677586,0.886029,-0.054477,0.840178,-0.031126,-0.287659,-0.22229,0.967227,0.043623,0
-1.000718,1.538756,1.056147,-1.441642,0.185805,0.014455,0.329217,-0.306779,-0.54158,-0.187085,0.344778,0
-0.343531,0.727096,1.692661,-0.806759,0.418033,0.571762,0.069245,0.954707,0.182421,0.835938,-0.345675,0
0.042477,-2.066234,0.773517,0.299643,-0.073768,-1.433651,0.736156,1.016822,-0.009295,-0.601546,0.070626,0
-1.619353,1.77013,0.297041,-0.12204,-0.113275,0.629192,-0.064132,0.180936,0.065732,0.282149,-0.147632,0
0.394458,-2.025161,1.541991,0.688495,-0.136236,-0.555093,0.45583,1.186762,-0.423352,-0.558834,0.235763,0
-1.230715,1.564473,1.112494,-1.285031,0.584614,0.119398,0.354447,0.195761,0.374062,-0.20629,0.36745,0
