@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.4,14.62,5.08,0,0,1,5,false
1,2,0.11,11.29,50.79,0,1,0,10,false
1,1,0,0,0,0,0,0,1,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.22,15.11,17,0,0,0,9,false
1,2,0.14,38.54,101.94,1,3,0,9,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,2,0.12,35.1,143.25,0,2,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.07,18.76,232.94,0,0,0,13,false
1,3,0.09,14.41,96.83,0,0,1,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.1,22.43,126.7,1,2,0,11,false
1,1,0.5,7.75,1.72,17,1,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,6.67,7.5,2,0,0,6,false
1,1,0.17,24.69,46.94,1,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,2,0.07,45.74,480.46,0,4,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.09,38.49,288.3,0,4,0,11,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,3,0.18,14.08,24.54,0,1,0,7,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.25,17.92,15.93,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,5,0.06,33.95,615.16,2,3,1,21,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,14.4,7.2,0,0,0,6,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.11,38.52,163.31,0,1,0,11,false
1,2,0.09,70.66,528.21,1,5,0,12,false
1,7,0.06,51.9,694.32,0,0,0,18,false
1,1,0.42,21.25,6.8,0,0,0,3,false
1,1,0.2,20,27.78,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.08,11.7,115.56,0,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.29,18.03,12.27,0,2,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.13,132.09,443.93,0,0,0,10,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,4,0.09,42.54,307.17,0,3,0,12,false
1,1,0.16,40.53,86.2,1,2,0,9,false
1,1,0.17,55.66,107.44,0,0,0,8,false
1,6,0.04,77.31,3008.45,19,21,3,17,false
1,1,0.32,11.16,6.05,2,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.1,20.81,115.64,0,2,0,10,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,10.34,1.29,0,0,0,3,false
1,3,0.11,33.65,144.77,2,3,0,11,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,2,0.13,45.4,151.5,0,5,0,9,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
5,6,0.08,39.12,361.37,1,2,0,14,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,1,0.15,45.35,106.46,1,3,0,9,false
3,7,0.05,46.71,1005.88,0,3,0,15,false
7,10,0.06,42.93,708.94,4,11,0,19,false
1,2,0.18,33.6,59.94,1,2,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,7.49,3.74,0,0,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,15,0.03,54.02,3692.22,13,34,9,23,false
7,6,0.05,55.28,1080.43,5,6,0,19,false
1,1,0.33,12,6,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,8.15,5.55,0,0,0,7,false
1,4,0.1,35.28,192.91,4,5,5,13,false
