@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.461538,0,0,0,1,0
0,2,0,0,0.45,0,0,4.6,0.8,0
0,2,0,0,0,0,0,0,0,0
0,0.142857,0,0,0.520833,0,0,70.375,5.625,0
0,2,0,0,0.555556,1,4,4.555556,0.8889,0
0,2,0,0,0.5,0,0,50,5,0
0,1,1,0,0.184211,1,12,19.461538,1.5641,0
0,0,1,0,0.625,0,0,5.75,1,0
0,2,0,0,0.7,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,0.5,0,0,1,0,0,107,0.3333,0
0,2,0,0,0.4,0,0,7.4,1.1333,0
0,0.08,0,0,0.528846,0,0,26.730769,2.6538,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,2,0,0,0.75,0,0,0,1,0
1,0.25,1,1,0.44,0,0,50.6,6,0
1,0.850863,0.076923,0,0.194286,0,0,61.64,2.48,0
0,2,0,0,0.428571,0,0,4.571429,0.8571,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,1,1,2,0.214286,0,0,12.027778,2,0
0,2,0,0,0.6,0,0,0,1,0
1,0.588235,0.5,0,0.186275,1,8,65.333333,7.1111,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.571429,0,0,71.5,0.5,0
0,0,0,1,0.55,0,0,16.5,0.5,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.375,0,0,0,1,0
0,0.89678,0.875,6,0.119298,1,5,19.844444,1.5556,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.166667,1,2,0.5,0,0,53.666667,0.3333,0
0,0.625,1,0,0.388889,1,2,12,1,0
1,0.720588,1,1,0.179012,0,0,18.388889,1.7778,0
0,2,0,0,0.538462,0,0,4.538462,0.9231,0
0,2,0,0,0.6,1,4,4.6,0.8,0
2,0.565625,1,2,0.174479,1,3,90.848485,1.0606,1
0,2,0,0,0,0,0,0,0,1
0,0.6875,1,4,0.307692,0,0,27.153846,4.1538,1
0,0.875,1,0,0.25,0,0,28.142857,1.5714,1
0,2,0,0,0.428571,0,0,0,1,1
0,2,0,0,0.6,0,0,0,1,1
0,0.769231,0.962963,9,0.154872,0,0,130.348485,1.697,1
