@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.911111,0.866667,0,0.351852,76.142857,1
0,0.555556,0,1,0.28,7.5,1
0,0.869779,0.545455,1,0.142857,41.552632,1
0,2,0,0,0.475,66.875,1
0,0.693333,1,2,0.258242,6.769231,1
2,0.807692,0.625,4,0.138889,15.407407,1
0,1.001603,0.375,0,0.125,37.962264,1
0,0.901042,1,1,0.217593,30.96,1
1,0.625,1,2,0.171171,17.621622,1
0,0.964286,1,1,0.143939,13.681818,1
0,1.02381,0,0,0.168605,29.651163,1
0,0.559524,1,1,0.25,19.363636,0
3,0.25,1,2,0.366667,28.4,0
0,0,0.75,3,0.444444,54.666667,0
0,2,0,0,1,9,0
0,2,0,0,0.466667,86,0
0,0.783333,1,1,0.207692,49.615385,0
0,0.825,0.5,2,0.191919,13.909091,0
0,0.868056,0.625,5,0.086934,35.536585,0
0,2,0,0,1,0,0
0,0.45,1,0,0.606061,24.636364,0
12,1.223684,0,0,0.416667,80,0
2,0.706349,0.833333,4,0.272727,36.045455,0
0,2,0,0,0.75,16,0
0,2,0,0,0.75,31.5,0
21,0.838235,1,3,0.285714,12,0
0,2,0,0,0.833333,13,0
0,0.518519,1,2,0.242857,28.9,0
0,0,0,0,0.875,12,0
0,2,0,0,0.625,4.666667,0
2,0.5,1,0,0.666667,9,0
0,2,0,0,0,0,0
0,0.5,1,1,0.555556,10,0
0,0.25,1,0,0.533333,5.2,0
0,2,0,0,0.75,3.5,0
0,2,0,0,1,0,0
0,0.75,0,2,0.158508,13.030303,0
1,0.810458,1,1,0.261905,61,0
0,0.96875,0.2,1,0.211765,25.588235,0
0,2,0,0,0.20202,13.555556,0
0,0.777778,1,0,0.4,9.1,0
0,0.5,0,0,1,198.333333,0
0,2,0,0,0.625,12.5,0
0,2,0,0,1,2.5,0
0,2,0,0,0.75,42.5,0
0,2,0,0,0.75,7,0
0,0.916667,1,0,0.225,10.727273,0
0,1,1,1,0.5,3,0
0,1,1,0,1,18,0
1,2,0,0,0.6,4.5,0
0,0.817582,0.923077,2,0.176623,24.027778,0
0,2,0,0,0.666667,0,0
0,0.428571,1,1,0.3,19.375,0
0,0.944444,1,2,0.269231,18.923077,0
0,2,0,0,0.2,16,0
0,2,0,0,0,0,0
1,0.8,1,0,0.327273,10.272727,0
0,0.833333,1,1,0.361111,20.333333,0
0,0.6,1,2,0.361111,51,0
0,0.52381,0.833333,0,0.583333,25.375,0
1,0.333333,0.666667,1,0.475,42.4,0
0,2,0,0,0.555556,7.333333,0
0,0.844444,1,0,0.263889,6.4,0
9,2,0,0,0.5,12.75,0
0,2,0,0,1,0,0
0,0.857143,0.875,4,0.232804,98.181818,0
0,0,1,4,0.444444,61.333333,0
0,2,0,0,0.75,35,0
0,0.85,0.8,4,0.239234,75.578947,0
0,0.653409,0.818182,0,0.291667,34.882353,0
0,2,0,0,0.304688,13.3125,0
0,2,0,0,0,0,0
