@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,3,6,0.625,1,0,0.533333,0,0,16.4,2,1.2,0
0,21,0,0,2,0,0.967568,0.857143,1,1,8.714286,3,1.1429,0
0,15,1,6,0.75,1,0,0.333333,0,0,39.857143,5,1.5714,0
1,0,3,3,0.5625,0,0,0.416667,0,0,16.222222,3,1.4444,0
0,4,2,5,0.666667,1,0.714286,0.5,1,1,5.5,1,0.5,0
0,0,4,2,2,0,0,1,0,0,0,1,1,0
0,1,1,4,2,0,0.9375,0.625,0,0,8,1,0.5,0
0,0,1,6,0.833333,2,0.875,0.466667,0,0,27,1,0.6667,0
0,267,16,12,0.873563,1,0,0.123077,0,0,16.8,5,1.4667,0
0,406,2,0,0.925558,0,0.683673,0.3,1,3,14.34375,1,0.9688,0
0,0,1,0,0.30303,1,0,0.316667,0,0,17,2,1,0
0,1,2,1,2,0,0,0.5,0,0,48,7,3.5,0
0,23,1,0,0.5,1,0,0.433333,0,0,7.2,2,1,0
0,10,1,0,1.25,0,0,0.2,0,0,19.2,2,1,0
0,20,3,5,1.012539,1,0.5,0.393939,1,1,26.583333,6,2.0833,0
0,312,10,16,0.821429,3,0,0.116711,0,0,22.758621,6,1.8276,0
0,0,1,15,0.714286,2,0.752941,0.162879,1,3,14.863636,3,1.4091,0
0,3,0,0,0.8,0,0.930556,0.444444,1,1,14,1,0.8333,0
5,13,5,4,0.75,1,0,0.314286,0,0,3,1,0.8571,0
0,15,3,0,0.5,0,0,0.535714,0,0,5.857143,1,0.5714,0
0,3,1,0,0.666667,0,0.881579,0.65,1,1,19.3,2,1,0
0,0,1,2,0,0,1,1,0,0,6,0,0,0
0,0,8,0,0.5,0,0,0.666667,0,0,5,1,0.6667,0
0,0,4,1,0.333333,1,0,0.5,0,0,7,1,0.75,0
0,6,1,1,1,1,0,0.666667,0,0,4.5,2,0.75,0
0,0,1,2,1,1,0.923077,0.75,0,0,5,1,0.5,0
0,6,3,2,2,0,0,0.416667,0,0,24,3,2,0
0,30,2,5,0.757576,1,0.388889,0.25,1,1,12.75,2,1.1667,0
1,12,2,12,0.5,1,0.5,0.377778,0,0,20.666667,5,1.6667,0
0,516,0,0,0.916667,0,0.650485,0.169533,2,3,29.162162,5,1.6486,0
0,0,1,3,0,0,0.75,0.5,0,0,17.666667,2,1,0
0,3615,31,42,0.876984,9,0,0.090506,1,1,28.050505,21,2.202,1
0,2,1,1,0.75,0,0,0.6,0,0,5.4,1,0.8,1
0,118,3,15,0.795745,5,0,0.147569,0,0,13.770833,6,1.625,1
0,6,6,0,2,0,0,1,0,0,0,1,1,1
