@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.735544,0.064095,0.047508,0.468332,0.187241,-0.067754,0.209126,0.107271,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.949835,-0.060401,-0.089808,0.22065,0.185768,0.128629,-0.191544,0.299043,false
1.19522,0.055216,-0.410502,0.065369,-0.076008,-0.269792,0.023837,0.133422,false
1.166961,-0.053926,-0.361971,0.08538,-0.031893,-0.079497,0.16275,0.144921,false
1.255501,0.504035,-0.205349,-0.134426,-0.156914,-0.105905,0.001232,0.012771,false
0.416503,-0.04971,0.338777,0.54494,0.348567,0.248127,-0.109127,-0.113237,false
1.296098,1.29654,0.69106,-0.328609,-0.225043,0.885942,0.717116,0.081798,false
1.47632,0.079372,-0.496992,-0.111257,0.076998,0.187389,-0.038722,0.054939,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
0.856357,0.511797,0.4958,0.48564,0.351207,0.117854,-0.126165,-0.241208,false
1.078415,0.028138,-0.054999,0.482093,0.351922,-0.048928,0.016421,0.098042,false
1.302797,-0.049291,-0.633408,-0.160932,-0.259195,-0.277722,0.080867,0.154909,false
