@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,18.444444,0
0,0,0.484848,11.181818,0
0,4,0.234568,37.444444,0
0,0,1,4,0
0,0,0.75,65.5,0
0,0,0.625,12.5,0
0,1,0.425,19.727273,0
0,0,0.444444,24,0
0,17,0.40625,34.555556,0
0,1,0.5,13.5,0
0,2,0.083333,31.644444,0
0,0,0.5,8.2,0
0,0,0.625,24,0
5,0,0.75,1.75,0
0,2,0.277778,22.25,0
0,2,0.555556,41.666667,0
2,0,0.52381,18.857143,0
0,3,0.666667,47.75,0
0,0,0.430769,0,0
1,2,0.208333,24.5,0
1,4,0.110988,29.981481,0
0,0,0.5,28.727273,0
0,0,0.45,68.5,0
0,2,0.2875,149.3,1
0,5,0.210526,44.128205,1
0,0,0.5,64,1
0,2,0.5,45.4,1
0,3,0.3,64.5,1
0,3,0.254464,42.107143,1
0,8,0.05177,43.570175,1
0,0,1,118.666667,1
