@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.333333,16,0
0,0.633333,1,2,0.222222,31.181818,0
0,0.902778,1,0,0.152727,21.12,0
2,0.75,1,1,0.259259,16.222222,0
0,2,0,0,1,0,0
0,2,0,0,0.339286,63.571429,0
0,2,0,0,0.555556,7.333333,0
0,2,0,0,0.666667,0,0
0,2,0,0,0.75,5.5,0
0,0.826923,0.75,0,0.196429,22.642857,0
2,2,0,0,0.371429,22.285714,0
0,2,0,0,0.30303,0,0
0,0.7375,0.85,12,0.151562,34.169231,0
0,1.041667,0,0,0.34,0,0
0,0.5,1,0,0.75,57.666667,0
0,1,1,1,0.4,97.6,0
0,1.015345,0.086957,0,0.411765,20.833333,0
0,2,0,0,0.6,0,0
0,0.783972,1,2,0.23545,9.238095,0
0,0.839286,1,0,0.47619,10.5,0
0,0.681818,0.5,2,0.409091,28.583333,0
1,2,0,0,0.298611,1.166667,0
2,0.6,0,1,0.35,81.8,0
1,2,0,0,1,3,0
0,0.833333,1,1,0.333333,4.428571,0
0,0.5,0,0,1,193,0
0,0.25,1,0,0.366667,24.6,0
0,0.5,1,1,0.333333,49.4,0
0,0.5,0,0,1,198.333333,0
0,2,0,0,1,9,0
0,0.833333,1,0,0.416667,30.25,0
0,0.783333,1,1,0.207692,49.615385,0
0,0.666667,1,2,0.375,19.5,0
3,2,0,0,0.52381,79.666667,0
0,0.62963,0.666667,2,0.269841,34.6,0
0,0,1,0,0.464286,21,0
0,0.5,0,0,1,203.333333,0
0,0.65,1,3,0.305556,58.5,0
2,0.942857,0.8,4,0.181818,6.681818,0
0,2,0,0,0.833333,5,0
0,2,0,0,1,0,0
0,2,0,0,1,3,0
0,0.75,0,2,0.158508,13.030303,0
0,2,0,0,0.6,21,0
0,2,0,0,1,2.333333,0
0,0.5,1,0,0.5,12.666667,0
0,2,0.015625,0,1,3,0
0,0,1,0,0.45,8,0
0,2,0,0,0,28,0
0,2,0,0,0.444444,18.666667,0
0,0,1,0,0.777778,14.666667,0
0,2,0,0,0.466667,13.8,0
0,2,0,0,0.583333,0,0
0,0.868056,0.625,5,0.086934,35.536585,0
0,2,0,0,0.533333,11.333333,0
0,0.111111,0,1,0.325,4.7,0
0,2,0,0,0,0,0
0,2,0,0,0.444444,24,0
0,0.628571,1,1,0.416667,24.875,0
0,0.5,1,3,0.285714,46.5,0
0,2,0,0,0.75,10.5,0
1,0.739394,0.833333,1,0.160714,13.875,0
0,0.066667,0.866667,6,1,133,1
0,1.02,0,0,0.181373,40.823529,1
0,2,0,0,0.8,13.3,1
0,0.916667,0.357143,0,0.199074,37.6,1
0,0.784722,1,0,0.218045,19.368421,1
0,0.5,1,0,0.314286,22.571429,1
0,1.142857,0,0,0.225,17.375,1
29,0.913655,0.75,3,0.090336,14.083333,1
0,0.62963,0.0625,1,0.242798,58.285714,1
2,0.975,0.4,1,0.15,12.761905,1
5,0.4,1,1,0.366667,9.666667,1
