@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0.333333,1,0,0.875,0.4,2,2,8.25,0.75,0
1,0,10,2,0,0,0,0.266667,0,0,100.6,1.4,0
1,0,17,0.833333,0,1,0,0.277778,0,0,13.571429,1.1429,0
2,0,25,0.761905,0,0,0.692308,0.361111,2,3,25.5,1.8,0
2,0,23,0.833333,0,1,0.884058,0.2,0,0,28.1,1.7,0
3,0,1,2,0,0,0.984848,0.75,1,1,6,0.5,0
1,0,4,0.833333,0,1,0,0.333333,0,0,19.25,0.5,0
2,0,13,0.8,0,0,0.615385,0.444444,0,0,7.833333,0.8333,0
1,0,0,0,0,2,0,0.666667,0,0,32,1,0
1,0,0,2,0,0,0,1,0,0,0,1,0
2,2,58,0.649123,0.666667,2,0.545455,0.2375,1,3,19.2,1.65,1
3,1,0,0.729167,0.5,0,0.804878,0.247863,1,10,20.923077,1.2308,1
2,0,153,0.939815,0.25,1,0.4,0.25731,1,1,38.052632,2.4211,1
1,3,10,1.25,0,1,0,0.466667,0,0,0.8,0.8,1
