@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.003116,0,0,1.77712,0,0,0,0,0,0.06092,0,5,0,2,1,0,0,10,0,0,0,0,0,0,1.01,0,9,4,0.030953,0,clean
0,0,0.001345,0,0,3.37663,0,0,0,0,0,0.106458,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,0,10,2,0.037146,0,clean
0,0,0.004746,0,0,6.41569,0,0,0,0,0,0.169334,0,4,0,1,4,0,0,15,0,2,0,2,0,0,1.01,0,6,6,0.034357,0,clean
11,0,0.010164,0,0,5.20137,0,0,1,0,0,0.18445,0,11,0,1,1,0,0,105,0,5,0,0,1,0,0,0.008204,0,3,0.106445,0,clean
0,0,0.015619,0,0,4.58578,0,2,0,0.00236,0,0.142625,0,6,0,2,2,0,0,36,0,0,0,0,0,0,2.07,0.002203,28,4,0.046531,0.002453,clean
4,0,0.008934,0,0,9.30009,0,0,0,0,0,0.235653,0,17,0,2,1,0,0,28,0,0,0,0,0,0,1.01,0,29,2,0.034582,0,clean
1,0,0.051834,0,0,9.50905,0,0,0,0,0,0.315169,0,6,0,2,1,0,0,21,0,4,0,4,0,0,0,0,8,5,0.153264,0,clean
0,0,0.016234,0.001446,0,5.88694,0,2,1,0,0,0.16399,0,1,0,1,1,0,0,45,0,6,0,0,1,0,0,0,0,9,0.033463,0.002051,clean
0,0,0.006645,0,0,9.09107,0,0,0,0,0,0.228716,0.000762,9,8,3,2,0,0,45,1.01,3,0,3,0,0,2.07,0.002537,55,8,0.03153,0,clean
1,0,0.043657,0,0.001571,6.94439,0,2,0,0.001272,1.01,0.203728,0,1,0,3,2,0,0,3,0,1,0,1,0,0,2.03,0.006843,16,1,0.046788,0.00162,clean
21,0,0.491876,0,0.00085,31.2057,0,0,0,0.005772,1.01,0.842852,0.001986,40,2,5,2,0,0,561,1.01,9,0,9,2,0,5.37,0.012987,73,5,0.153551,0.006778,clean
0,0,0.003005,0,0,4.87416,0,0,0,0,0,0.130918,0,2,0,3,1,0,0,21,0,3,0,3,0,0,2.05,0.000989,34,7,0.03107,0,clean
0,0.001037,0.082586,0.001652,0.001148,7.53288,0,9,0,0.001211,2.02,0.199282,0,1,0,1,1,0.003122,0,15,0,5,0,0,0,0,1.01,0.002472,6,5,0.034896,0.002258,clean
0,0.006045,0.031643,0.002861,0.000549,17.2759,0,4,0,0,1.01,0.439795,0,3,0,1,11,0.000498,0,45,0,2,0,2,0,0,4.09,0.006256,14,6,0.044711,0.004215,clean
5,0,0.056264,0.0007,0.001588,14.3708,0,0,0,0.000784,2.05,0.372883,0,11,0,2,1,0,0,66,0,3,0,2,0,0,8.18,0.004804,28,5,0.052553,0.00237,clean
1,0.000986,0.0146,0,0,14.5709,0,2,0,0,0,0.42749,0,5,0,1,0,0,0,3,0,0,0,0,4,0,0,0.00427,0,2,0.100945,0,clean
0,0,0.009275,0,0,6.04232,0,0,0,0,0,0.161875,0,3,1,3,1,0,0,21,0,3,0,3,0,0,1.02,0.002143,34,7,0.031481,0,clean
13,0,0.162925,0.003341,0.006294,16.1068,0,0,0,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,171,0,8,0,8,0,0.000487,4.27,0.00646,34,6,0.091535,0.008645,clean
0,0,0.030124,0,0,4.33338,0,0,0,0,0,0.13686,0,2,0,2,1,0,0,10,0,1,0,1,0,0,0,0,4,3,0.047507,0,clean
0,0.000861,0.08822,0.011842,0.023449,12.1216,0,0,0,0,1.01,0.36444,0.016204,5,9,3,3,0,0,66,2.02,4,0,4,0,0,3.09,0.000989,57,10,0.121258,0.012931,clean
0,0.003837,0.008753,0.003231,0.000504,9.90134,0,0,0,0,1.01,0.259,0,1,0,1,5,0,0,28,0,2,0,2,1,0,1.01,0,6,8,0.049458,0.003413,clean
5,0,0.025608,0.00126,0,14.5859,0,0,0,0.00132,0,0.394849,0,6,0,2,1,0,2.02,55,0,1,0,0,0,0.003282,9.19,0.003411,28,4,0.057889,0.003214,clean
0,0,0.002119,0,0,2.91017,0,0,0,0,0,0.089251,0,3,5,3,1,0,0,6,0,1,0,1,0,0,1.01,0,14,3,0.034148,0,clean
5,0,0.024198,0.002103,0,4.41258,0,0,0,0,0,0.138856,0,6,0,2,3,0,0,55,0,1,0,1,0,0,0,0.002203,17,6,0.046384,0.002453,clean
0,0.000806,0.006626,0.000526,0,8.96317,0,0,0,0,0,0.226889,0,4,0,1,2,0,0,28,0,2,0,2,0,0,0,0.001874,0,8,0.034476,0.000562,clean
0,0,0.014492,0,0,10.9766,0,0,0,0,0,0.284577,0,7,0,2,0,0,0,15,0,0,0,0,0,0,0,0.001642,7,2,0.037211,0,clean
0,0,0.005479,0,0,6.12275,0,0,0,0,0,0.179163,0,4,62,4,1,0,0,78,0,2,0,2,0,0,1.01,0,55,8,0.04143,0.000986,clean
1,0.000727,0.095371,0,0,17.5178,0,0,0,0.001498,0,0.421899,0,4,0,1,1,0,0,6,0,2,0,2,0,0,0,0.003256,0,1,0.034828,0.002341,clean
0,0.008959,0.004124,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,11,0,0,1,0,0,0,0,0,0,1.01,0,6,2,0.034357,0,clean
0,0.015213,0.030922,0.002124,0,10.2527,0,0,0,0,0,0.259914,0,10,0,1,9,0,0,55,0,11,0,0,0,0,1.01,0.000671,6,11,0.032558,0.00246,clean
1,0.001448,0.015804,0,0.001099,14.3549,0,0,0,0.001005,2.02,0.381548,0,7,0,2,0,0,0,3,0,2,0,2,0,0,0,0.002547,3,1,0.062064,0.00109,clean
0,0,0.004246,0,0,6.41569,0,3,0,0,0,0.169334,0,1,0,1,5,0,0,15,0,2,0,2,0,0,0,0,0,5,0.034357,0,clean
2,0.008872,0.153476,0.003872,0,14.0182,0,0,0,0.003014,0,0.396183,0,12,4,4,10,0,0,136,0,4,0,4,0,0,4.11,0.020055,51,13,0.085141,0.00441,clean
0,0.000807,0.007671,0,0,11.6303,0,0,0,0,0,0.286605,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0.034535,0,clean
3,0,0.003832,0,0,6.41569,0,0,0,0,0,0.169334,0,6,0,2,1,0,0,21,0,0,0,0,0,0,1.01,0,29,2,0.034357,0,clean
2,0.020598,0.425979,0.003588,0.001438,27.3621,0,2,5,0.006117,1.06,0.706161,0,7,0,2,27,0.00118,1.01,210,0,2,2,1,7,0.000983,2.06,0.011397,11,6,0.078225,0.00833,clean
1,0,0.002365,0,0,5.97024,0,0,0,0,0,0.181044,0,5,0,2,1,0,0,6,0,1,0,0,0,0,2.07,0.001534,28,1,0.05049,0,clean
0,0.003389,0.00327,0,0,7.6651,0,3,0,0,0,0.196109,0.000762,3,6,3,8,0,0,10,1.01,2,0,1,0,0,3.07,0,39,3,0.031399,0,clean
0,0.00243,0.005728,0,0,2.63545,0,1,0,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,0,1.07,1,0,1,0,0,3.27,0,120,1,0.015431,0,clean
0,0.0094,0.006585,0,0,12.396,0,2,0,0,0,0.317887,0,1,0,1,11,0,0,21,0,2,0,2,0,0,1.01,0.002006,8,4,0.039572,0,clean
0,0,0.004754,0,0,2.59113,0,0,0,0,0,0.098855,0,1,0,1,3,0,0,3,0,1,0,1,0,0,0,0,6,2,0.071757,0,clean
28,0.00243,0.271423,0,0.001922,6.59762,0,0,0,0.00236,1.01,0.225835,0,34,2,5,6,0,0,1225,0,19,0,19,1,0,2.31,0.002203,70,14,0.107733,0.002453,clean
0,0.00136,0.02586,0.001371,0,17.2695,0,2,0,0,0,0.428158,0.004977,5,0,3,2,0,1.01,10,2.02,0,1,0,2,0.00091,11.41,0.002769,67,5,0.037581,0,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
6,0,0.048591,0,0,19.8234,0,0,0,0,0,0.524726,0,18,0,4,1,0,1.01,153,0,4,0,4,1,0.001015,2.04,0.006261,16,12,0.076494,0,clean
0,0.000943,0.02544,0.000828,0,8.45639,0,3,0,0,0,0.237405,0,1,0,1,3,0.000731,0,21,0,2,0,0,0,0,0,0.004231,0,3,0.051808,0.001973,clean
0,0,0.000574,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,3,0,1,0,1,0,0,0,0,0,3,0.033928,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0.000989,5,1,0,0,clean
10,0,0.06798,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,7,0,4,1,0,0,210,0,4,0,4,0,0,1.07,0.002203,39,7,0.052183,0.002453,clean
0,0.004086,0.080818,0.004887,0.004435,15.7601,0,0,0,0,1.02,0.420319,0,2,0,1,0,0,0,36,0,4,0,3,0,0,0,0.006509,0,6,0.088106,0.004892,clean
0,0,0.001965,0,0,3.01668,0,0,0,0,0,0.09829,0,5,2,5,1,0,0,6,0,5,0,5,0,0,1.02,0,55,3,0.040488,0,clean
3,0,0.04396,0,0,6.14016,0,0,0,0,0,0.183033,0,11,1,2,3,0,0,28,0,2,0,2,0,0,0,0.002143,14,4,0.046323,0,clean
10,0.001867,0.41752,0.002033,0.003075,14.7275,0,0,0,0.011005,2.05,0.436739,0,13,9,2,2,0,0,253,0,5,0,5,0,0,7.11,0.016885,35,2,0.116808,0.013979,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,4,0,0,10,0,2,0,0,0,0,0,0,0,4,0,0,clean
0,0.000727,0.010231,0.000503,0,9.95198,0,0,0,0,0,0.248675,0,2,0,1,2,0,0,21,0,3,0,3,0,0,1.01,0.000877,6,7,0.034434,0.000549,clean
1,0,0.068983,0,0,5.47181,0,0,0,0,0,0.159603,0,2,0,3,1,0,1.01,1,0,1,0,1,0,0.000752,2.03,0,16,1,0.043405,0,clean
0,0.002244,0.00705,0.004112,0,4.41258,0,0,0,0,0,0.138856,0.002859,1,6,2,3,0,0,190,1.06,8,0,8,0,0,2.07,0,35,20,0.046384,0.004809,clean
0,0.005812,0.061773,0.00129,0.001749,15.6337,0,2,1,0.001864,2.02,0.409811,0,11,0,1,8,0,0,171,0,6,0,0,2,0,2.02,0.00278,7,10,0.048506,0.000779,clean
1,0,0.149015,0,0.004435,8.50408,0,0,0,0.004351,1.12,0.234636,0.007931,6,3,3,1,0,0,28,3.06,15,0,15,0,0,4.1,0.007407,34,7,0.073821,0.005509,clean
0,0.008177,0.000701,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,8,0,0,6,0,2,0,0,0,0,0,0.003381,6,3,0.030953,0,clean
