@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.156578,0,0,7.97841,0,0,1,0,0,0,0,0.373535,0,0,7,32,0,1,1,0,0,0,15,0.000971,0,0.01834,4.05,1,0,0,0,0,0,3.03,0.025383,0.010398,0.001035,10,2,0.210734,clean
0,0,0,0,0.008303,0,0,1.54522,0,0,10,0,0,0,0,0.089145,0,0,3,56,0,1,1,0,0,0,10,0.011247,0,0.011241,0,12,0,2,0,0,0,0,0,0,0.011224,9,2,0.096226,clean
0,0.004562,0.06226,1.01,1.10022,0.005406,0.000387,23.8003,0.000452,0,0,1,0,0,1.01,0.761933,0,0,8,149,0,2,30,0,0,0,94,0.007808,0,0.00484,2.02,5,0,4,0,4.07,0,3.09,0.002371,0.010398,0.006057,39,20,0.242231,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,0,2,0,0,0,0,15,0,0,0,2.02,2,0,1,0,0,0,3.06,0.005716,0.010398,0,15,3,0,clean
0,0.00154,0,0,0.029876,0,0,3.28866,0,0,0,2,0,0,0,0.087698,0,0.001517,7,45,12,3,1,0,0,1.1,33,0.001624,0,0.001659,3.06,1,0,0,0,0,0,2.07,0.010588,0.004949,0.001591,46,4,0.005271,clean
0,0,0,0,0.001635,0,0,2.35,0,0,0,2,0,0,0,0.074005,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.05,0,0.01129,0,21,1,0.025429,clean
1,0.009289,0.003198,0,0.183774,0,0.003054,5.5234,0,1.01,2,3,0,0.012197,2.04,0.185197,1.01,0,5,128,0,1,3,0.00242,0,0,39,0.014096,0.015074,0.014048,1.02,16,0,7,0,0,0,3.03,0.001059,0.010398,0.013987,16,6,0.08179,clean
9,0,0,0,0.00427,0,0,1.03163,0,0,14,0,0,0,0,0.023183,0,0,18,583,26,1,2,0,0,0,221,0,0,0,2.02,31,0,17,0,0,0,3.03,0.004043,0.010398,0,9,22,0.000022,clean
0,0,0,0,0.000382,0,0,0.60098,0,1.01,4,0,0,0.002642,0,0.021936,0,0,3,71,0,1,1,0,0,0,47,0,0,0,1.01,4,0,0,0,0,0,0,0.004292,0,0,9,0,0.014134,clean
5,0,0,0,0.041144,0,0,6.26048,0,0,0,0,0,0,0,0.261606,0,0,11,165,0,1,6,0,0,0,84,0,0,0.000909,2.03,7,0,6,0,0,0,3.09,0.00283,0.010398,0.000989,39,13,0.107361,clean
0,0.002984,0,1.01,0.017474,0.003137,0,4.52366,0.001468,0,1,0,0,0,0,0.12928,0,0,3,16,2,2,0,0,0,0,10,0.003155,0.002785,0.003064,2.02,1,0,0,0,1.02,0,2.03,0.004754,0.004949,0.002921,39,4,0.024729,clean
7,0.002984,0,0,0.318565,0.003137,0.002748,3.50218,0,0,0,0,0,0,1.01,0.123094,0,0,5,422,0,1,1,0,0,0,77,0.003155,0.002785,0.003064,1.01,64,0,34,0,1.01,0,1.01,0.020279,0.005149,0.002921,9,12,0.069272,clean
1,0,0,0,0.008684,0,0,1.31187,0,0,6,0,0,0,0,0.028841,0,0,2,75,0,1,1,0,0,0,24,0,0,0,0,6,0,0,0,0,0,5.07,0,0.023042,0,21,13,0.000011,clean
0,0,0,0,0.013635,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,1,19,0,1,4,0,0,0,16,0,0,0,0,1,0,1,0,0,0,3.09,0,0.010398,0,32,5,0.10691,clean
0,0,0,0,0.048846,0,0,2.71012,0,0,0,0,0,0,0,0.136479,0,0,3,15,1,3,1,0,0,0,8,0,0,0.017307,0,0,0,0,0,0,0,2.02,0,0.017159,0,16,2,0.115988,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,2,1,0,0,0,14,0,0,0,3.03,3,0,2,0,0,0,3.06,0.007029,0.010398,0,15,3,0,clean
2,0.00407,0.005755,0,0.146081,0.007045,0.001056,13.5448,0,1.02,0,1,0,0.000589,1.04,0.453825,1.01,0.000769,3,98,0,2,9,0.00089,1.01,1.01,34,0.00555,0.000894,0.012522,3.03,7,0,6,0,2.04,0.001152,4.11,0.003803,0.009344,0.007098,24,10,0.17475,clean
0,0.01249,0.022251,0,0.327863,0.016745,0,9.72561,0,0,0,0,0,0,0,0.291386,0,0,9,113,0,3,17,0,0,0,65,0.016755,0,0.019512,2.02,4,0,4,0,2.02,0,4.1,0.002227,0.021972,0.02157,44,13,0.101251,clean
0,0,0,0,0.040955,0,0.003209,6.14206,0,0,0,0,0,0,1.01,0.23221,0,0,3,29,2,3,0,0,0,0,13,0.002842,0.003041,0.002857,0,1,0,1,0,0,0,3.03,0,0.010398,0,15,3,0.116134,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.001163,clean
0,0.001478,0.119088,0,0.011528,0.001757,0,2.82217,0,0,0,0,0,0,0,0.076062,0,0,3,12,0,2,71,0,0,0,8,0.001616,0,0.001654,1.02,0,0,0,0,1.01,0,3.06,0.00273,0.010398,0.001985,15,3,0.006748,clean
0,0,0,0,0.011624,0,0,4.63934,0,0,0,0,0,0,0,0.293469,0,0,10,86,0,1,1,0,0,0,46,0,0,0,1.01,2,0,2,0,0,0,2.02,0.003733,0.00831,0,9,3,0.209899,clean
6,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,345,6,2,0,0,0,0,32,0,0,0,0,8,0,8,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,30,1,2,1,0,0,0,11,0,0,0,0,8,0,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,8,270,9,2,1,0,0,0,67,0,0,0,0,5,0,2,0,0,0,0,0,0,0,54,8,0.041747,clean
0,0,0.005464,0,0.034562,0.00184,0,6.48779,0,0,0,6,0,0,0,0.17039,2.02,0,0,6,0,1,6,0.003331,0,0,4,0,0,0,0,1,0,0,0,2.02,0,3.03,0,0.010398,0,9,4,0.011351,clean
0,0.002881,0.050259,0,0.086671,0.003231,0,5.59993,0,0,0,16,0,0,0,0.156288,1.02,0,0,6,0,2,25,0.000632,1.01,0,4,0,0,0,0,1,0,1,0,1.03,0.00406,4.07,0,0.013377,0.002984,13,3,0.033237,clean
0,0.001174,0,0,0.017319,0,0,4.08464,0,0,0,1,0,0,0,0.111471,1.01,0,2,7,2,3,0,0.002203,1.01,0,4,0.001312,0,0.001278,0,0,0,0,0,0,0.00165,3.06,0,0.006006,0.001243,42,2,0.010393,clean
0,0.001673,0.007014,1.01,0.003102,0.001929,0,1.45008,0.001195,0,1,0,0,0,0,0.034425,0,0,10,214,0,1,12,0,0,0,105,0.003167,0.000655,0.003163,6.1,1,0,0,0,2.04,0,3.03,0.016634,0.010398,0.013598,9,10,0.000188,clean
0,0,0,0,0.010665,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,15,51,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.10691,clean
0,0,0.042276,0,0.027508,0,0,2.29636,0,0,0,0,0,0,0,0.078901,0,0,0,14,0,2,5,0,1.01,0,4,0,0,0,0,2,0,2,0,0,0.000639,4.14,0,0.011007,0,19,2,0.049305,clean
0,0,0,0,0.005626,0,0,3.93677,0,0,1,0,0,0,0,0.227022,0,0,3,44,0,2,1,0,0,0,10,0,0,0,1.01,2,0,1,0,0,0,2.04,0.001705,0.00831,0,23,5,0.126922,clean
1,0,0,0,0.011891,0,0,3.05437,0,0,0,0,0,0,0,0.136055,0,0,7,81,0,1,1,0,0,0,47,0,0,0.017307,3.03,2,0,2,0,0,0,3.03,0.02407,0.010398,0.019225,15,8,0.100458,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0.003077,0,0.055234,0.001637,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,5,69,0,1,9,0,0,0,34,0,0,0,0,10,0,10,0,1.02,0,2.04,0,0.00831,0,18,12,0.005271,clean
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,173,0,1,2,0,0,0,68,0,0,0,0,40,0,40,0,0,0,3.03,0,0.010398,0,9,3,0,clean
