@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.197558,1.667429,-0.447467,3.693544,-0.035791,0.464075,2.406799,0.476842,0.502591,0.15975,-1.123892,-0.060042,0
0.723948,-0.488322,0.909229,-0.295266,0.334321,0.097311,-0.375423,0.531048,0.213461,0.723718,0.067847,1.235557,0
0.852461,-0.96152,-0.412096,0.840525,-0.264298,1.074928,-0.418219,-1.062299,-0.034458,-0.711748,0.298145,0.21919,0
0.548656,1.449895,-1.39641,-0.714221,-0.070019,-0.347917,-0.255521,0.981177,-0.553402,-0.158729,0.109284,0.629107,0
2.489518,2.088246,1.806049,-0.750362,-0.581042,-0.247519,0.17938,-0.095042,0.89955,0.401515,-0.545226,-0.661235,0
-0.692766,0.664223,1.327429,2.120193,1.338168,-0.897696,0.499983,-0.319393,-0.25547,0.393105,-1.572281,0.701839,0
1.419623,-0.116059,1.223969,-0.246102,0.005467,-0.049211,-0.106427,-0.219073,-0.34258,0.309387,-0.095352,1.199776,0
1.649092,0.544696,1.143516,-0.192728,-0.031914,0.32586,-0.136709,-0.567753,-0.198681,-0.057556,-0.017616,1.159455,0
0.535983,0.793074,-1.707088,0.839077,-1.041009,0.097007,-0.786705,0.260014,-0.454706,-0.098569,0.014959,-0.140825,0
0.381102,-0.387443,0.094296,4.423635,0.902605,2.415625,5.045094,0.581706,-0.01345,-0.989403,0.069443,0.396361,0
0.249356,-1.517692,-0.78934,0.076533,0.589876,1.863053,-0.463343,-0.607916,0.105267,-1.170149,-0.101312,-0.119693,0
1.559493,-0.086406,1.206017,-0.220595,-0.130602,-0.148627,-0.035983,-0.192725,-0.274885,0.205797,-0.129535,1.162912,0
-0.157073,-4.667606,0.811591,0.323398,-0.490077,-1.450138,0.359727,0.487408,-0.019492,1.037384,-0.755187,-0.534895,0
-1.929006,2.932621,0.160291,7.447473,2.000559,2.08407,9.55796,3.53399,0.446143,0.495355,0.696427,0.651737,0
0.233594,0.970825,-2.611101,-3.497928,5.26585,3.844679,-3.00018,9.360557,-0.21687,-1.596639,-3.124949,-1.102348,0
0.935621,0.911245,-1.399483,0.818213,-1.333631,0.020174,-0.53645,-0.065699,-0.123646,-0.027021,-0.340902,-0.241489,0
1.308101,-0.509348,1.894964,-1.162682,0.788709,-0.18854,0.023037,0.871298,-0.275902,0.502378,-0.138446,0.191193,0
0.770091,-2.55333,0.313841,0.289831,-0.527579,0.123955,0.1249,-0.361023,-0.206318,-0.330429,-0.412536,-0.432822,0
0.109332,-1.326959,-1.354949,-0.064496,0.117738,-0.492747,0.069487,-0.070506,0.033286,-0.227742,0.125315,0.077745,0
-0.147265,1.049769,-1.477729,-0.719939,0.494265,-0.430077,0.038432,0.275223,-0.290815,-0.343167,0.405451,0.557881,0
0.502185,-0.640522,0.482937,-0.116032,0.575581,0.98006,-0.680626,0.447717,1.304717,0.773995,0.121449,0.607766,0
0.889546,0.233244,-0.715095,0.676198,-1.15412,0.282324,-0.400914,-0.238982,-0.503095,-0.570289,0.439582,-0.165567,0
0.929332,-2.049926,-0.136019,0.877617,-0.2786,0.930186,-0.26987,-0.944726,-0.076841,-0.654266,0.269363,-0.029315,0
-1.088026,0.171167,-1.767999,-0.206659,0.752688,0.945371,-0.675749,0.278048,0.672932,0.393385,0.736566,0.016886,1
-1.07128,-1.588974,-1.588845,-0.846967,0.123712,-1.449509,0.679794,0.063402,-0.766169,-0.163295,0.150218,0.11478,1
-1.686451,0.550327,-2.374236,-2.14313,1.928848,1.216635,-0.410116,1.712896,0.268229,-0.023168,0.036351,0.233253,1
-16.450907,3.35438,3.55522,1.580937,0.546706,-0.590685,-1.710538,-0.403752,2.672031,-2.652806,0.654798,1.096019,1
1.977974,2.068905,1.445445,-0.766787,-0.540721,-0.41391,0.165285,0.018632,0.438829,0.292553,0.052798,-0.675199,1
-0.568984,-2.057245,-0.455553,-0.00941,0.58109,1.529748,-0.338579,-0.300579,0.220356,-0.303423,0.663634,-0.376445,1
0.743121,-2.261792,0.075039,-0.121189,-0.601633,-0.242584,0.025063,0.454683,0.388421,-0.03885,-1.427222,0.030791,1
-3.083796,-1.895951,-0.09692,0.247559,1.378305,-0.154356,-0.139036,-0.306785,-0.451526,0.479158,0.230834,-0.475606,1
