@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,569,13,0.900901,2197,1,9,0.152632,0,0,55.947368,6,1.9737,0
0,0,5,0.166667,233,1,1,0.533333,0,0,45,4,1.4,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,28,8,2,8,0,0,0.354167,0,0,0,1,1,0
0,0,28,0.81391,1200,1,2,0.333333,0,0,39.724138,6,2.8621,0
0,0,1,0.75,59,0.5,0,0.555556,2,3,18,1,0.6667,0
0,703,38,2,229,0,0,0.294737,1,3,5.026316,3,1.0789,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,81,14,0.876923,75,1,0,0.392857,0,0,4,1,0.7143,0
0,153,18,2,40,0,0,0.285714,0,0,1.222222,1,0.9444,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,13,7,0.524691,1265,0.944444,2,0.314286,0,0,123.7,1,0.8,0
0,630,35,1,471,1,2,0.214286,0,0,12.027778,7,2,0
0,0,1,2,9,0,0,1,0,0,3,0,0,0
0,0,1,0.666667,85,0.5,0,0.5,2,7,19.75,1,0.75,0
0,105,15,2,15,0,0,0.488889,0,0,0,1,1,0
0,15,6,2,6,0,0,0.5,0,0,0,1,1,0
0,15,6,0.740741,393,1,1,0.333333,1,1,53.857143,1,0.7143,0
0,1,1,2,145,0,0,0.571429,0,0,71.5,1,0.5,0
0,10,5,2,30,0,0,0.45,0,0,5,1,0.8,0
0,171,19,2,107,0,0,0.394737,1,6,4.631579,1,0.9474,0
0,78,13,2,13,0,0,0.461538,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,0,1,0.680672,2128,0.142857,1,0.361111,1,7,116.833333,17,8,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,89,12,0.703297,1528,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,0,16,0.4625,403,1,0,0.183007,1,15,22.411765,8,2.2353,0
0,9,3,0,136,1,0,0.433333,1,2,21.5,5,1.5,0
0,4,8,0.653061,184,1,2,0.303571,0,0,21.125,2,1.5,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,3,3,2,20,0,0,0.5,0,0,5.666667,1,0.6667,0
0,4,0,0.875,185,0.5,1,0.333333,0,0,35.6,3,1,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,253,23,2,23,0,0,0.347826,0,0,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,1
1,0,1,2,8,0,0,1,0,0,5,0,0,1
0,1,2,0.5,14,0,0,0.5,0,0,3.333333,1,0.3333,1
1,568,41,0.902128,1384,1,6,0.141337,2,9,27.625,3,1.0625,1
0,0,0,2,0,0,0,0,0,0,0,0,0,1
5,34,14,0.638889,1120,0.833333,3,0.205,1,17,43.56,11,2.28,1
0,0,1,2,17,0,0,1,0,0,0,1,1,1
