@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.138249,35.177419,0
0,0.666667,5.333333,0
0,1,0,0
0,0.75,0,0
0,0.295652,5.478261,0
0,0.333333,19.666667,0
0,0.571429,4.571429,0
0,0.555556,0,0
0,1,0,0
0,0.403846,6.923077,0
0,0.37069,0,0
0,0.488889,0,0
0,0,0,0
0,0.666667,0,0
0,0.666667,4.666667,0
0,0.309677,7.354839,0
0,0.75,0,0
0,0.571429,4.571429,0
0,0.464286,56.25,0
0,0.308571,4.714286,0
0,0.545455,4.545455,0
0,0.403846,4.615385,0
0,0.30662,28.414634,0
0,0,0,0
0,0.833333,72.666667,0
0,0.263889,21.1,0
0,0,0,0
0,0.75,0,0
0,0.170833,180.609756,0
0,0.75,0,0
0,0.538462,4.538462,0
0,0.571429,4.571429,0
0,0.37963,5.333333,0
0,0.666667,4.666667,0
0,0.6,4.6,0
0,0.409091,16,0
0,0.285714,1.266667,0
0,0.555556,0,0
0,0.555556,13,1
0,0.333333,39.166667,1
0,1,0,1
0,0.5,42.5,1
0,0.583333,5.25,1
3,0.288889,11.111111,1
2,0.533333,23.833333,1
