@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.11,0,1,0,clean
0,3,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,1.07,1,7,0.001409,clean
0,0,0,0,2.86,4,5,0.009671,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,1,18,0,clean
0,0,0,0,0,1,0,0,clean
17,0,0,0,6.95,1,0,0,clean
4,0,0,0,0,0,0,0,clean
4,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,4,0,0,0,0,0,0.001409,clean
1,0,0,0,1.03,0,1,0.001409,clean
6,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,1.11,0,8,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,4.49,2,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.05,0,3,0,clean
5,0,0,0,1.66,2,1,0,clean
0,0,0,0,0,0,2,0,clean
3,1,0,0,0,0,0,0.001409,clean
0,0,0,0,5.95,2,8,0,clean
0,0,0,0,1.07,1,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,1,0,clean
1,0,0,0,1.11,0,0,0,clean
9,0,0,0,0,1,2,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,2,0,clean
0,3,0,0,2.59,0,0,0,clean
0,19,0,0,0,1,0,0.001409,clean
0,2,1.02,0.000828,5.25,1,2,0.001409,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,0,0,0,0,clean
1,0,0,0,25.26,1,0,0.000461,clean
0,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
3,0,0,0,0,0,0,0,clean
0,4,0,0,2.17,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.85,0,3,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,20,0,clean
2,3,0,0,0,0,0,0,clean
1,0,0,0,3.18,0,1,0.001409,clean
1,0,0,0,1.03,0,0,0,clean
0,0,0,0,0,0,2,0,clean
4,0,0,0,0,0,0,0,clean
3,0,0,0,1.09,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,1,1.01,0,0,0,0,0,clean
1,0,0,0,0,0,1,0,clean
0,0,0,0,1.01,1,0,0,clean
2,0,0,0,0,1,3,0,clean
0,0,0,0,1.11,0,1,0,clean
2,0,0,0,0,1,8,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,1.12,0,2,0,clean
2,3,1.01,0.000798,0,0,0,0.001409,clean
0,1,0,0,0,0,4,0,clean
0,0,0,0,2.12,1,2,0.008262,clean
0,0,0,0,0,0,4,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,1.18,1,4,0,clean
5,2,0,0,0,0,0,0,clean
4,0,0,0,3.42,1,1,0,clean
0,0,0,0,1.06,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
5,0,0,0,0,0,0,0,clean
3,0,0,0,0,2,0,0,buggy
2,0,0,0,3.27,0,0,0,buggy
0,0,0,0,0,0,0,0,buggy
3,0,0,0,2.57,0,0,0.001409,buggy
3,1,0,0,3.71,1,0,0.001409,buggy
1,0,0,0,3.43,0,0,0,buggy
0,3,0,0,3.58,2,0,0,buggy
8,1,0,0,15.21,0,2,0.001409,buggy
2,1,0,0,2.31,0,2,0,buggy
0,0,1.01,0,3.46,2,9,0,buggy
0,2,0,0,13.41,3,4,0,buggy
3,0,0,0,0,0,0,0,buggy
0,1,0,0,1.18,3,0,0,buggy
0,0,0,0,0,0,0,0,buggy
17,0,0,0,1.5,0,11,0.001409,buggy
0,0,0,0,0,0,14,0,buggy
1,4,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0.001409,buggy
1,2,0,0,0,1,0,0.001409,buggy
0,0,0,0,1.19,0,1,0,buggy
