@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
0.20057,-0.715527,-0.760165,-0.156021,1.503983,-0.490857,-1.018047,0.849286,0.444779,0.176617,-0.341226,0.046803,1
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,1
0.916292,1.904679,-0.212535,-0.46904,-0.642363,0.009306,0.284859,-0.543447,0.473214,-0.656341,-0.223686,-0.060321,1
1.719368,-1.484933,1.187025,-1.089614,-2.438949,1.117578,0.162316,-0.248786,-0.097495,0.239393,-0.016371,-0.221061,1
-2.340143,2.322493,-1.830985,-1.200562,-1.67645,-0.681389,-0.48558,0.152522,1.192661,-0.652908,1.750697,0.070527,1
-2.668113,0.861046,-1.29277,0.392998,0.974848,0.307283,0.692813,-0.599458,-0.907352,-0.392765,0.506171,-0.209445,1
-0.994834,0.846333,-3.30839,-2.048552,1.095417,-0.482043,-0.400305,0.185088,0.945054,0.279157,1.380834,-0.514805,1
0.753379,-1.564134,-0.096393,0.18861,0.569003,-1.516482,-0.489135,1.25915,-0.234323,-1.392776,0.269459,0.354063,1
-2.270392,1.050266,-0.132776,1.840816,0.174317,0.539486,0.627117,0.445485,0.69336,-0.531025,0.970623,0.530599,1
-2.443267,1.347776,-1.055352,0.970811,-0.291436,0.884815,0.003898,1.733102,-0.338453,-1.086457,0.69543,-0.601201,1
-0.082401,1.121755,-1.7545,-0.416291,0.654065,0.792372,-0.106668,1.158921,-0.547949,-0.332911,-0.42058,0.540669,1
-7.350933,2.80306,1.726925,-3.418847,0.548816,0.260417,0.211904,2.378957,-0.226286,0.017261,1.542218,0.72491,1
-0.216454,0.100884,-0.922362,0.571135,1.088531,0.19356,0.221731,0.680568,-0.309497,-0.334818,0.317128,0.014564,1
2.514697,1.808505,-0.286963,0.169227,-0.893237,0.455541,0.032126,-0.11912,-0.446144,-0.035522,-0.025846,0.264753,1
-1.203546,-2.673136,-0.279067,-1.289169,-0.010543,1.034189,0.507919,-0.292296,-0.30792,0.151062,0.670562,0.458764,1
-5.620455,-0.947226,-0.649947,-1.341718,0.264608,-0.743071,0.826717,-2.091329,-2.768829,-0.409777,0.502032,-0.794012,1
1.460598,-1.038438,0.09317,0.450543,0.448365,-1.303592,0.012548,-0.153687,-0.125594,-0.033377,-0.025036,-0.303916,1
1.92843,-0.240912,0.664794,0.11948,-1.081603,-1.60469,-0.202041,-0.511271,0.233875,-0.871252,-0.141731,-0.38984,1
-2.780586,-0.774454,0.775427,0.784024,-0.513971,0.28115,0.739444,-0.212256,0.688166,-0.269934,-0.285192,0.765875,1
-4.242173,-1.64399,1.263555,0.129955,-1.324304,1.089126,0.722346,0.223523,-0.034779,0.278469,0.772145,0.195315,1
-1.474183,-1.922394,-1.125516,-1.724237,0.49214,-0.524236,-0.076352,-0.114559,-0.805338,-0.26246,0.155423,-0.426189,1
-0.582743,-2.406718,1.593303,-1.274216,0.381854,2.884777,-3.398769,-0.592428,-0.195471,0.507979,-0.032078,-0.498537,1
1.866614,1.64034,-0.145526,0.175545,-0.735939,0.194703,0.324952,-0.652581,0.429359,-0.502013,-0.107006,-0.197075,0
2.340083,1.206694,0.366731,1.058,-0.499064,0.748605,0.900768,-1.015937,1.139461,-1.877872,0.649118,-0.963825,0
2.284319,1.599862,-0.102157,0.415416,-0.865265,0.139489,0.234216,-0.633001,0.19728,-0.058413,-0.284617,-0.317776,0
2.857883,1.898301,-0.286747,0.054523,-0.942344,0.248396,-0.168758,-0.01472,-0.722258,0.681971,-0.247499,0.318554,0
1.491949,1.671668,-0.354105,0.124106,-0.841282,0.191245,0.265796,-0.564763,0.577799,-0.607183,0.223787,0.01683,0
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
0.250883,-1.430006,0.220181,0.732179,1.117442,-1.46809,0.231698,-0.241349,0.299731,-0.171353,-0.862206,-0.453476,0
0.461932,0.795652,-0.875867,0.774683,1.334397,0.057982,0.607486,-0.955064,0.169229,1.918707,-0.470051,-0.475332,0
-2.439075,-3.697563,0.856261,-1.849665,-1.883935,2.900675,0.554826,1.197936,0.387297,0.613696,-0.1877,0.00648,0
2.945693,-1.57054,0.92163,0.990866,-0.415841,-2.293884,-0.809026,0.672654,-0.564361,0.260971,-0.045223,-0.05772,0
2.628092,-1.234391,0.905199,1.058309,-0.327964,-1.788338,-0.530099,0.494419,-0.241467,-0.00165,0.07007,-0.276788,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
0.237868,-1.300357,0.20185,0.885102,1.287565,-0.871149,0.531632,-0.529381,-0.464725,-0.821946,-0.208795,-0.140328,0
1.051753,0.277979,-0.886956,1.13658,1.397862,0.73463,0.365042,0.846544,0.648441,0.404425,-0.088757,-0.290973,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
2.150401,1.994377,0.248701,-0.09657,-0.605671,0.381104,0.221978,-0.15495,-0.298047,-0.219307,-0.1949,0.229736,0
-2.14363,1.304014,-0.335703,0.27149,1.128494,0.085385,1.412565,-2.222429,0.162354,-0.080293,-0.983209,-0.250171,0
-2.213445,-0.44477,-1.031265,-0.896982,0.844755,-1.279004,-0.132266,0.421868,-0.290379,-1.057071,-0.637558,0.09281,0
0.191803,-1.958444,0.336504,-0.057268,0.135492,0.043406,0.083589,0.763525,0.046738,-0.159679,-0.582825,0.058254,0
1.969162,4.303002,5.173446,-3.489888,2.225682,-0.647856,0.677996,1.184644,-0.562814,1.231504,-0.188544,-0.170304,0
0.794452,0.5159,-1.066594,0.792504,1.116233,0.797033,0.268144,0.875755,0.200673,0.11665,-0.333727,-0.130119,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-1.230884,-1.567478,1.01864,0.519869,0.288517,0.594043,-1.047345,-0.324397,0.372349,-0.695533,0.358638,0.509107,0
0.00315,-1.096366,-1.105079,-0.431881,0.746979,-1.072895,-0.664395,1.379646,-1.374049,-0.590729,0.391507,1.225239,0
-0.746978,0.602084,-1.235342,0.784583,1.187565,0.783063,0.380212,0.765804,-0.157687,-0.021856,0.309528,0.109424,0
-1.197303,-3.470039,1.319309,-1.039293,-1.902674,2.610682,0.550632,0.960968,0.386552,0.67281,0.090413,0.217838,0
2.524785,2.053826,0.194336,-0.157608,-0.650661,0.312637,0.036511,0.034374,-0.525286,0.252946,-0.073294,0.255849,0
0.925292,0.168228,-1.046143,0.911479,1.631311,0.177529,0.370855,0.140856,0.562099,1.264617,0.025453,-0.445549,0
-5.644207,-0.17829,1.508967,1.356496,-1.01888,-0.274046,0.999615,-0.791862,0.349923,0.125518,-1.094074,0.933372,0
1.027396,-2.084186,0.120766,0.811505,1.169398,-1.725374,-0.153075,0.27134,-1.073226,-0.382766,0.50258,0.295552,0
1.431765,-0.693579,0.876809,-0.685522,-1.621263,0.004677,0.19191,-0.667864,0.194501,-0.73577,-0.210857,0.017272,0
1.827396,2.569757,1.643948,-0.981614,0.251931,0.25038,0.522564,0.116977,-0.14173,-0.398746,-0.051237,0.059864,0
0.144801,-0.508448,-0.257368,0.51178,0.749603,-0.310635,0.169182,0.604002,0.22164,-0.883552,-0.681872,-0.114638,0
-3.117975,-0.566948,-3.722857,-4.344356,0.16085,-0.225807,-1.107744,1.445501,-0.085411,-0.11333,0.030287,1.22243,0
-2.356513,-1.154938,-1.195979,-2.416656,-0.735596,1.725398,0.060653,0.93336,-0.281241,0.263669,-1.160324,-1.616789,0
1.562792,0.453029,-0.795463,1.104261,1.197765,0.357451,0.032234,0.986189,0.017193,1.792593,-0.81794,-0.091427,0
0.573752,0.492523,-0.84409,0.885476,1.189923,0.486294,0.457815,0.11358,-0.137951,0.519203,-0.44609,-0.286962,0
0.92189,0.22221,-0.830553,1.193785,1.592389,0.654061,0.522511,0.33183,0.121139,0.6779,-0.025954,-0.258101,0
0.669115,-1.426253,-0.216402,0.637306,1.26983,-1.25083,0.11639,-0.254331,-0.484826,0.162729,0.154678,-0.097834,0
