@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,160,0.9125,0,0.661017,0.227513,2,3,36.571429,3,1.0952,0
0,68,0.833333,0,0.848101,0.487179,0,0,13.538462,3,1.0769,0
0,6,1,0,0,0.375,0,0,59.25,9,4.5,0
0,3,2,0,0,1,0,0,0,1,1,0
2,6,2,0,0,0.375,0,0,5.75,1,0.75,0
0,3,2,0,0,0.777778,0,0,0,1,1,0
0,0,0.714286,2,0.752941,0.162879,1,3,14.863636,3,1.4091,0
0,0,2,0,1,1,0,0,4,0,0,0
0,0,0.583333,1,0,0.533333,0,0,19.4,3,1.2,0
0,0,0.833333,1,0.875,0.444444,0,0,19.333333,1,0.6667,0
0,45,2,0,0,0.166667,0,0,18.2,3,1.7,0
2,0,0.3,0,0.772727,0.366667,0,0,13,3,1.1667,0
0,345,0.773399,3,0,0.182266,0,0,15.866667,5,1.6,0
0,64,1.049587,0,0,0.345238,0,0,76.333333,1,0.9167,0
0,1,1,1,0,1,0,0,2.5,1,0.5,0
0,0,2,0,0,1,0,0,0,1,1,0
0,4,0.666667,1,0,0.5,0,0,4.75,1,0.75,0
0,0,0.75,0,0,0.342857,0,0,65,11,3,0
3,0,0.25,0,0.571429,0.533333,1,1,5.6,1,0.6,0
0,1,2,0,0,0.5,0,0,23.5,4,2,0
0,0,0.333333,2,0,0.5,0,0,7.25,3,1.25,0
5,132,0.5875,1,0,0.17316,0,0,12.190476,4,1.381,0
2,142,0.763158,0,0,0.5,0,0,7.95,2,1.05,0
2,4,0.666667,0,0.4,0.666667,0,0,13.75,2,1.25,0
0,15,2,0,0,0.541667,0,0,0,1,1,0
2,0,0,1,0.923077,0.625,0,0,8,1,0.5,0
0,0,2,0,0,1,0,0,0,1,1,0
0,390,0.929688,1,0.0625,0.163194,0,0,9.121212,4,1.0303,0
0,3,0.6,0,0,0.555556,0,0,4.333333,1,0.6667,0
5,13,0.75,1,0,0.314286,0,0,3,1,0.8571,0
0,171,2,0,0,0.421053,0,0,0,1,1,0
0,6,2,0,0,1,0,0,0,1,1,1
0,1255,0.87037,6,0,0.108932,0,0,19.945455,9,1.7091,1
0,30,0.8,0,0.858974,0.708333,0,0,8.916667,1,0.9167,1
0,78,0.972222,0,0,0.192308,0,0,107,8,2.3077,1
