@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,8,2,1,0.5,0,0.333333,3,18,1,1
1,0,0,1,21,0.701961,8,0.188889,0,55.888889,1,1
1,0,93,6,3,0.704545,0,0.198068,0,30.043478,17,1
1,0,1,3,0,1.4,0,1,0,52.5,0,1
1,0,0,0,7,0.344,4,0.184615,0,25.807692,2,1
3,0,4,2,3,0.357143,1,0.270833,2,22.25,5,1
2,0,15,0,9,0.333333,0,0.3375,6,37.1,1,1
1,0,0,20,1,2,0,1,0,0,1,1
1,0,2,1,9,0.625,3,0.333333,0,62,1,1
2,0,1,1,11,0.64,6,0.35,0,26.166667,6,0
3,0,15,1,8,0.6,3,0.285714,1,33.2,10,0
3,0,1,0,5,1,0,0.75,0,22.5,1,0
2,3,1,3,1,0.5,0,0.666667,0,4.333333,1,0
1,0,1,2,0,2,0,0.5,0,17,4,0
2,0,0,1,3,0.333333,2,0.47619,3,24.142857,1,0
2,0,3,1,4,2,0,0.5,1,4.333333,1,0
2,1,0,2,5,0.4375,1,0.5,0,20.2,4,0
1,0,1,0,0,1,0,1,0,17,0,0
3,0,58,0,11,0.960526,0,0.219697,0,48,1,0
