@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
0.42375,3.502266,-0.274711,0.826407,1.037764,0.722399,0.765085,1.22904,1.434562,1.685404,-0.413174,0.958555,0
-1.348616,1.691647,-0.926243,0.081908,-0.076119,1.205919,-0.357144,-0.182189,0.040371,-0.408695,0.137316,0.052633,0
8.992633,-3.867519,-3.962401,-1.306448,6.117013,1.814651,1.295964,-0.394832,-3.537294,-1.239927,-0.27367,2.604165,0
-1.797842,0.441181,-0.831964,0.152419,0.100534,0.934497,-0.185709,-0.189097,-0.125843,-0.410588,0.550312,-0.141073,0
-1.144358,-1.996349,-0.212551,0.697027,-0.220478,1.03518,-0.029503,0.585487,0.72815,-0.187377,0.540534,-0.072906,0
0.927477,1.320488,0.8911,0.373688,-0.098114,-0.441561,-0.691733,-0.47666,-0.012795,-1.038667,-0.143287,-0.290869,0
-1.507335,-0.807577,0.12929,0.293284,0.396356,-0.063022,0.179258,0.202343,-0.257548,-0.110846,0.61348,0.501885,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
2.202523,0.305896,-0.751452,0.842618,-1.032515,0.528247,-1.529462,0.317595,0.593839,-2.220741,-0.552665,0.878166,0
0.911728,-2.506593,-2.167895,2.589322,-3.288284,-0.637716,-1.470766,2.662325,-0.64753,0.823818,0.090956,0.182638,0
-0.777979,-2.224787,-1.42912,1.46365,-2.077141,0.482777,-0.97125,1.271836,-0.013264,0.553863,-0.116545,-0.219105,0
1.838484,0.691409,-0.949344,0.387407,-1.037474,1.641787,-1.025979,0.553947,0.949738,-1.619572,-0.322345,0.254602,0
-2.56913,0.98684,-1.351721,-0.375137,0.189612,0.879173,-0.275819,-0.649432,-1.186487,0.278943,-0.067599,-0.49881,0
0.349765,2.21171,0.100451,0.779716,0.671499,-0.571024,-0.060884,0.409923,-0.389797,-0.837388,0.455737,-0.382363,0
-1.670432,0.977535,-0.868347,0.222177,0.169348,1.051562,-0.098111,-0.005352,0.119194,-0.260481,0.460133,0.069885,0
-1.607281,1.96837,-1.155955,0.118942,0.296817,1.118613,-0.069113,0.091389,0.183519,-0.015016,0.276165,0.068545,0
-0.580369,2.965832,-0.757008,0.352157,0.019869,1.702332,0.052456,0.512602,0.970607,0.235949,-0.2511,0.27005,0
0.831394,2.0164,0.87857,0.994764,0.549832,-1.281388,-0.353517,0.061961,0.203683,-0.440307,-0.272671,0.55069,0
0.452856,-0.010111,1.121412,0.337227,0.395927,-1.097154,0.184851,0.271426,-0.829039,0.213243,0.242908,-0.145197,0
-2.109025,-1.842136,-0.002111,0.258314,-0.096305,1.053972,-0.125085,-0.122971,0.587931,0.103713,-0.219986,0.018855,0
-2.813582,-0.165531,-1.320723,-0.229985,0.254568,0.562796,-0.408576,-0.815961,-0.781846,0.044103,-0.301951,-0.498086,0
-1.078108,-1.991096,-0.758389,1.091519,-1.142218,0.666379,0.19261,0.405649,0.700011,-0.153496,0.296839,-0.053613,0
-1.133335,0.499346,0.487235,0.491022,0.662951,-1.26127,-0.028199,-0.189362,-1.240329,-0.573334,0.542421,-0.509871,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
3.17999,2.490162,1.89611,-0.308048,-1.240581,-0.071549,-1.07146,-0.488283,0.250892,-0.923894,-0.722851,0.490475,0
-2.457982,-1.845522,-0.238329,0.028504,-0.215578,1.028504,-0.383096,-0.508397,0.247125,0.410674,-1.085425,-0.005387,0
-2.233481,0.196036,-0.983685,-0.086106,0.155103,0.720999,-0.170397,-0.379336,-0.695757,-0.355762,0.837847,-0.506548,0
2.742638,0.490338,-0.494043,0.167095,-0.731007,1.050519,-1.063787,0.400465,0.152848,-2.009619,-0.351585,0.682507,0
9.39233,1.120047,-1.547432,-2.130418,2.850488,0.798803,0.305357,-2.066803,1.209633,2.939583,0.220604,-0.645441,0
-1.344999,0.434793,-0.312942,0.14156,0.286261,-0.513927,-0.441886,-0.589039,-0.846021,-0.211216,0.721624,0.558965,0
-1.570986,-1.746886,0.614844,0.428002,0.258625,-0.037048,0.046252,0.170369,0.372783,0.137163,-0.154215,0.818023,0
0.288939,0.339839,0.26713,-0.063836,-0.21169,0.184208,0.692939,0.777178,-0.859967,0.073601,0.817239,0.440596,0
-0.291992,0.408281,1.150439,0.827406,1.071307,-1.462917,0.257919,0.108686,-0.11181,0.442801,-0.147086,0.241003,0
-1.118143,-2.069698,-0.123061,0.324087,0.472595,1.254094,0.231579,0.318074,0.653497,-0.223576,0.301687,-0.12031,0
-1.357404,-1.938666,0.052564,0.474311,0.177942,1.149543,0.153943,0.35152,0.841919,-0.275523,0.554574,-0.040357,0
0.31837,-1.651139,1.254266,1.233014,-0.88492,-1.587836,-0.374148,0.996362,-0.617319,0.224351,-0.562555,0.261723,0
-1.660613,-1.788326,0.489667,0.429645,0.176668,-0.739506,-0.150458,0.137203,-0.135369,0.617168,-0.926086,1.159007,0
0.576226,-2.009077,-1.695721,1.871601,-2.393218,0.395644,0.463409,0.475277,0.85173,-0.936916,0.241271,0.036974,0
-0.524183,-1.635303,1.496498,0.565117,0.631424,-0.716749,0.257194,0.236933,0.045488,-0.200676,-0.283931,-0.243765,0
2.862077,1.099807,0.552687,0.576608,-0.277303,-0.502205,-0.938066,0.444788,0.486469,-1.935795,-0.990137,0.268219,0
-2.902189,-0.215684,-1.294929,-0.26515,0.323651,0.561416,-0.30087,-0.765295,-0.824023,0.164541,-0.227419,-0.536177,0
3.751607,2.788872,-0.234502,-1.489025,1.506427,-0.496976,0.4261,0.345907,2.872964,2.494917,-0.550574,-1.216611,1
2.158486,2.168631,0.458563,0.259054,-0.396382,-1.150733,-1.809077,-1.462318,0.975391,-0.725037,-0.284529,0.331842,1
0.603142,1.462338,-0.293943,0.764372,-0.069253,0.521687,0.037861,1.159067,0.598899,-0.074887,0.163039,0.752894,1
1.439489,2.016907,0.81937,0.285649,0.256185,-0.579797,0.137429,-0.327021,-0.122359,-0.085153,0.462146,-0.27222,1
-0.679469,-0.476215,1.646721,0.082757,-0.229152,-0.428054,0.575536,-0.218464,-1.069174,-0.125362,0.049417,-0.337658,1
-1.074623,-1.695755,1.489433,-0.656832,-1.15027,1.921218,0.226922,0.141486,0.141626,0.185594,0.151162,0.187981,1
-1.958558,1.849836,-1.45269,-0.324298,0.319854,0.933927,-0.154178,-0.243529,-0.590647,0.169385,0.179176,-0.572782,1
0.913291,5.119158,0.086207,0.431935,0.434697,1.145381,1.197053,1.222721,0.874509,1.992165,-0.381424,1.370311,1
3.356928,-0.237668,0.851498,-1.709315,0.348281,0.727965,0.318024,0.710841,-0.06357,-1.183087,0.045583,-1.103756,1
2.6499,-1.793019,-0.322592,1.168086,-1.343442,-0.807143,-0.414463,2.266645,-0.592377,0.238435,-0.321391,-0.266704,1
-0.498839,-1.557604,1.567639,0.861359,0.739761,-1.429273,0.207346,0.411482,0.142745,-0.243534,-0.15247,0.115983,1
7.14592,1.389879,-0.564678,-2.114003,2.695912,0.911446,2.286367,1.60096,1.473472,1.216605,-1.864065,-3.3819,1
0.592117,-1.223192,1.707642,0.59064,-0.145893,-0.793658,-0.605241,-0.305282,0.527524,-0.785251,-0.391486,0.013148,1
0.1246,-1.578923,1.999686,-0.151807,-0.225191,-0.640894,0.242702,0.486269,-0.176037,-0.05211,-0.315241,-0.181109,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
0.261303,0.631019,1.452233,0.428313,0.641514,-0.694728,0.487236,0.305326,-0.093143,0.3718,0.351952,-0.223401,1
4.102448,-1.169988,-0.504738,0.064506,1.177549,0.096761,1.253386,1.113904,-0.626782,-0.187677,-0.091884,-0.65428,1
-1.146344,-1.663309,0.819233,-0.457004,-0.115948,-0.740215,0.071042,0.433262,0.553252,-0.048475,-0.147736,-0.474813,1
2.494036,2.666615,3.445888,-1.168134,-2.057389,1.560562,0.284879,0.489167,-1.021895,-0.217697,-0.385538,0.369646,1
3.414694,2.975845,0.087331,0.247556,1.000692,0.47397,1.315575,0.661736,0.688685,1.099466,-0.590477,-0.637974,1
-2.877455,0.128292,-1.442307,-0.321401,0.325725,0.553784,-0.369746,-0.819298,-1.032753,0.08547,-0.108434,-0.630135,1
5.410655,2.658789,0.746887,-0.063971,-1.414362,0.093154,-2.668906,-1.603775,1.434929,-2.103994,-1.39203,0.087115,1
-0.661287,-1.428668,1.195409,0.566554,0.454112,-1.693487,-0.537707,-0.645585,0.455909,0.332632,-0.419742,0.188909,1
-0.206718,-1.520694,1.924402,-0.450576,-0.79745,0.29187,-0.26714,-0.718291,0.426606,0.902427,0.598637,0.493367,1
-1.060076,-1.63557,-0.197238,-0.116064,-0.1811,0.860423,-0.50368,-0.073703,1.328135,-0.859514,-0.181347,-0.142488,1
-0.439834,-0.093339,0.964349,0.12705,0.906652,-1.334233,0.493989,0.595988,-0.060781,-0.076653,0.188008,-0.146441,1
-0.552428,1.574938,0.157469,-0.570933,-0.831115,1.845411,-0.064492,0.008674,-0.218547,-0.150764,0.17847,-0.080908,1
-2.265348,0.232665,-0.77804,-1.28509,0.29946,-1.012949,-0.195786,-0.324868,-1.184358,0.291586,-0.307569,0.440264,1
0.312064,-1.889668,1.427331,-0.545297,-0.633627,-0.701103,0.044271,0.501834,-1.042652,0.74551,-1.435802,-0.414568,1
-2.244114,0.234405,-0.813239,-1.493801,0.254066,-1.108318,-0.191047,-0.267457,-1.118461,0.285623,-0.298747,0.455122,1
-0.421204,-1.869516,0.738528,-0.232131,-1.416134,1.709602,-0.109807,0.471993,0.074389,0.122472,0.000284,-0.054458,1
2.980121,-2.055141,0.555024,-2.564502,0.349869,-0.784381,-0.012883,0.405013,1.731339,-0.535123,0.366958,-1.159722,1
1.660183,2.649925,2.14593,-0.552986,-1.383982,0.727801,-0.263909,-0.01504,-0.346503,-0.102081,-0.478578,0.375499,1
0.993931,-1.630477,2.24306,-0.20975,0.281609,-0.182138,0.530675,0.526766,-0.090029,-0.487722,0.086425,-0.53403,1
-0.35526,-1.701295,0.901161,-0.262164,-0.0672,-0.099408,-0.256116,-0.229408,0.330081,0.228445,-0.468355,0.076156,1
