@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,28,4,27,7,2,430,0,0,0,0.2,0,0,52.75,6,2.875,1
1,0,1,0,5,2,0.5,21,1,0,0,0.5,0,0,5.666667,1,0.3333,1
1,0,27,3,9,11,0.791209,280,1,2,0,0.4,0,0,18.5,7,2,1
1,0,20,1,10,3,0.714286,125,1,1,0,0.244898,0,0,14.375,3,1.25,1
1,0,87,4,12,15,0.845588,260,1,3,0,0.227941,0,0,13,7,1.5,1
1,0,11,1,16,2,1.044444,244,0.777778,1,0,0.333333,0,0,38.166667,13,2.8333,1
1,0,5,1,6,2,0.55,156,0.25,0,0,0.28,0,0,24.333333,4,1.3333,0
3,0,3,1,1,3,1.5,60,0,0,1,0.555556,0,0,15,0,0,0
1,0,540,26,30,58,0.893939,940,1,2,0,0.097917,0,0,14.229508,10,1.5574,0
2,0,0,4,7,4,0.533333,106,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
3,0,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,10,2,9,4,1,126,1,0,0,0.583333,0,0,24,1,0.6,0
1,0,22,0,11,6,0.75,343,1,0,0,0.4,0,0,36.888889,1,0.7778,0
1,3,9,16,4,5,0.5,211,1,0,0,0.333333,0,0,28.857143,9,2.8571,0
1,0,0,1,11,5,0.625,359,0.75,1,0,0.270833,0,0,49.714286,31,5.2857,0
2,0,3,0,11,3,2,192,0,0,0.75,0.555556,0,0,63,11,4,0
1,0,15,0,11,6,2,35,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
2,0,4,0,9,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,0
1,0,14,4,12,6,0.828571,379,1,1,0,0.333333,0,0,45.75,12,3,0
2,0,3,0,12,3,2,137,0,0,0.75,0.555556,0,0,44.666667,8,3,0
1,0,0,1,0,2,0,57,0,0,0,0.625,0,0,26,1,0.5,0
1,0,0,1,0,7,0.722222,104,1,0,0,0.428571,0,0,13,5,1.4286,0
1,0,143,2,17,22,0.878788,537,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
