@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-1.793591,0.697429,-0.793454,-1.760739,-0.050384,0.770243,-0.12388,0.00228,-0.180621,-0.774573,-0.18077,0
1.107954,0.122069,-1.403331,1.475932,0.221749,0.881991,0.167372,-0.810055,2.13322,0.189722,0.036512,0
-2.717946,-3.664588,0.457154,0.833029,-0.175517,-0.35159,0.249051,0.097615,0.932956,0.214761,-0.224535,0
-2.964464,-3.656743,0.242799,0.573829,-0.047249,-0.228333,0.202987,-0.168501,-0.604812,-0.645136,0.355441,0
1.080556,0.051165,-0.220702,0.972995,0.129441,-0.754763,-0.283067,0.932934,0.069021,-0.037624,-0.176655,0
-1.564184,-0.817287,-0.75752,-0.391908,0.20069,0.503681,0.001013,-0.691017,-1.419305,0.231708,0.159963,0
0.543238,-0.202816,-0.540759,0.778345,-0.103065,0.62102,0.341241,-0.682954,0.391113,-0.174257,-0.023296,0
-1.154828,-0.60411,1.227317,-1.641613,-0.884627,0.128449,0.214548,0.982774,1.33977,-2.045097,0.711139,0
0.71157,-0.186535,0.818736,0.223612,-0.153801,0.347225,0.640427,-0.366836,-0.224636,-0.110204,-0.074467,0
0.449183,-0.149352,-3.118802,1.994372,0.977942,-0.073313,-0.64417,0.581653,2.121369,0.515067,0.010058,0
1.095494,0.166088,-0.091214,0.769721,0.08111,-0.74933,-0.257282,0.875376,-0.604797,-0.287635,-0.061683,0
1.385157,0.266065,1.163763,0.198435,-0.676987,0.201525,0.579268,-0.345082,0.109143,0.081549,-0.06348,0
-2.603354,-3.330492,0.041735,0.735382,-0.037094,-0.128678,0.2089,-0.169467,0.049791,-0.304671,0.06938,0
0.121865,-0.465738,0.140737,0.294591,-0.118154,0.454787,0.31987,-0.667791,-0.823158,-0.502891,0.073039,0
1.01465,0.023201,0.505005,0.583316,0.553729,-0.828507,-0.789576,0.70829,-0.517294,-0.212169,-0.114818,0
-2.39738,-3.385257,0.092787,1.056968,-0.099009,-0.213261,0.232796,0.043146,1.517907,0.392858,-0.318242,0
0.53529,0.957005,0.490243,-0.888187,-0.532982,0.466949,0.345725,-0.053169,0.345914,0.009126,-0.003382,0
