@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
-1.711612,-1.408487,0.040664,-0.17181,-0.567145,0.184343,0.561939,0.089443,0.193497,0.565237,-0.403841,0.092602,0
2.262524,-0.68621,0.666138,2.118876,-0.206688,0.077917,0.25295,-0.39053,0.2882,0.052337,0.125127,-0.292212,0
-0.562822,-1.31574,-0.017363,0.518382,-0.405517,0.676231,0.044129,-0.395052,0.160319,0.097397,0.710012,-0.923662,0
-0.297741,-3.0092,0.875579,-0.3374,0.01309,0.221297,-0.260477,0.575582,0.305162,-0.14412,0.065723,0.002115,0
-0.074153,-1.007546,-0.096327,-0.071254,0.056188,0.003482,-0.156756,-0.570805,1.040361,0.331716,0.010196,0.176574,0
-4.964791,-1.327527,-1.999758,0.831108,1.826525,-1.089095,0.265886,0.375046,0.097726,-0.731779,-0.316045,0.063237,0
1.387214,-0.102034,0.20727,-1.443572,-0.791687,0.15755,-0.56333,-0.637897,-0.124569,-0.049571,0.054932,-0.075646,0
0.207308,-3.003793,0.817411,-0.232176,0.286302,0.027647,-0.367233,0.673868,-0.18372,-0.359438,0.346242,0.071297,0
-0.168296,-2.665909,0.118895,1.046458,1.651771,-0.162572,-0.326176,0.689397,0.516689,0.01492,1.028668,0.492035,0
1.466673,-0.353486,0.157005,-0.011163,-0.072518,-0.249089,-0.489246,-1.121556,0.077282,0.115634,0.321014,0.13734,0
-2.567171,-0.611369,0.775206,-1.132535,-1.675032,0.065787,-0.128262,-0.62892,2.558782,0.421683,-1.475243,1.030779,0
1.918212,0.978774,-0.211167,-2.095415,-0.804148,-0.034853,-0.418298,0.586179,-0.67709,-0.344541,-0.414874,-0.018451,0
2.693694,1.74533,-0.266449,1.355989,-0.09609,-0.304832,0.505165,0.726113,0.225349,0.026475,0.111329,0.076062,0
2.668736,-0.241781,0.542485,1.97244,-0.187236,-0.136205,0.254914,0.046291,-0.080179,-0.179993,0.059424,-0.274491,0
-0.142091,-0.612166,0.459609,-0.951564,-0.856932,-0.114668,-0.027126,-1.356669,0.364777,0.400705,0.480171,0.268487,0
2.842483,1.783553,-0.16381,1.573682,-0.254774,-0.385253,0.419401,0.629345,-0.215839,-0.239837,-0.358488,-0.03301,0
-0.354969,1.357363,1.742055,-1.868658,0.965884,0.363723,2.105693,-0.950925,0.367634,-1.042596,0.774766,-0.046101,0
2.169115,-1.27659,0.381907,2.533156,0.913455,-0.629066,-0.087765,-0.656154,-0.545687,-0.172511,-0.220181,0.282799,0
0.798304,-2.221705,0.235338,-0.561639,0.587342,-0.169984,-0.547613,0.146341,-0.321621,-0.340852,0.714741,0.322025,0
1.337308,-0.039778,0.167168,-1.457158,-0.470182,0.17476,-0.690233,-0.621297,-0.220578,-0.023356,0.162394,-0.042121,0
-0.894872,-4.686157,1.629531,0.389595,-0.016219,0.368404,0.412997,1.612515,-0.061351,0.178454,0.029346,0.022469,0
-1.040188,1.451803,-3.130812,-1.023626,3.946318,-1.966269,-1.2193,-0.347888,-0.861951,-0.519368,-0.428398,0.620134,0
0.354996,-2.042369,-0.064556,-0.986214,1.109907,-0.513323,-0.714433,-1.139451,-0.856492,0.431245,0.671506,0.678331,0
