@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.893845,0.026794,0.084689,174.166667,0,7,221,0.833333,1288,1
1,0,0.354167,0.291667,48,0,1,5,1,1004,1
1,0,2.836364,2.836364,165,0,5,11,1,1,1
1,0,0,0,34.625,0,1,0,0.125,13248,1
1,0.166425,0.128125,0.08125,106.666667,0,6,11,1,12586,1
1,0,0.206897,0.172414,58,1,2,79,1,1,1
1,0,0,0,8.25,1,1,0,0.25,10328,1
1,0.945058,0.510274,0.458904,32.444444,0,4,1045,0.888889,251,1
1,0,0,0,38.444444,0,1,0,0.111111,2292,1
1,0.784696,0.038091,0.043598,155.642857,0,9,582,0.714286,1466,1
1,0.59861,0.088,0.0576,156.25,1,4,21,1,5801,1
1,0.974229,0.047541,0.027869,152.5,1,5,7,0.75,1057,1
1,0.998846,0.021277,0.085106,117.5,0,2,100,1,131,1
1,0.303727,0.025529,0.298322,171.375,0,3,98,0.875,57,1
1,0,0.164021,0.280423,189,0,4,57,1,1942,1
1,0.694024,0.096942,0.084824,86.65,0,6,1936,0.75,4983,1
1,0.376837,0.465278,0.444444,48,0,3,89,0.666667,4703,1
1,0.775691,0.054755,0.014409,69.4,1,1,0,1,680,1
1,0,0.125,0.196429,56,0,2,48,1,74,1
1,0.495969,0.150602,0.126506,83,0,5,10,1,202,1
1,0.286397,0.056306,0.033784,222,1,2,36,1,2840,1
1,0,1.795918,1.387755,98,1,5,12,1,10314,1
1,0.966334,0.422535,0.690141,35.5,0,4,60,1,109,1
1,0,0.431373,0.411765,51,0,3,106,1,2027,1
1,0,0,0,61.2,0,1,0,0.2,11250,1
1,0,0.061538,0.053846,65,0,3,28,1,423,1
1,0,0,0,69,0,1,0,0.5,3951,1
1,0.834853,0.071226,0.03966,190.076923,0,9,371,0.538462,13372,1
1,0.621866,1.708879,1.711063,91.6,0,8,421,0.4,122,1
1,0,1,1.017857,56,0,3,2,1,342,1
1,0.89388,0.005481,0.005481,125.114286,0,3,240,0.2,2569,1
1,0,1.459854,1.540146,137,1,4,55,1,2049,1
1,0.494303,0.077044,0.078616,42.4,0,3,370,0.4,3788,1
1,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,1
1,0.39994,0.203026,0.319042,31.72,1,4,1402,0.36,8727,1
1,0,0,0,35,1,1,0,0.5,8589,1
1,0,0,0,31.6,1,1,0,0.2,8537,1
1,0.532938,0.137956,0.05361,139.9,1,5,144,1,563,1
1,0,0,0,73.666667,0,1,0,0.333333,8356,1
1,0,0,0,118.25,0,1,0,0.25,216,1
1,0,0,0,32.5,0,1,0,0.083333,49,1
1,0.413817,0.058219,0.023973,146,0,4,1,1,137,1
1,0,0,0,20,0,1,0,1,15113,1
1,0,0.272727,0.155844,77,0,3,20,1,2097,1
1,0,0,0,49.666667,0,1,0,0.333333,599,1
1,0.751347,0.068966,0.39185,79.75,0,4,432,0.625,1538,1
1,0,0.301471,0.257353,272,0,5,7,1,1536,1
1,0.878762,0.053476,0.036096,149.6,1,7,35,0.8,16771,1
1,0.615529,3.783582,3.783582,44.666667,0,2,65,0.666667,14996,1
1,0,0.129688,0.078125,640,1,5,3,1,6593,1
1,0,0,0,54.428571,0,1,0,0.142857,297,1
1,0.944387,0.392308,0.053846,130,0,2,88,0.5,4859,1
1,0.144548,0.127044,0.124528,61.153846,1,7,168,0.615385,15284,1
1,0,0.024194,0.002688,372,0,3,0,1,1025,1
1,0,0.00545,0.010899,367,0,3,0,1,548,1
1,0,0,0,43.25,0,1,0,0.083333,216,1
1,0.62163,0.12037,0.268519,108,0,3,166,1,2005,1
1,0,0,0,182,0,1,0,1,8799,1
1,0,0,0,68,0,1,0,0.5,37,1
1,0,0,0,24.166667,0,1,0,0.166667,7,1
1,0,0.004,0.004,250,0,1,9,1,2771,1
1,0,0,0,17.666667,0,1,0,0.111111,10460,1
1,0,0,0,26.666667,0,1,0,0.333333,219,1
1,0.734719,1.084093,0.975684,109.666667,0,8,236,0.555556,107,1
1,0.922585,1.685637,1.636856,184.5,1,6,43,1,11202,1
1,0.948206,2.290183,2.28461,132.428571,1,7,448,0.190476,161,1
1,0.606538,0.09078,0.103546,176.25,0,5,104,0.875,4699,1
1,0,0.009317,0.012422,322,1,4,1,1,6591,1
1,0.63093,0.018868,0.018868,35.333333,0,4,1,0.666667,8799,1
1,0.90519,0.041784,0.017205,76.972973,0,7,2276,0.459459,8839,1
1,0.295903,0.032258,0.039427,93,0,6,5,0.666667,9722,1
1,0.965636,0.014039,0.010799,463,1,6,3,1,1049,1
1,0.833078,0.361868,0.257782,52.717949,0,6,3543,0.358974,16945,1
1,0.795269,1.310526,0.993421,76,0,5,812,0.2,10419,1
1,0,0,0,68.571429,0,1,0,0.071429,466,1
1,0.746159,0.231595,0.22546,217.333333,1,6,39,0.666667,1326,1
1,0.85631,0.287204,0.285308,87.916667,0,3,236,0.333333,3634,1
1,0.855689,0.047991,0.041016,91.897436,0,9,1658,0.384615,12465,1
1,0,0.009036,0.009036,332,1,5,1,1,148,1
1,0,0,0,25.888889,0,1,0,0.111111,417,1
1,0.553894,0.713262,0.537634,93,1,9,270,1,7,1
1,0.904795,0.268745,0.119629,197.833333,0,5,145,1,6265,1
1,0.173677,0.311422,0.266164,232,0,9,77,0.625,11183,1
1,0.76243,0.073672,0.072748,139.677419,0,7,587,0.580645,6872,1
1,0.619164,0.178364,0.168706,155.3,1,7,44,0.5,13605,1
1,0.513588,0.145833,0.354167,96,0,2,80,1,4990,1
1,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,5704,1
1,0,0.00545,0,367,1,2,0,1,113,1
1,0.45559,1.542705,0.907473,43.230769,0,6,550,0.384615,13346,1
1,0.126579,1.521739,1.53913,38.333333,1,5,6,0.333333,1192,1
1,0,1.833333,1.833333,114,1,6,1,1,94,1
1,0.454683,0.151235,0.092593,108,1,5,124,0.666667,6608,1
1,0.337319,0.154135,0.12782,133,0,5,53,0.5,8398,1
1,0.815224,0.028469,0.026371,115.068966,0,9,68,0.137931,1896,1
1,0.713857,0.184322,0.076271,157.333333,0,4,1,1,6170,1
1,0.687117,0.524129,0.262735,106.571429,0,4,297,0.857143,5999,1
1,0,0,0,26,0,1,0,1,4406,1
1,0,0.038462,0.019231,208,0,7,2,1,2209,1
1,0,0,0,44.666667,0,1,0,0.333333,45,1
1,0,0.016129,0.016129,124,1,2,1,1,6118,1
1,0.045459,0.542857,0.54,140,1,6,193,0.8,8660,1
1,0.289079,1.014085,0.098592,35.5,1,1,27,1,743,1
1,0.035668,1.801948,1.655844,154,0,5,20,1,8497,1
1,0.843518,0.227273,0.278499,106.615385,0,6,380,0.769231,1936,1
1,0.136059,0.54902,0.480392,51,1,7,277,1,10665,1
1,0.976635,0.097046,0.067511,118.5,0,3,0,1,13856,1
1,0,0.05187,0.016888,829,0,4,0,1,1866,1
1,0,0.973684,0.763158,38,1,3,9,1,9784,1
1,0.557795,0.258527,0.204638,133.272727,0,8,413,0.818182,10142,1
1,0,0,0,35.5,0,1,0,0.125,450,1
1,0,0.377953,0.377953,127,0,1,0,1,14110,1
1,0,0,0,9.333333,0,1,0,0.333333,94,1
1,0.563103,0.023551,0.072464,276,0,3,10,0.5,2056,1
1,0.703789,0.727927,0.709614,101.933333,1,7,1795,0.533333,10191,1
1,0,0,0,144.333333,0,1,0,0.333333,10285,1
1,0.87627,0.216526,0.195103,130.7,1,4,121,0.9,16,1
1,0.841246,0.089286,0.02619,93.333333,1,3,233,0.555556,5063,1
1,0.324903,0.043165,0.034943,243.25,1,1,0,0.5,675,1
1,0.74651,0.639731,0.215488,37.125,0,3,248,0.25,390,1
1,0,0.286624,0.292994,157,0,3,0,1,1222,1
1,0,0,0,53,0,1,0,1,16384,1
1,0,0,0,55,0,1,0,1,758,1
1,0.444463,0.219381,0.030956,185.75,0,3,93,1,6231,1
1,0,0.0375,0,26.666667,0,3,62,0.666667,6332,1
1,0,0,0,181.6,0,1,0,0.2,521,1
1,0,0,0,130.25,0,1,0,0.25,8,1
1,0.023462,0.858527,0.827519,258,1,5,123,1,10645,1
1,0,0,0,23.6,1,1,0,0.2,743,1
1,0,0.145749,0.036437,247,0,4,2,1,996,1
1,0.74136,0.072619,0.042857,70,0,8,1027,0.833333,1733,1
1,0,0,0,31,0,1,0,1,591,1
1,0,0,0,46.4,0,1,0,0.1,15833,1
1,0.615849,0.119774,0.018079,110.625,1,7,271,0.75,17060,1
1,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,15511,1
1,0.722594,1.144172,0.983129,144.888889,0,6,119,0.777778,69,1
1,0,0,0,48,0,1,0,1,10225,1
1,0,0.037037,0.037037,27,0,3,9,1,6605,0
1,0,0,0,41,0,1,0,1,1790,0
1,0.99961,0.546667,0.6,37.5,0,2,1,1,357,0
1,0,0.004082,0.004082,245,0,6,115,1,2318,0
1,0,0.009346,0.009346,107,0,2,0,1,3509,0
1,0,4.324675,2.123377,154,0,2,3,1,7,0
1,0,0.159091,0,88,0,1,25,1,32,0
1,0,0.023077,0.026923,260,1,1,0,1,2725,0
1,1,0.019608,0,51,1,7,0,0.5,10667,0
1,0.434973,0.024779,0.034513,565,0,2,56,1,468,0
1,0,0,0,13,0,1,0,1,281,0
1,0,0,0,74,0,1,0,1,11332,0
1,0,1.666667,0.166667,18,1,2,9,1,1,0
1,0.635011,0.150875,0.064575,150.636364,1,1,39,0.818182,895,0
1,0,0,0,55,1,1,0,1,5407,0
1,0,0,0,369,1,1,0,1,4449,0
1,0.097941,1.036364,0.4,55,1,5,213,1,74,0
1,0,0,0,27,0,1,0,1,1820,0
1,0,0,0,21,0,1,0,1,6231,0
1,0.97887,0.096447,0.111675,98.5,1,5,140,1,1830,0
1,0,0.082192,0.068493,73,1,3,1,1,574,0
1,0,0,0.454545,44,0,2,2,1,137,0
1,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,12671,0
1,0.979393,0.052348,0.052348,36.5,0,11,2161,0.178571,15588,0
1,0,0,0,0,0,1,0,1,95,0
1,0,0.1,0.1,10,0,3,0,1,1526,0
1,0.910859,0.050517,0.030999,79.181818,0,6,20,0.181818,493,0
1,0,0,0,0,0,1,0,1,1688,0
1,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,0
1,0.923867,0.072886,0.51312,49,1,4,313,0.428571,4506,0
1,0.724617,0.016206,0.043851,349.666667,1,6,13,1,6599,0
1,0.779172,0.170833,0.159722,90,0,4,72,0.75,1530,0
1,0,0,0,0,0,1,0,1,5561,0
1,0,0,0,13,0,1,0,1,1734,0
1,0,0,0,0,0,1,141,1,5005,0
1,0.837497,0.059852,0.01536,111.058824,0,1,0,0.529412,667,0
1,0.943826,0.338785,0.163551,61.142857,1,4,63,0.142857,6760,0
1,0,0.001232,0.001232,812,0,4,79,1,1831,0
1,0,0.004405,0.013216,227,0,3,4,1,187,0
1,0,0.00431,0.00431,232,0,3,27,1,8538,0
1,0,0,0,14,0,1,0,1,12572,0
2,0.785533,0.121212,0.114478,42.428571,0,5,14,0.285714,1906,0
1,0,0.181818,0.121212,66,0,5,51,1,4,0
1,0.029833,0.334972,0.126404,712,0,1,36,1,1645,0
1,0.905818,0.026941,0.017433,157.75,1,3,25,0.75,2023,0
1,0.385867,0.440957,0.387145,133.8,1,7,679,0.8,15667,0
2,0.410118,0.051282,0.051282,39,0,2,47,0.666667,17747,0
1,0.890492,0.089888,0.05618,133.5,1,7,43,1,15678,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.072464,0.004831,207,1,3,29,1,5460,0
1,0,0.040816,0.061224,49,0,6,135,1,16508,0
1,0,0,0.492537,67,0,4,1,1,11161,0
1,0,0.037037,0.037037,27,0,3,41,1,5551,0
1,0,0.024444,0.015556,450,0,6,17,1,2034,0
1,0.312336,0.053669,0.012048,456.5,0,2,0,0.25,16858,0
1,0.973018,0.174603,2.412698,12.6,0,2,32,0.4,401,0
1,0.66621,0.541979,0.093703,133.4,0,1,244,0.6,1848,0
1,0,0.001232,0.001232,812,1,4,0,1,1781,0
1,0.628234,0.147186,0.021645,77,0,3,120,1,5981,0
1,0,0.021739,0.021739,46,0,3,4,1,1922,0
1,0,0.074324,0.013514,148,1,5,167,1,1892,0
1,0.618847,0.816327,0.908163,65.333333,0,1,65,1,1778,0
1,0,0,0,0,1,3,118,1,6770,0
1,0,0.00995,0.044776,201,0,5,15,1,1644,0
1,0,0.904762,0.404762,42,0,1,0,1,93,0
1,0.970951,0.030675,0.030675,81.5,1,7,183,1,13900,0
1,0,0.016129,0.016129,62,1,1,0,1,15702,0
1,0.822805,0.033784,0.033784,26.909091,0,2,124,0.909091,3902,0
1,0,0.149351,0.116883,154,1,4,52,1,10668,0
1,0.379027,0.039318,0.002621,381.5,0,6,14,1,1085,0
1,0,0.145833,0.041667,48,1,2,133,1,651,0
1,0.708836,0.047264,0.029851,201,1,6,2,0.5,6459,0
1,0,0,0,102,1,1,0,1,482,0
1,0,0.014493,0.014493,69,0,2,79,1,9,0
1,1,0.177778,0.044444,22.5,0,2,6,1,4198,0
1,0,0.763158,0.421053,38,0,2,56,0.5,1867,0
1,0,0.065574,0.081967,61,0,4,109,1,2043,0
1,0,0,0,85,0,1,0,1,963,0
1,0,0.033333,0.033333,90,1,4,137,1,2006,0
1,0,0.01983,0.01983,353,0,6,7,1,8351,0
1,0.829244,0.319672,0,40.666667,0,2,531,0.666667,6189,0
1,1,0.023438,0.007813,128,0,2,62,1,452,0
1,0.628234,0.292683,0.02439,13.666667,0,2,57,0.666667,9882,0
1,0,0,0,0,0,1,6,1,508,0
1,0.877212,0.069988,0.067616,93.666667,0,11,110,0.222222,12960,0
1,0,0,0,25,0,1,0,1,1540,0
