@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,0.866667,0,0,0,0.458333,0,0,5.833333,1.1667,1
1,0,6,0.666667,0,3,0,0.257143,0,0,46.5,1.75,1
1,0,24,0.704545,0.25,3,0,0.272727,0,0,27.5,2.1667,1
1,2,91,1.051282,0,0,0,0.134615,0,0,16.428571,1.2857,1
1,0,0,2,0,0,0,1,0,0,0,1,0
3,1,0,0,1,1,0.934426,0.4,1,1,7.4,0.8,0
2,0,23,0.833333,0,1,0.884058,0.2,0,0,28.1,1.7,0
2,0,129,0.885965,0.105263,2,0.514286,0.233083,1,3,33.526316,2.1579,0
1,0,9,0.666667,0,1,0,0.333333,0,0,22.5,1,0
1,0,15,2,0,0,0,0.555556,0,0,0,1,0
3,0,4,0.5,0,0,0.916667,0.36,1,7,14,1.2,0
3,0,0,0.795918,0.571429,0,0.714286,0.40625,1,1,25.25,1.625,0
1,0,0,0,0,2,0,0.666667,0,0,32,1,0
1,0,14,0.75,0,2,0,0.238095,0,0,37,1.5,0
