@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.929167,1,0.177778,0,0,26.9375,5,1.9375,0
0,2,0,1,0,0,4,0,0,0
0,0.583333,0,0.355769,2,3,20.692308,1,0.6154,0
0,2,0,0.8,1,2,15.2,3,1.2,0
0,0.583333,2,0.266667,1,3,23.5,7,2.4,0
0,0.713235,3,0.240741,2,8,16.944444,6,1.4444,0
0,0.836364,3,0.1875,2,2,22.619048,4,1.4286,0
0,1.045455,0,0.259259,0,0,20.583333,8,1.9167,0
0,0.583333,1,0.583333,1,1,19.4,9,2.2,0
1,0.666667,0,0.625,0,0,3,1,0.75,0
0,0.75,0,0.666667,0,0,32,1,0.6667,0
0,0.483333,0,0.348485,1,1,10.818182,1,0.5455,0
0,0.333333,0,0.4375,0,0,7.75,1,0.75,0
1,0.333333,0,0.464286,0,0,11.571429,3,1.2857,0
0,1.142857,1,0.583333,0,0,46.333333,9,4.3333,0
7,1.083333,0,0.357143,0,0,14.714286,1,0.8571,0
0,0.333333,0,0.625,0,0,8,3,1.25,0
1,0.897619,4,0.162698,2,2,25.931034,5,1.3793,0
0,2,0,0.5,0,0,5.333333,1,0.6667,0
0,2,0,0.75,1,1,9,3,1.5,0
0,0.785714,0,0.296296,1,4,27.777778,11,2.8889,0
0,0.770833,1,0.333333,4,4,63.444444,8,2.1111,0
0,2,0,0.555556,0,0,37.666667,4,1.6667,0
0,2,0,0.666667,1,1,28,1,0.5,0
0,0.919753,3,0.13961,0,0,9.285714,3,1.2857,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,47.333333,10,3.6667,0
0,0.785185,1,0.183036,2,2,16.785714,3,1.1429,0
59,0.75,0,0.481481,0,0,13.111111,5,1.4444,0
0,0.977444,1,0.477273,1,1,28.954545,8,1.8182,0
0,0.766667,0,0.210938,0,0,17.1875,8,2.125,0
0,2,0,0.428571,1,1,12.142857,2,1,0
0,0.714286,0,0.46875,4,4,32.5,5,1.375,0
0,0.5,0,1,0,0,3.333333,1,0.3333,0
0,2,0,1,0,0,7.5,0,0,0
0,0.666667,0,0.5,1,1,17.5,3,1.25,0
0,0.56,2,0.3,1,1,10.727273,4,1,0
0,2,0,0.75,0,0,0,1,1,0
0,2,0,0.666667,0,0,7,4,1.6667,0
0,0.897507,1,0.19375,0,0,39.8,10,1.95,0
0,1.1,0,0.444444,0,0,32.666667,1,0.6667,0
0,0.671429,0,0.545455,0,0,26.454545,11,1.9091,0
0,0.769231,1,0.314286,0,0,26.071429,2,1.1429,0
0,0.625,2,0.342857,1,4,28.285714,9,2.5714,0
5,0.5,0,0.555556,0,0,4,1,0.6667,0
0,0.8,1,0.7,0,0,10.5,3,1.1667,0
0,0,0,0.833333,0,0,22,3,1.5,0
0,2,0,1,0,0,0,1,1,0
0,0.576923,0,0.267857,0,0,31.357143,6,2.7143,0
0,0.807359,7,0.1875,0,0,35.043478,11,2.4783,0
0,1.0625,0,0.555556,0,0,36.428571,3,1,0
0,2,0,1,0,0,100,0,0,0
0,0,1,0.666667,0,0,10.333333,2,1,0
2,0.775,0,0.285714,0,0,17,6,1.7273,0
0,0.454545,0,0.238095,1,1,14.833333,4,1.6667,0
0,2,0,1,0,0,0,1,1,0
0,0.571429,0,0.541667,0,0,34.25,13,2.375,0
13,1.020833,0,0.375,0,0,12,3,1,0
1,0,1,0.4375,2,5,17.5,3,1.5,1
0,0.8125,1,0.40625,0,0,8.333333,1,0.7778,1
0,0.92,0,0.311111,0,0,28.25,9,1.5625,1
0,0.889167,2,0.191667,1,1,109.02439,47,5.5854,1
0,0.815476,4,0.17803,0,0,26.92,8,1.48,1
1,0.977952,6,0.205937,1,1,11.779221,14,1.7532,1
0,2,0,1,0,0,3,0,0,1
0,0.5,0,1,0,0,42,11,3.4,1
4,0.861111,5,0.122984,3,9,39.387097,19,2,1
0,0.6,1,0.666667,1,2,37.833333,6,1.6667,1
0,0.883761,3,0.074667,3,5,22.630435,16,1.6739,1
0,0.777143,1,0.21978,2,3,29.653846,7,1.9615,1
0,0.975471,5,0.090084,0,0,18.558333,6,1.4167,1
0,0.808184,1,0.175,0,0,41.875,6,1.4167,1
0,0.933014,3,0.188552,2,2,28.441176,46,3.0588,1
1,0.878205,1,0.21875,0,0,30.48,6,1.68,1
2,0,0,0.084656,0,0,6.037037,4,1.1852,1
