@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,9,31,131,11,9,18,0.909722,0.875,5,0,0.210526,0,0,8.105263,4,1.4211,0
3,2,12,0,8,1,4,0,1,1,0.857143,0.5,2,2,13,2,1,0
1,0,32,15,0,2,1,0.625,0,1,0,0.277778,0,0,22.428571,2,1.1429,0
1,0,4,1,1,3,1,2,0,0,0,0.75,0,0,4,1,0.5,0
2,0,8,0,0,3,4,0.916667,0,0,0.571429,0.5,0,0,17,6,2.5,0
3,2,12,6,4,0,4,1.333333,0,0,0.95122,0.357143,1,3,26,6,1.75,0
3,0,6,1,1,4,1,2,0,0,0.984848,0.75,1,1,6,1,0.5,0
4,0,12,6,2,1,4,2,0,0,0.953488,0.357143,1,3,23.75,3,1,0
1,0,34,34,0,3,2,0.875,0,1,0,0.175,0,0,17.333333,3,1.4444,0
3,0,5,1,1,4,1,2,0,0,0.984848,0.75,1,1,6,1,0.5,0
2,2,17,2,4,1,2,0.625,0.333333,0,0.938462,0.466667,1,1,16.8,3,1.4,1
1,0,21,0,5,2,5,0.9,0.2,0,0,0.466667,0,0,43,5,2.8333,1
1,0,41,8,4,14,2,0.956044,0.461538,3,0,0.375,0,0,82.125,21,6.25,1
1,0,13,0,3,1,7,0.366667,0,1,0,0.52381,0,0,32,6,2.5714,1
