@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,3,2,0,0,0.75,0,0,1,0
1,189,1,0.806818,0,0.889474,0.233766,4,25.086957,8,0
0,224,0,0.905303,0,0.736264,0.37,3,10.72,1,0
0,6,15,0.75,0,0.818182,0.4,0,3.6,1,0
3,0,7,1,0,0,0.5,0,6,1,0
0,1241,7,0.943951,1,0.277778,0.205451,0,27.796296,5,0
0,0,1,2,0,1,1,0,7,0,0
2,6,2,2,0,0,0.375,0,5.75,1,0
0,0,8,2,0,0,1,0,0,1,0
0,1,0,2,0,0.666667,0.666667,1,4,1,0
0,0,2,0.661538,2,0,0.22449,0,14.714286,4,0
0,3,1,2,0,0.8,0.833333,2,4,1,0
0,190,1,0.794444,1,0.366667,0.292857,3,35.047619,10,0
0,0,2,2,0,0,1,0,0,1,0
0,46,14,0.736111,1,0.421053,0.196581,1,17.230769,6,0
0,1,2,2,0,0.857143,0.666667,0,4,1,0
0,1,33,2,0,0,0.75,0,0,1,0
0,0,1,0.625,2,0,0.314286,0,23.6,4,0
0,0,34,2,0,0,1,0,0,1,0
0,0,15,0.416667,0,0,0.285714,0,19.307692,7,0
1,4,1,0.5,0,0,0.4,0,8.4,3,0
0,3,1,1,1,0.933333,1,2,30.333333,3,0
0,0,6,2,0,0,1,0,0,1,0
0,0,5,0.583333,1,0,0.533333,0,19.4,3,0
2,156,3,0.855556,0,0.512821,0.32,0,16.333333,6,0
0,119,1,0.931624,0,0.904255,0.289474,4,14.578947,8,0
0,814,1,0.943723,0,0.603604,0.306667,5,12.666667,2,0
0,0,6,2,0,0,1,0,0,1,0
0,0,0,0.166667,0,0.666667,0.533333,1,27.2,5,0
0,28,10,2,0,0,0.34375,0,0,1,0
0,1,24,2,0,0,0.75,0,0,1,0
0,34,8,0.9375,1,0.3,0.328125,1,18.555556,1,1
0,68,0,0.847619,0,0.817073,0.71875,0,9.5,1,1
0,0,3,0.5,2,0.833333,0.6,1,59.4,1,1
0,570,2,0.848765,0,0.825243,0.12012,18,29.108108,9,1
