@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,21,1.166667,0.5,0,0.583333,0.428571,1,2,3.285714,1,0.7143,1
2,0,114,0.877193,0.555556,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,54,0.818182,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
1,0,2749,0.914286,1,5,0,0.16732,0,0,38.906977,35,2.2209,1
2,0,109,0.81746,0.857143,1,0.407407,0.368421,1,6,12.578947,2,0.8947,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.888889,1,0.7778,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
1,0,86,0.673913,0.833333,3,0,0.183333,0,0,17.541667,5,1.7083,1
2,0,82,0.766304,0.875,3,0.34375,0.35,1,6,16.916667,2,0.9167,1
3,0,45,1.111111,0,0,0.631579,0.525,1,6,7.5,2,0.8,1
3,0,0,0.888889,0.333333,0,0.772727,0.52381,1,5,15.714286,1,0.7143,1
3,0,19,1.076923,1,0,0.555556,0.385714,1,4,26,3,1.4286,1
2,0,46,0.818182,0,0,0.55,0.4,1,6,9.5,2,1,1
2,1,0,1.125,0,0,0.888889,0.5,0,0,5,1,0.6667,1
1,0,66,1.090909,1,0,0,0.27381,0,0,40.083333,10,2.5833,1
1,16,60,1,0.25,0,0,0.283333,0,0,33.25,4,1.1667,1
2,0,258,0.758333,0.8,0,0.333333,0.3,1,6,14.4,7,1.76,1
2,0,72,0.933333,0.333333,0,0.458333,0.46875,1,6,14.3125,2,0.875,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,66,0.805556,0.666667,0,0.52381,0.5,1,6,9.538462,2,0.8462,1
3,0,26,0.857143,0.25,1,0.9,0.342857,1,1,25.875,3,1.125,1
2,0,79,0.785714,0.666667,0,0.478261,0.483333,1,6,15.533333,3,1.2,1
2,0,56,0.777778,0.666667,0,0.52381,0.5,1,6,9.615385,2,0.8462,1
2,0,162,0.861702,0.95,12,0.196429,0.325,1,6,17.145833,3,1,1
2,0,327,0.775862,0.833333,0,0.289474,0.216667,1,6,15.633333,8,2.0667,1
2,0,34,0.854167,0.5,0,0.612903,0.323077,1,5,12.461538,1,0.9231,0
1,0,1,2,0,0,0,0.5,0,0,40,1,0.5,0
1,0,0,0.333333,0,1,0,0.47619,0,0,29,7,2.1429,0
1,0,1,2,0,0,0,0.5,0,0,67.5,2,1,0
1,0,3,2,0,0,0,0.833333,0,0,1.333333,1,0.6667,0
1,0,1,0,1,1,0,0.514286,0,0,35.571429,2,0.7143,0
2,0,6,2,0,0,0.769231,0.7,1,1,8.2,2,1,0
2,0,25,0.957143,0.142857,0,0.655172,0.222222,1,6,31.636364,3,1.8182,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,665,0.836957,1,3,0.531915,0.185619,2,18,20.042553,7,1.5319,0
1,0,88,0.683333,0,1,0,0.21875,0,0,14.375,4,1.125,0
2,0,0,0.757576,0.333333,0,0.633333,0.277778,1,5,21.166667,3,1.25,0
1,0,0,0,1,0,0,0.5,0,0,27.75,2,1.25,0
2,0,94,0.649123,1,2,0.321429,0.154545,1,1,15.2,3,1.15,0
