@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.45,1,0,0.220779,2,2,24.818182,0
0,0.64,1,6,0.35,0,0,26.166667,0
0,0.666667,0.666667,1,0.47619,0,0,14.5,0
0,2,0,0,0.5,0,0,9.5,0
0,2,0,0,1,0,0,4,0
0,0.602564,0,0,0.404762,0,0,15.5,0
0,2,0,0,0.666667,1,3,24.5,0
0,1.4375,0,2,0.5,0,0,4,0
0,0.571429,1,0,0.425,1,3,17.875,0
0,0.125,0.5,0,0.466667,1,1,15,0
0,2,0,0,0.416667,0,0,0,0
2,0.875,1,1,0.175,0,0,4.411765,1
0,0,1,1,0.4,1,1,11.2,1
0,0.843179,0.722222,10,0.1006,0,0,34.125,1
4,0.9,0.5,0,0.6,0,0,13.5,1
0,0,1,0,0.314286,1,1,51.571429,1
0,2,0,0,0.263636,0,0,0,1
1,0.844444,0.8,0,0.265432,1,7,35.107143,1
1,0,1,1,0.428571,1,2,5.571429,1
0,0.821429,1,2,0.35,0,0,20,1
0,2,0,0,0.583333,0,0,0,1
0,0.3125,0,2,0.222222,2,4,14.666667,1
0,0.625,1,0,0.158824,2,4,22.705882,1
0,0.826923,0.75,3,0.25641,1,3,24.5,1
0,0.720301,0.210526,1,0.405714,0,0,83.472222,1
