@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,1,0.555556,0,1,0,0.466667,0,0,22.8,2.1,0
0,6,0,3,0.666667,0,0,0,0.333333,0,0,16,1.25,0
0,4,0,2,0.833333,0,1,0,0.333333,0,0,8,0.5,0
0,66,17,4,2,0,0,0,0.236111,0,0,0,1,0
0,1,0,2,2,0,0,0,0.75,0,0,49,1.5,0
0,0,7,0,2,0,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,9,0,4,0.666667,0,1,0,0.333333,0,0,22.5,1,1
1,91,6,11,1.057692,0,0,0,0.138462,0,0,10.214286,1,1
0,0,1,1,0.666667,1,1,0,0.666667,0,0,9,0.75,1
0,74,0,5,0.916667,0.375,0,0.363636,0.244444,1,1,51.8125,2,1
