@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.75,0
0,0,0.5,0
0,2,0.625,0
0,0,0.377778,0
2,1,0.3,0
0,2,0.28,0
0,0,0.31746,0
0,0,0.75,0
0,1,0.1875,0
0,3,0.444444,0
0,0,1,0
0,0,0,0
0,0,0.5,0
0,1,0.37037,0
0,0,0.416667,0
0,2,0.314286,0
0,0,0.833333,0
0,1,0.326923,0
0,0,0.285714,0
0,0,0.5,0
0,0,0.3,0
0,0,0,0
0,0,0.833333,0
0,0,1,0
0,0,0.390625,0
0,0,1,0
0,0,0.4,0
0,1,0.21875,0
0,0,0.75,0
0,0,1,0
0,1,0.4,0
0,1,0.241667,0
0,1,0.305556,0
0,0,0.416667,0
0,0,1,0
0,0,0.666667,0
0,0,0.666667,0
0,0,1,0
0,1,0.6,0
0,0,0.412037,1
0,2,0.36,1
0,1,0.34375,1
0,4,0.314815,1
0,2,0.321429,1
0,0,0.666667,1
0,0,0.276316,1
0,1,0.333333,1
0,1,0.329545,1
0,1,0.666667,1
0,2,0.285714,1
0,2,0.284722,1
0,0,0.136364,1
1,0,0.75,1
0,0,0.666667,1
0,2,0.418182,1
0,0,0.625,1
13,2,0.239583,1
0,0,0.55,1
6,1,0.666667,1
0,0,0.533333,1
0,0,0.5,1
