@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,15,0,0.75,3,0.985185,0.444444,4,54.666667,3,1
0,4,0,14,0.5,1,1,0.9375,0.36,5,47.6,2.8,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,0,2,7,0.5,0.5,1,0,0.357143,0,27.142857,0.8571,1
0,221,1,1,0.964286,1,1,0,0.143939,0,14.318182,1,1
0,78,47,15,0.96875,0.2,1,0,0.219608,0,25.588235,0.9412,1
1,0,5,0,0.3375,1,0,0,0.5,0,23.380952,1.7143,1
0,0,0,1,2,0,0,1,1,0,3,0,1
0,0,0,13,0.285714,1,1,0.965517,0.270833,5,13.5,1,1
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,1
0,4,1,5,0.25,1,0,0,0.4,0,14.2,0.8,1
2,2539,37,17,0.966051,0.913043,4,0.728625,0.073443,19,14.040541,1.8378,1
0,3,2,6,0.733333,0.777778,3,0,0.328571,0,24.909091,1.2727,1
0,14,3,4,0.809524,0.333333,1,0,0.619048,0,50.25,1.375,1
4,6,5,8,0.375,0,1,0.875,0.355556,15,12.666667,1.7778,1
0,188,0,2,0.947368,1,0,0.1,0.25,0,14.25,2.15,1
2,71,2,5,0.706349,0.833333,4,0,0.272727,1,36.045455,2.7727,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
10,8,10,0,1.24359,0,0,0.926829,0.333333,0,217.6,0.8,1
0,19,4,6,0.833333,1,1,0.444444,0.333333,0,4.428571,0.7143,1
0,1,0,0,2,0,0,0,1,0,2.5,0.5,1
0,0,12,0,2,0,0,1,1,0,4,0,1
0,0,0,21,0.4,1,2,0.918033,0.361111,7,32.166667,1.6667,1
0,15,1,25,2,0,0,0.977064,0.533333,4,36.666667,1.6667,1
1,0,3,3,0.333333,0.666667,1,0,0.475,0,42.4,0.8,1
0,16,7,6,0.75,1,3,0.960784,0.296296,2,7.444444,0.8889,1
1,0,9,0,0.422414,1,0,0,0.4,0,29.966667,2.1667,1
0,24,10,1,2,0,0,0.64,0.527778,14,11.75,1,1
0,8,3,5,0.875,0.5,1,0.904762,0.44,0,38.2,1.2,1
1,30,2,13,0.583333,1,2,0.943925,0.230769,6,28.846154,1.6923,1
8,1016,21,20,0.851307,0.833333,4,0.616,0.145105,9,11.557692,1.4231,1
0,21,0,8,2,0,0,0,0.2,0,289.571429,20.4286,1
0,4,5,2,0.75,0.5,1,0,0.25,0,7.4,0.6,1
0,783,4,10,0.962585,0.166667,2,0,0.328042,0,43.813953,1.5349,1
