@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,45,3,0,10,2,0,0,0,0.6,0,0,0,1,1,0
1,0,4,3,4,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
3,0,13,15,2,3,7,0.333333,1,0,0.5,0.514286,0,0,13.857143,3,0.7143,0
2,0,4,1,1,3,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
3,0,17,1,1,4,2,0.5,1,0,0.75,0.75,0,0,31,1,0.3333,0
3,0,10,1,0,5,2,1,1,0,0.972222,0.75,0,0,22.5,1,0.5,0
1,0,22,0,8,1,14,0.852041,0.285714,3,0,0.380952,0,0,17.866667,7,0.8,0
3,0,20,5,1,4,5,0.825,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,0
1,5,8,15,24,1,6,2,0,0,0,0.583333,0,0,2.5,1,0.8333,0
1,6,3,1,21,0,2,2,0,0,0,0.666667,0,0,1.5,1,0.5,0
1,6,4,3,12,1,3,2,0,0,0,0.666667,0,0,1.666667,1,0.6667,0
2,0,28,15,2,7,7,0.644444,1,3,0.444444,0.287879,1,3,38.181818,2,1.1818,1
2,0,20,0,1,6,5,0.375,1,1,0.2,0.4,1,1,22.2,2,1,1
1,0,2,0,6,0,0,2,0,0,0,1,0,0,24,0,0,1
2,0,4,1,3,2,0,2,0,0,0.916667,0.666667,1,3,17.5,4,2,1
1,2,14,13,16,0,5,0.8,0,0,0,0.6,0,0,8.5,1,0.6667,1
1,0,34,93,6,3,22,0.704545,1,0,0,0.198068,0,0,30.043478,17,1.8261,1
2,0,5,0,1,3,3,0.666667,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,1
4,0,18,0,1,1,4,0.55,0.4,1,0.866667,0.4,1,1,74,14,4.8,1
2,1,50,0,2,18,13,0.47619,1,1,0.611111,0.251852,1,5,35.933333,6,1.2667,1
