@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,30,0.90625,0.375,4,0.388889,1,2,9.888889,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
1,0,0,2,0,0,1,0,0,3,1
2,0,43,0.85,0,0,0.418182,1,6,9.454545,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
2,0,110,0.833333,0.833333,0,0.470588,1,6,12.294118,1
2,0,312,0.796296,0.833333,0,0.21875,1,6,14.285714,1
1,0,65,0.75,0.6,4,0.147929,0,0,36.076923,1
1,0,9,0.833333,1,5,0.571429,0,0,22.857143,1
1,0,0,0.832447,0.875,3,0.165957,0,0,11.6875,1
2,0,39,0.772727,0.875,4,0.356522,1,6,15.26087,1
1,0,0,0,1,2,0.5625,0,0,121,1
2,0,112,0.8125,0.8,0,0.470588,1,6,10.941176,1
1,0,1888,0.880784,0.882353,8,0.108571,0,0,28.355263,1
2,0,36,1.125,0,0,0.555556,1,6,6.888889,0
1,0,0,2,0,0,1,0,0,0,0
2,0,3,1.5,0,0,0.777778,1,4,54.666667,0
1,0,3,0.083333,1,1,0.303571,0,0,39,0
1,0,78,0.533333,1,0,0.291667,0,0,9.5,0
1,4,4,0.333333,1,0,0.666667,0,0,10.25,0
2,0,66,0.805556,0.666667,0,0.5,1,6,9.538462,0
1,0,0,0.333333,1,0,0.5,0,0,25.666667,0
1,0,0,0.571429,1,2,0.458333,0,0,15.375,0
1,0,4,0.333333,1,0,0.466667,0,0,35.25,0
