@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
3,3,0.17,15.86,31.73,0,1,0,8,false
1,12,0.06,56.27,804.44,1,2,0,14,false
1,2,0.29,19.03,12.95,1,0,2,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,2,0.16,25.62,55.11,1,3,0,8,false
5,8,0.05,40.5,793.85,3,6,0,18,false
1,1,0.12,24.67,93.3,0,1,0,11,false
1,1,0.29,22.33,15.19,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.3,22.83,14.09,1,2,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.2,22.4,31.11,1,2,0,8,false
1,1,0.2,23.2,32.22,1,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
9,2,0.09,79.66,572.64,1,1,0,13,false
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,false
1,1,0.4,18.6,6.46,4,3,0,5,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,3,0.09,14.41,96.83,0,0,1,11,false
1,2,0.12,38.72,143.09,0,2,0,9,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,2,0.17,17.13,34.27,0,0,0,8,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.29,15.86,10.79,0,1,0,7,false
10,15,0.03,74.25,4706.14,4,9,5,24,false
1,1,0.4,15.95,5.54,0,0,0,5,false
3,4,0.07,34.57,417.12,3,6,1,14,false
1,1,0,0,0,0,0,0,1,false
4,3,0.03,45.99,3639.5,0,13,0,20,false
1,1,0,0,0,1,0,0,1,false
1,1,1.6,29.72,0.64,0,0,0,1,false
1,7,0.06,51.9,694.32,0,0,0,18,false
1,1,0.4,12.68,4.4,0,0,0,5,false
4,5,0.08,33.66,295.35,2,6,0,13,false
1,2,0.13,24.31,86.44,0,0,0,10,false
1,1,0.21,14.69,17.77,0,0,0,8,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,1,false
1,1,0.13,30.75,109.32,2,7,0,8,false
3,5,0.09,45.65,309.67,1,0,0,13,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,18,0.04,87.91,2975.07,4,10,0,16,false
1,1,0,0,0,0,0,0,0,false
1,2,0.1,18.49,93.58,0,2,0,14,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.33,26.05,13.02,0,0,0,6,false
1,3,0.14,32.84,91.22,0,0,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,11.63,2.58,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,8,0.06,32.04,514.4,1,4,0,15,false
1,2,0.14,35.82,99.52,1,3,0,9,false
1,2,0.33,13.29,6.64,0,0,0,6,false
1,2,0.13,30.12,103.77,5,4,0,9,false
1,1,0,0,0,0,0,0,1,false
1,2,0.2,15.2,21.11,0,0,0,10,false
1,1,0.3,20.76,12.81,0,3,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.09,20.93,149.34,0,1,0,12,false
1,10,0.06,49.46,748.13,6,6,0,11,false
1,2,0.17,26.65,53.3,0,0,0,10,false
1,1,2,4,0.06,0,0,0,1,false
13,21,0.03,65.48,4537.58,5,8,1,21,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,12,0.07,55.45,629.18,2,2,0,14,false
1,5,0.07,37.22,451.54,2,4,1,14,false
1,1,0,0,0,0,0,0,0,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,2,0.21,30.86,37.33,3,2,1,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,2,0.21,17.95,21.72,3,0,0,8,false
1,1,0.18,54.15,92.85,0,0,0,8,false
1,1,1,8,0.44,0,0,0,2,false
1,3,0.09,33.72,226.65,3,1,0,11,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,5,0.06,15.35,213.75,0,1,0,15,false
1,1,0.67,10.34,1.29,0,0,0,3,false
7,5,0.06,33.95,615.16,2,3,1,21,false
1,1,0.2,20,27.78,0,0,0,8,false
1,1,0.12,13.92,53.7,0,1,0,10,false
1,1,0,0,0,0,0,0,4,false
1,1,0.33,9,4.5,0,0,1,6,false
1,1,0,0,0,0,0,0,0,false
1,2,0.16,17.4,38.2,1,2,0,8,false
1,2,0.18,23.83,41.51,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,17.18,36.53,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,4,0.1,44.35,242.51,1,2,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,1,0,0,0,0,0,0,0,false
1,4,0.06,79.11,1134.75,2,11,3,14,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,6,0.04,36.26,1002.81,0,9,0,17,false
1,2,0.11,11.92,53.66,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.06,79.31,1206.15,5,12,3,14,false
3,3,0.07,57.62,608.15,2,6,0,17,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,4,0.08,48.52,455.53,0,3,0,13,false
1,2,0.14,38.84,111.87,1,3,0,9,false
1,1,0.29,6.86,4.67,2,0,0,7,false
1,1,0.38,11.58,4.57,0,0,0,4,false
1,1,0.33,28,14,0,1,0,6,false
3,3,0.15,47.56,113.8,0,3,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.22,15.11,17,0,0,0,9,false
1,3,0.11,33.65,144.77,2,6,0,11,false
1,1,0.33,14.99,7.5,0,1,0,6,false
1,1,0.31,40.76,23.64,0,2,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
19,18,0.03,80.48,4436.48,2,17,0,21,false
5,5,0.09,60.36,421.94,3,1,0,12,false
1,1,0.33,26.05,13.02,0,1,0,6,false
1,1,0.25,24.81,21.37,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.07,19.61,222.81,0,2,0,13,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,5,0.07,15.08,188.48,0,0,0,15,false
3,3,0.09,48.26,354.56,0,0,0,13,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.15,32.45,77.24,1,3,0,8,false
1,3,0.11,33.65,144.77,2,6,0,11,false
1,2,0.14,35.82,99.52,1,3,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,16,0.04,61.92,2150.13,9,9,0,20,false
7,6,0.05,55.28,1080.43,5,6,0,19,false
1,2,0.16,24.97,54.19,0,1,0,10,false
1,2,0.2,3.62,5.03,0,0,0,5,false
1,3,0.11,25.17,117.49,1,1,0,11,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.18,84.67,147.52,1,2,1,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,14.26,3.17,0,0,0,4,false
1,1,0,0,0,0,0,0,0,false
1,1,0.4,17.75,6.16,0,0,0,5,true
1,1,0.15,9.32,23.59,0,0,0,9,true
1,1,0.33,16.73,8.36,0,0,0,6,true
1,4,0.09,68.76,447.42,12,5,0,11,true
21,18,0.02,63.84,6877.97,3,58,0,28,true
1,7,0.05,68.37,1824.2,6,16,0,20,true
3,8,0.07,78.07,997.64,5,2,0,12,true
1,1,0.5,7.75,1.72,0,2,0,4,true
1,4,0.06,58.17,773.3,16,17,0,15,true
3,8,0.07,73.03,956.39,4,4,0,12,true
3,4,0.03,42.58,2861.24,0,8,0,31,true
1,4,0.08,35.74,304.07,2,5,0,12,true
1,1,0.4,6.2,2.15,0,0,0,5,true
3,4,0.04,27.18,943.61,0,5,0,25,true
8,8,0.03,41.39,2130.72,10,13,2,23,true
1,1,0.19,33.22,52.5,0,0,0,8,true
5,5,0.05,40.21,893.59,2,5,0,20,true
1,3,0.1,44.93,251.9,2,3,1,13,true
7,7,0.05,55.59,1229.19,11,19,2,21,true
1,1,0.12,21.51,86.34,0,0,0,11,true
1,11,0.03,57.05,2612.01,2,10,0,22,true
11,12,0.02,50.99,5303.37,22,23,0,27,true
1,2,0.06,20.09,292.98,1,1,0,12,true
12,19,0.03,42.59,2024.14,7,7,0,18,true
3,4,0.06,20.24,281.93,0,3,0,19,true
1,2,0.16,14.45,32.89,0,3,0,8,true
1,8,0.04,69.72,1924.82,7,5,0,15,true
1,1,0.33,36.14,18.07,0,1,0,6,true
1,5,0.1,55.44,296.92,0,1,0,12,true
1,1,0.4,19.37,6.73,0,0,0,5,true
1,2,0.07,26.83,285.78,1,1,0,12,true
11,15,0.04,64.25,2236.31,1,18,0,23,true
