@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.103448,0.013793,290,1,13,61,1,7228,3539.433333,1168,0
1,1,1,0,0.020579,0,1555,0,12,1,1,4094,3667.5,3618,0
1,1,1,0,0.025641,0.025641,39,1,2,415,1,15080,2624.832087,1712,0
1,1,1,0,0.75817,0.019608,153,0,4,97,1,274,274,274,0
1,1,1,0,0.04,0.04,25,0,3,8,1,1728,1698,47,0
1,1,1,0,0.04947,0.007067,283,0,3,75,1,6423,1407.117136,6423,0
1,1,1,0,0.002174,0.002174,920,1,1,3,1,14332,2670.534596,6763,0
1,3,3,0.797375,0.002227,0.028953,149.666667,0,6,25,0.666667,4023,2124.02619,1284,0
1,1,1,0,0.008403,0.007003,714,0,12,50,1,2643,1097.933333,2643,0
1,2,3,0.725083,0.027815,0.002649,251.666667,1,10,245,1,622,303.75,404,0
1,1,1,0,0,0,0,0,1,0,1,9492,3653.345238,2727,0
1,1,1,0,0.009132,0.013699,219,0,1,0,1,1935,997.416667,209,0
1,1,1,0,0.00293,0.000977,1024,0,2,2,1,4117,1924.65119,670,0
1,1,1,0,0.125,0.125,8,0,2,27,1,1520,1311.5,331,0
1,2,2,0.975119,0.146853,0.041958,143,0,3,316,1,3629,2494,1270,0
1,2,4,0.919783,0.036054,0.006803,367.5,0,4,248,1,421,421,157,0
1,1,1,0,0,0,0,1,1,0,1,994,994,882,0
1,1,5,0.642978,0.058925,0.02773,230.8,0,8,22,1,92,92,77,0
1,4,11,0.638344,0.083404,0.023589,107.909091,1,6,149,0.636364,646,243.95,535,0
1,1,5,0.997375,0.105634,0.045775,56.8,0,6,0,0.2,6761,2018.521429,6761,0
1,2,4,0.62839,0.019361,0.019361,258.25,0,4,56,0.75,887,742,182,0
1,3,5,0.832861,0.0489,0.0489,163.6,0,5,694,0.4,13848,5696.15,5668,0
1,1,1,0,0.009709,0.009709,103,0,2,0,1,8394,4867.283333,3866,0
1,1,1,0,0,0,0,0,1,0,1,262,262,262,0
1,1,1,0,0.151261,0.042017,119,1,1,2,1,3698,3050.5,3698,0
1,1,1,0,0,0,0,0,1,0,1,4435,1791.688095,1832,0
1,1,1,0,2.342857,0,35,1,1,0,1,571,567.5,571,0
1,1,1,0,0.340314,0.21466,191,1,2,1,1,37,37,36,0
1,1,2,0.222285,0.020256,0.026044,1209.5,0,11,0,1,6279,2678.85,6279,0
1,2,2,0.787127,0.031026,0.009547,209.5,1,8,99,1,892,487.916667,438,0
1,1,1,0,0,0,10,0,1,0,1,162,134,162,0
1,2,20,0.921993,0.023444,0.023444,123.7,0,4,2721,0.4,13753,5601.15,5573,0
1,1,1,0,0.047619,0.047619,42,0,1,4,1,4034,1852.608333,603,0
1,2,2,0.060831,0.959044,0.003413,146.5,0,4,246,1,1162,703.333333,1101,0
1,1,2,0.996038,0.010495,0.004037,1858,0,11,0,0.5,6208,2935.266667,6208,0
1,1,1,0,0.032258,0.015609,961,1,9,2,1,725,540.5,234,0
1,1,1,0,0,0,0,0,1,0,1,6423,3783.8,2606,0
1,1,1,0,0.058824,0,68,0,1,17,1,3170,3170,3170,0
1,4,6,0.680426,0.013746,0.022337,291,1,3,2445,1,10454,1735.940152,4378,0
1,2,6,0.243427,0.018701,0.018701,169.333333,0,2,43,0.666667,594,432,594,0
1,2,3,0,0,0.324138,48.333333,0,2,32,0.666667,2170,949.5,143,0
1,6,7,0.405547,0.586129,0.000907,315.142857,0,14,1178,1,3425,1637.867857,1296,0
1,1,1,0,0.000842,0.000842,1188,1,12,72,1,10051,4953.816667,4726,0
1,1,9,0.812567,0.082322,0.020364,256.444444,0,3,193,0.333333,670,582.5,670,0
1,1,1,0,0.003021,0.003021,331,0,8,28,1,1177,595.733333,1099,0
1,1,1,0,0,0,0,0,1,0,1,719,621.5,305,0
1,1,1,0,0.008696,0.008696,115,0,1,232,1,14332,5022.278571,5902,0
1,1,1,0,0,0,64,0,1,0,1,289,289,18,0
1,2,2,0.985228,0.001749,0.0007,1429.5,0,6,233,1,2476,661.659488,2398,0
