@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.46875,0,0,0,1,1,0
0,0.9375,0,1,0.2125,0,0,49.882353,19,4.7059,0
0,2,0,0,0.428571,0,0,4.571429,1,0.8571,0
0,2,0,0,0.611111,0,0,0,1,1,0
0,1,1,0,0.833333,0,0,72.666667,8,4.6667,0
0,2,0,0,1,0,0,0,1,1,0
0,0.875,1,0,0.333333,0,0,19.666667,2,1,0
0,2,0,0,0.545455,1,4,4.545455,1,0.9091,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,1,0,0,4,0,0,0
2,1.2,0,0,0.333333,1,4,13.5,2,1.1667,0
0,2,0,0,0.388889,0,0,4.592593,1,0.963,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
1,0.833333,0.666667,1,0.4,2,6,8.8,2,1.2,0
0,2,0,0,0.333333,0,0,33,1,0.6667,0
0,0.813725,0.647059,3,0.188889,1,4,86,5,1.2581,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
1,0.5625,0.5,0,0.210227,1,8,68.882353,37,7.4706,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.625,2,2,37,11,5.5,0
0,2,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,2,0,0,0.555556,0,0,0,1,1,0
0,2,0,0,0.333333,0,0,7.333333,1,0.6667,0
0,2,0,0,0.571429,1,4,4.571429,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.757692,1,3,0.184524,0,0,98.214286,4,1.0714,0
0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0.666667,0,0,5,1,0.5,0
0,2,0,0,0.75,0,0,0,1,1,0
1,0.9,0.5,0,0.611111,3,3,30.333333,3,1.3333,1
2,0.8,0,1,0.533333,0,0,23.833333,20,4.3333,1
1,0.944444,0.5,0,0.325,2,8,10.3,6,1.5,1
0,2,0,0,1,0,0,3,0,0,1
0,0.669118,1,2,0.285714,0,0,77.222222,1,0.7778,1
0,2,0,0,0.583333,0,0,8.75,1,0.75,1
0,0.788672,0.96875,10,0.135526,0,0,130.716049,25,1.5432,1
