@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001117,0.001117,895,1,21,13,1,217,0
1,1,1,0,0.006803,0,147,1,1,0,1,324,0
1,1,1,0,0.052846,0,246,1,20,5,1,190,0
1,1,1,0,0.002833,0.002833,353,1,8,1,1,32,0
1,1,1,0,0.004882,0.004882,1229,1,24,1,1,573,0
2,3,3,0.71253,0.056325,0.048015,722,1,38,7,1,477,0
2,2,2,0.789271,0.037599,0.029646,691.5,1,31,11,1,102,0
1,1,1,0,21,0,2,1,2,0,1,3,0
1,1,1,0,0.004073,0.002037,491,1,4,24,1,1,0
1,1,1,0,0.025701,0.009346,428,1,26,6,1,1068,0
1,1,1,0,0.002,0,500,1,29,6,1,121,0
1,1,1,0,0.00201,0.00201,995,1,16,71,1,177,0
2,3,3,0.875911,0.025683,0.013388,1220,1,34,548,1,647,0
1,1,1,0,0.001852,0.001852,540,1,19,8,1,269,0
1,1,1,0,0.001138,0.001138,879,1,24,0,1,474,0
1,1,1,0,0.044118,0,68,1,1,48,1,243,0
1,1,1,0,0.004098,0.004508,2440,1,31,2,1,293,0
1,1,1,0,0.021368,0.021368,234,1,23,1,1,92,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,11,0
1,1,4,0.89809,0.003333,0.007333,375,1,34,630,1,452,0
1,1,4,0.668011,0.144585,0.037855,475.5,1,17,17,0.75,186,0
1,1,1,0,0.057143,0,70,1,12,333,1,2,0
1,1,3,0.940002,0.069234,0.025176,900.333333,1,20,239,0.666667,534,0
1,1,2,0.347817,0,0.05905,389.5,1,24,6,1,300,0
1,1,1,0,0.002618,0.002618,764,1,13,10,1,38,0
1,1,1,0,0.011331,0.011331,353,1,8,11,1,3,0
1,1,1,0,0.003367,0.003367,297,1,12,149,1,52,0
1,1,1,0,1.886926,0,283,1,1,0,1,966,0
1,1,1,0,0.030249,0,562,1,17,12,1,15,0
1,1,1,0,0.019608,0.006536,153,1,22,100,1,1029,0
1,1,1,0,0.012448,0,241,1,2,27,1,4,0
1,1,1,0,0.447368,0.315789,38,1,23,119,1,201,0
1,1,1,0,0.106383,0.06383,47,1,7,81,1,71,0
1,1,1,0,0.003766,0.003766,1062,1,19,6,1,2,0
1,1,1,0,0.010163,0,492,1,29,179,1,431,0
1,1,10,0.604897,0.118993,0.131198,262.2,1,19,795,0.7,950,0
1,1,1,0,0,0,0,1,1,0,1,966,0
1,1,1,0,0.002558,0.002558,391,1,1,1,1,35,0
1,1,1,0,0.041943,0.019868,453,1,6,5,1,200,0
1,1,1,0,0.014981,0.018727,267,1,22,149,1,153,0
1,1,1,0,0.001883,0.001883,531,1,3,3,1,15,0
1,1,1,0,0.002364,0.002364,846,1,11,1,1,14,0
1,1,1,0,0.057143,0.014286,70,0,1,0,1,152,0
1,1,1,0,0.001145,0.001145,873,1,12,204,1,8,0
1,1,1,0,0.062587,0.013908,719,1,13,158,1,26,0
2,2,2,0.503258,0.003201,0,1406,1,29,194,1,47,0
1,1,1,0,0.002165,0.008658,462,1,11,111,1,296,0
2,2,3,0.660086,0.221402,0.134686,180.666667,1,18,32,1,468,0
1,1,1,0,0.002768,0.002768,1084,1,16,0,1,23,0
1,1,1,0,0,0.195122,41,1,2,8,1,16,0
1,1,1,0,0.008494,0.004633,1295,1,35,15,1,3,0
1,1,1,0,0.000411,0.000411,2434,1,28,118,1,134,0
2,2,3,0.93202,0.006403,0.00291,572.666667,1,20,93,1,663,0
1,1,2,1,0.00554,0.00554,180.5,1,2,0,0.5,238,0
