@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,41,11,2,0.84,1,0.327273,0,7,0.8182,0
4,0,8,0,9,0.5,1,0.44,5,17,0.8,0
4,0,15,0,6,2,0,0.3,0,6.5,0.3333,0
1,0,1,2,2,0.6,1,0.5,0,7,1.1667,0
3,0,0,4,2,0,0,0.4375,0,11.75,1,0
3,2,3,3,3,2,0,0.777778,1,8.333333,0.6667,0
0,2,36,2,14,2,0,0.37037,0,23.111111,1,0
1,0,9,1,10,0.4,0,0.333333,0,30.333333,1.3333,0
4,0,156,3,18,0.84375,1,0.210884,3,18,1.0476,0
5,0,0,1,1,1,0,0.75,0,8.5,0.5,0
1,6,15,7,4,2,0,0.541667,0,7.666667,1,0
2,0,26,0,7,0.571429,0,0.390625,1,50.75,3.625,0
1,0,6,46,5,2,0,0.5,0,0,1,0
1,0,0,1,2,0,0,0.5,0,9,0.6667,0
1,0,1,0,0,2,0,1,0,0,1,0
1,0,12,3,9,0.65,4,0.275,0,23.333333,1.3333,0
1,9,1,9,0,0.5,0,0.666667,0,3.333333,0.6667,0
2,0,79,3,9,0.892857,0,0.314286,0,7.2,1,0
1,0,0,1,1,0.142857,0,0.4,0,17,1.5,0
3,0,3,1,4,2,0,0.5,1,4.333333,0.3333,0
2,0,6,5,1,0.9,5,0.416667,1,13,0.6,0
1,0,1,8,1,2,0,0.75,0,0,1,0
1,0,45,3,7,2,0,0.283333,0,20.6,2.4,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,3,1,2,0,1,0,0,1,0
1,0,78,0,3,0.76,0,0.175,0,7.0625,0.8125,0
2,0,0,2,9,0,0,0.583333,2,22,1.25,0
1,0,0,30,0,2,0,1,0,0,1,0
1,0,3,2,4,2,0,0.333333,0,5.333333,0.6667,0
6,0,0,1,1,0,0,0.666667,0,11,0.5,0
1,0,0,0,3,0.333333,0,0.5,0,7.25,1,0
3,0,0,1,3,0.333333,0,0.4375,3,20.25,1.25,0
3,0,28,3,4,0.555556,0,0.292308,2,8.230769,0.8462,0
2,0,24,0,7,0.6875,1,0.407407,0,7.444444,0.8889,0
3,0,3,1,8,0.666667,1,0.305556,1,23.5,0.8333,0
1,0,0,1,2,0,1,0.75,0,4.5,0.5,0
4,2,54,12,11,0.545455,1,0.333333,0,5.833333,0.5,0
3,0,10,1,4,2,0,0.466667,1,5.2,0.8,0
3,0,19,0,8,0.5,0,0.342857,0,15.714286,1.5714,0
2,0,15,1,4,0.666667,0,0.433333,3,12.428571,1,0
2,0,9,7,6,0.733333,1,0.366667,0,6.5,0.6667,0
1,0,0,4,1,2,0,1,0,0,1,0
2,0,36,9,11,0.880952,3,0.185185,1,7.615385,0.9231,0
1,0,41,0,9,0.666667,1,0.314286,0,8.4,1.1,0
4,2,1,2,5,1,1,0.875,0,7,0,0
3,0,126,4,17,0.782895,2,0.16,1,13.55,1.05,0
4,0,0,1,12,0.208333,1,0.270833,1,32,0.7778,0
2,0,0,3,11,0.642857,3,0.392857,1,16.25,1,0
3,0,0,2,7,0.666667,0,0.6,0,11,0.5,0
1,0,6,0,0,0.75,0,0.466667,0,3.4,0.8,0
1,0,1,1,3,2,0,1,0,3.5,0.5,0
3,0,250,12,8,0.881988,2,0.223602,0,8.625,1.1667,0
3,0,8,3,16,0.75,0,0.314286,1,57.8,5,0
2,0,2,1,11,0.444444,0,0.45,2,13.5,0.75,0
4,0,1,2,1,2,0,0.833333,0,4.5,0,0
2,0,3,0,13,1,2,0.666667,0,21.333333,2,0
3,1,8,5,8,0.458333,1,0.375,0,12.777778,0.6667,0
2,27,0,27,5,0.285714,1,0.34375,1,4.75,0.875,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
2,1,9,1,1,0.666667,0,0.642857,0,4.428571,1.1429,0
2,1,142,1,14,0.828571,1,0.2,2,12.571429,1,0
5,0,0,1,2,0,0,0.666667,0,9,0.5,0
2,0,18,1,5,0.935065,8,0.314286,1,18.375,0.75,0
3,3,6,10,0,2,0,0.666667,0,4,0,0
1,0,1,0,0,2,0,0.5,0,6,0.5,0
2,0,81,1,9,0.535714,1,0.177778,0,6.8,0.9333,0
2,0,0,9,6,0,0,0.44,1,7,0.6,0
2,0,3,1,5,0.2,0,0.5,0,8.5,0.8333,0
1,0,0,5,0,2,0,1,0,0,1,0
1,0,0,2,2,0,1,0.6,0,7.4,0.8,0
2,0,0,1,4,0,0,0.6,0,19.5,1.5,0
3,0,35,1,4,0.2,0,0.590909,5,4.545455,0.8182,0
1,0,0,2,27,0.454545,2,0.25,0,31.25,1.9167,0
4,0,151,3,14,0.852814,1,0.164502,1,25.909091,2.6818,1
4,0,0,0,3,0,0,1,0,5,0,1
3,0,3,1,4,1.5,0,0.5,2,8.333333,0.3333,1
2,0,4,12,1,0.952381,7,0.444444,1,19.5,0.5,1
2,0,0,1,9,0.25,1,0.355556,0,9,0.6667,1
1,0,55,1,3,2,0,0.181818,0,6.818182,0.9091,1
3,0,210,5,15,0.713043,2,0.244048,2,10.458333,1.0417,1
3,0,263,11,9,0.776,2,0.146853,2,9.5,1.0769,1
1,0,3,1,3,2,0,0.533333,0,6,0.6667,1
3,0,8,2,8,0.75,1,0.45,1,11,0.8,1
3,0,39,4,12,0.777778,0,0.271605,0,16.6,1.5,1
1,0,10,4,0,2,0,1,0,0,1,1
3,0,129,3,11,0.8,4,0.173684,1,7,1.0526,1
1,0,171,67,9,2,0,0.157895,0,0,1,1
