@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0.75,1,0,0.98806,0.5,2,4,18.444444,0.8889,0
1,0,0,1,0,0,0.484848,0,0,11.181818,1.1818,0
2,0,0.75,1,4,0.384615,0.234568,1,1,37.444444,2.7778,0
3,0,2,0,0,1,1,0,0,4,0,0
8,0,2,0,0,0.998836,0.75,2,3,65.5,4,0
2,0,1,0,0,0.947368,0.625,1,1,12.5,0.5,0
2,0,0.725,0.75,1,0.7,0.425,1,3,19.727273,1.5455,0
2,0,0.5,1,0,0.777778,0.444444,1,2,24,2,0
1,0,1.015625,0.104167,17,0,0.40625,0,0,34.555556,1,0
6,0,0.761905,0.666667,1,0.991018,0.5,4,12,13.5,0.75,0
1,0,0.795455,0.5,2,0,0.083333,0,0,31.644444,1.7111,0
3,0,0.875,0.25,0,0.666667,0.5,1,1,8.2,0.6,0
2,0,2,0,0,0.947368,0.625,1,1,24,0.5,0
1,5,2,0,0,0,0.75,0,0,1.75,0.75,0
7,0,0.709091,1,2,0.983434,0.277778,0,0,22.25,1.3333,0
2,0,0.875,0,2,0.9,0.555556,1,3,41.666667,0.6667,0
1,2,0.5,1,0,0,0.52381,0,0,18.857143,3.1429,0
1,0,0.611111,0.833333,3,0,0.666667,0,0,47.75,2.5,0
1,0,2,0,0,0,0.430769,0,0,0,1,0
2,1,0.789916,1,2,0.15,0.208333,0,0,24.5,2.5556,0
1,1,0.938904,0.809524,4,0,0.110988,0,0,29.981481,1.6296,0
6,0,0.716667,1,0,0.985119,0.5,3,5,28.727273,1.9091,0
2,0,1,0,0,0.857143,0.45,1,1,68.5,2.25,0
1,0,0.970085,0.5,2,0,0.2875,0,0,149.3,8.6,1
7,0,0.828008,0.892857,5,0.94775,0.210526,4,8,44.128205,2.1282,1
6,0,0.708333,1,0,0.993994,0.5,2,4,64,1.6,1
6,0,0.464286,1,2,0.993994,0.5,2,4,45.4,1.8,1
5,0,0.85,1,3,0.993056,0.3,0,0,64.5,1,1
1,0,0.902778,1,3,0,0.254464,0,0,42.107143,3.0714,1
1,0,0.923831,1,8,0,0.05177,0,0,43.570175,4.0614,1
6,0,0.5,1,0,0.996988,1,2,4,118.666667,1.3333,1
