@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.625,12.5,0.5,0
0,0.555556,2,0.357143,73.5,1,0
2,0.375,0,0.296296,18.222222,1.8889,0
0,0.622222,0,0.35,28.4,2.8,0
0,2,0,0.625,13,0.5,0
0,0.666667,0,0.375,12.25,2,0
0,2,0,1,4,0,0
0,0.718392,8,0.183375,57.458647,5.5439,0
0,2,0,1,0,1,0
0,0.773109,0,0.104575,39.166667,2.7222,0
0,0.53125,0,0.6,47.6,3.8,0
0,2,0,0.6,0,1,0
0,1,0,0.444444,32.333333,2.3333,0
0,0.5,0,1,118,2.6667,0
0,1,0,0.666667,24.5,0.5,0
0,2,0,0.625,91.5,0.5,0
0,2,0,0.583333,42.75,0.75,0
0,0.833333,0,0.3,36.6,1.3,0
0,2,0,1,3,0,0
0,0.883278,10,0.084392,34.872038,3.0521,1
0,0.930334,5,0.122896,24.907407,2.1296,1
0,0.892361,8,0.078469,24.836364,2.5091,1
0,0.5625,0,0.466667,38,2.2,1
0,0.828571,3,0.236364,113.363636,4.9091,1
0,0.900621,0,0.15528,20.958333,1.875,1
0,0.846154,1,0.285714,20.857143,1.0714,1
0,0.666667,2,0.4,28.8,0.8,1
0,0.709091,2,0.277778,21.833333,1.3333,1
