@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
1,0.5,1,0,0,0.9,0,0,25.2,4,1.8,0
0,0.555556,1,0,0,0.47619,0,0,14.428571,4,1.4286,0
1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0.777778,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
0,0.592593,0.5,1,0.545455,0.126984,2,5,36.321429,15,2.5357,0
3,0.8,1,2,0,0.226667,0,0,22.25,14,2.0625,0
0,0,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
0,0.333333,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
0,1.242424,1,0,0.888889,0.5,1,3,79.333333,12,5.6667,0
0,0.333333,1,0,0.925,0.625,1,1,10.25,1,0.75,0
3,0.87619,0.857143,0,0,0.285714,0,0,19.4375,8,1.6875,0
0,0.818182,0,0,0,0.15,0,0,37.583333,4,1.8333,0
0,0.6,1,2,0.880952,0.333333,2,2,34.5,1,0.8333,0
0,0.892308,0.615385,1,0,0.3,0,0,30.636364,5,2.1818,0
0,0.666667,1,0,0,0.533333,0,0,11.2,1,0.8,0
0,0,1,0,0.666667,0.125,1,1,7.375,1,0.9375,0
0,2,0,0,0,0,0,0,0,0,0,0
0,0.7,1,2,0.75,0.287879,1,1,24.545455,3,1.9091,0
2,0.5,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
0,0.708333,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
0,0.666667,0,0,0.863636,0.342857,2,5,35.714286,8,3,0
0,0.25,1,0,0,0.666667,0,0,63,2,1,0
0,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,1.5,1,0,0.960784,1,2,3,40,8,3,0
0,0.776812,0.933333,6,0,0.13834,0,0,27.875,7,1.75,1
0,0.8,0.5,0,0.880952,0.266667,1,1,37.166667,1,0.8333,1
0,0.75,1,3,0,0.2125,0,0,31.1,6,1.5,1
