@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,0,0,0.5,2,2,8.75,0
0,2,0,0,1,0,0,6,0
0,0.644444,1,0,0.314286,0,0,31.3,0
0,0.956044,0.461538,3,0.375,0,0,82.375,0
0,0.666667,0,0,0.333333,0,0,32.25,0
0,2,0,0,0,0,0,0,0
0,0.8,0,0,0.444444,0,0,7.833333,0
0,2,0,0,0.75,0,0,0,0
1,0.666667,0.6,0,0.322917,1,13,17.8125,1
0,0.911111,0.555556,0,0.30303,0,0,16.272727,1
1,1.057692,0,0,0.138462,0,0,10.214286,1
