@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
52,179,114,7,0.818182,255,1,4,0.290323,0.246377,3,9.73913,4,1.1739,0
0,68,12,2,0.697917,308,1,0,0,0.708333,0,22.076923,36,3.4615,0
0,6,1,1,2,20,0,0,0,0.875,0,4,1,0.75,0
0,13,2,1,0.8,68,1,0,0.924242,0.444444,5,10.166667,3,1.5,0
0,0,3,2,2,3,0,0,0,1,0,0,1,1,0
1,3,5,2,2,52,0,0,0.96875,0.555556,1,16.333333,3,1.6667,0
0,4,0,7,0.714286,277,1,0,0.917647,0.46875,4,32.875,5,1.375,0
4,223,6,19,0.045455,179,1,0,0.614035,0.093822,0,6.73913,4,1.2609,0
0,10,11,0,2,5,0,0,0,0.533333,0,0,1,1,0
0,0,4,4,0.666667,261,0,0,0.863636,0.342857,5,35.714286,8,3,0
0,6,1,9,1,195,0,0,0.884615,0.5,0,47.5,10,3,0
0,0,8,1,2,1,0,0,0,1,0,0,1,1,0
0,0,1,8,0.571429,179,1,0,0.823529,0.375,5,21,4,1.125,0
0,37,0,7,0.9,758,0.6,0,0.804348,0.285714,0,73.8,7,2.1,0
1,3,5,2,2,52,0,0,0.96875,0.555556,1,16.333333,3,1.6667,0
0,0,1,6,0.166667,142,1,0,0.925,0.625,0,34,2,1,0
0,1,1,5,2,44,0,0,0.958333,1,0,21,1,0.5,0
0,3,1,0,1.5,4,0,0,0,0.666667,0,0,1,1,0
0,1,0,4,2,11,0,0,0.987179,0.666667,0,4.5,1,0.5,0
0,0,1,5,0.69697,308,1,0,0.736842,0.3,5,24.166667,7,1.3333,0
0,0,4,1,2,1,0,0,0,1,0,0,1,1,0
0,0,17,1,2,1,0,0,0,1,0,0,1,1,0
0,0,4,2,0.333333,83,1,0,0.953846,0.4375,1,19.5,5,2,0
0,4,0,5,0.75,71,1,0,0.902439,0.533333,0,12.6,1,0.8,0
0,22,1,3,0.785714,377,0.5,0,0,0.166667,0,45.875,3,1.25,0
0,27,9,4,0.683333,190,1,0,0,0.232323,0,15.727273,1,0.9091,0
0,39,0,12,0.93254,614,1,1,0,0.342857,0,38.733333,10,2.7333,1
0,0,1,0,0,20,1,0,0.928571,0.75,0,8.5,1,0.5,1
1,664,2,15,0.918193,855,0.952381,2,0.486842,0.194444,0,19.85,8,1.6,1
