@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.375,0,0,9.833333,0
0,1.25,0,1,0.466667,0,0,0.8,0
0,0.8,0,0,0.444444,0,0,7.833333,0
0,0.555556,0,1,0.466667,0,0,22.8,0
0,0.333333,0,1,0.52381,0,0,33.428571,0
0,0.142857,1,0,0.40625,0,0,20.875,0
0,0.75,0,2,0.238095,0,0,37,0
0,0.697917,0,4,0.15,0,0,38.076923,1
8,0.904762,0.875,5,0.201299,0,0,7.409091,1
0,0.936275,0.25,1,0.277778,1,1,38,1
