@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.88,0.2,0,0.466667,0,0,45,0
0,0.920635,0.714286,0,0.333333,0,0,12.9,0
0,0.666667,0,0,0.333333,0,0,32.25,0
0,2,0,0,0.5,0,0,41.5,0
0,0.644444,1,0,0.314286,0,0,31.3,0
4,1,0,0,0.407407,0,0,1.6,0
0,2,0,0,0.75,0,0,4,0
0,0.876923,0.4,1,0.442308,1,3,12.071429,1
0,0.666667,0,3,0.257143,0,0,42.375,1
0,0.873737,0.111111,3,0.186869,0,0,21.652174,1
0,0.694444,0.5,0,0.35,0,0,37.2,1
