@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.693119,1.204008,-1.460332,-1.450859,0.977889,-0.409249,-0.561564,0.352358,-0.47681,-0.341663,0.009067,0.261852,0
1.109976,1.170789,-0.672929,-1.551941,-0.233994,-0.11595,-0.276951,0.555774,-0.120144,-0.1926,-0.023083,0.149518,0
3.441481,1.752088,0.134888,1.609236,-0.586667,-0.248403,0.443093,0.6518,-0.546695,-0.323424,-0.594513,-0.39128,0
-4.198117,3.949673,11.380587,-0.953482,5.537721,0.980633,-5.500742,1.44189,0.742399,5.532069,-0.42488,-1.247076,0
-1.236403,-1.834422,-1.049351,-0.572077,1.483073,-0.049722,-0.258657,0.556263,0.296565,-0.053203,-0.982524,0.107376,0
0.887005,-0.575296,0.248333,-1.125066,-0.683244,0.041234,-0.619846,-1.190482,0.084578,0.050467,0.007675,-0.073545,0
2.20487,1.831748,0.146182,0.628298,-0.106456,-0.304072,-0.018231,0.727351,0.024723,-0.002628,-0.127179,0.108064,0
-0.585649,-3.442539,0.697933,0.094748,0.307023,0.20119,-0.200967,1.183706,0.039846,-0.640084,-0.725304,0.060621,0
2.668736,-0.241781,0.542485,1.97244,-0.187236,-0.136205,0.254914,0.046291,-0.080179,-0.179993,0.059424,-0.274491,0
0.631356,-1.957511,0.403452,-1.01223,0.426656,-0.170539,-0.921177,-0.874227,-0.158222,-0.008389,0.896256,0.301533,0
-0.297741,-3.0092,0.875579,-0.3374,0.01309,0.221297,-0.260477,0.575582,0.305162,-0.14412,0.065723,0.002115,0
1.928978,-2.407572,1.389534,2.878956,0.682346,-0.492114,-0.178432,-0.202088,-0.568352,-0.335418,0.094326,0.057623,0
2.546903,1.698057,-0.726706,1.344827,0.4509,-0.485432,0.429671,0.668806,0.101942,-0.021469,0.255022,0.260507,0
0.67176,1.50425,-0.906281,-0.595896,-0.253704,0.219393,0.005369,0.759458,0.596044,-0.150949,0.806687,-0.192985,0
0.819576,2.116967,-4.066134,3.033089,2.194284,17.890695,-0.861908,-1.068532,-1.207313,-0.087561,-0.317609,2.483857,0
-2.826977,1.337334,-5.131255,-0.934838,5.264117,-1.923619,-0.771196,-0.417164,-0.551847,-0.0928,1.083081,0.945834,0
0.718449,-0.288452,0.175466,-1.470126,-0.928366,0.266887,-0.369509,0.682204,0.0445,-0.480604,0.463082,-0.101921,0
1.024958,-1.101516,0.447485,-1.35432,-0.62227,-0.167366,-0.854925,-0.167163,-0.783072,-0.701193,0.083114,0.070134,0
0.793961,1.263621,-0.490841,-1.411155,-0.835204,-0.059962,0.224551,0.632615,-0.200794,0.136863,0.293515,0.322847,0
0.290835,-2.442697,0.810548,-0.379224,-0.357455,0.316974,-0.139574,0.996922,0.111431,-0.449689,-0.393297,0.043226,0
-0.076496,-2.994168,0.841016,-0.406765,0.059568,0.220187,-0.31999,0.715571,0.09852,-0.273986,0.394114,-0.052264,0
-0.077161,-2.99406,0.840321,-0.406403,0.059937,0.221693,-0.320251,0.715331,0.098137,-0.274307,0.393946,-0.0534,0
1.310798,-1.70513,0.982981,-1.296629,-0.768632,0.01705,-0.461994,-0.695496,-1.003477,0.181057,0.035278,-0.130094,0
2.480915,1.647046,-0.217209,0.724442,-0.719329,0.524934,0.958924,1.151228,1.619947,0.592115,1.555758,-0.390335,0
1.464862,1.851955,-0.032358,0.119718,-0.015712,0.218717,0.002784,0.914971,0.838517,0.382767,0.736375,-0.183136,0
-0.216214,2.991244,3.061558,-1.381961,1.228811,0.366186,-1.518876,0.95465,0.109656,2.070693,-0.175191,-0.498631,0
-0.90417,-2.783629,0.231232,-0.19584,0.485233,0.213758,-0.298525,0.715812,0.314987,-0.377732,0.451049,-0.301401,1
-0.999126,-3.896205,0.010087,1.100924,1.888696,0.124659,0.50074,2.658676,-0.699164,-0.083925,-0.342289,-0.111971,1
-4.031065,-2.310557,-0.634239,0.220952,0.847881,-0.434401,1.291937,-0.255209,-0.815467,1.900583,0.173921,0.387125,1
-2.581659,-5.567898,1.524266,0.785464,0.918036,0.417109,0.165599,4.009673,0.270618,-0.838054,-0.3308,0.206353,1
0.724913,1.506499,-0.078395,-1.284101,-0.52916,-0.030489,-0.020803,0.476108,-0.095106,-0.647029,-0.118645,0.040269,1
-1.581513,1.453269,-1.501709,-0.86512,-0.08254,-0.281036,0.200121,0.016428,0.635459,0.17214,-0.337926,0.044217,1
-1.869693,1.721659,-1.12093,-0.924242,0.047531,-0.248911,-0.092565,0.231895,0.599461,0.221778,0.015825,0.101793,1
-5.846026,3.283069,-1.5685,0.780163,2.003253,-0.20261,-2.091021,-0.175055,0.362516,-1.019661,-0.275035,-1.867447,1
-9.542694,1.965834,0.680734,2.738434,-4.223757,-1.109211,-0.507886,-0.665832,-2.507195,-1.746653,1.920395,2.541947,1
