@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.30312,0.005655,0.002714,1473.666667,0,78,26,0.666667,1485,0
0,0.008361,0.001672,1196,1,6,4,1,1835,0
0.914737,0.002135,0.00427,585.5,1,45,43,0.75,377,0
0,0.001605,0.001605,623,1,6,524,1,24,0
0.479178,0.026195,0.001698,687.166667,0,9,209,0.333333,1090,0
0.84711,0.027753,0.000441,756.666667,1,38,422,1,71,0
0.870223,0.004446,0.004516,778.027027,0,96,712,0.621622,759,0
0.998912,1.761553,0,270.5,0,1,0,0.5,82,0
1,0.002066,0.002066,484,1,3,0,0.5,355,0
0,0.032432,0.021622,185,1,18,125,1,14,0
0,0.017182,0,291,0,12,308,1,846,0
0.979869,0.006154,0.004396,1137.5,0,21,289,1,688,0
0,0,0.000867,1153,1,65,0,1,2,0
1,0.012658,0.012658,158,0,14,0,0.5,10,0
0,0.019868,0.002208,453,0,2,9,1,3,0
0.834177,0.014254,0.013503,666.5,0,19,12,0.166667,774,0
0.382381,0.824561,0.274854,171,1,9,1896,0.5,57,0
0.929742,0.009418,0.006512,998.1,1,153,55,0.6,130,0
0.173781,0.0231,0.00924,1190.5,1,41,2,1,68,0
0.854839,0.029367,0.035503,380.25,0,41,2095,1,258,0
0,0.038585,0.075563,622,1,27,2,1,1,0
1,0,0.064516,31,1,7,0,0.5,229,0
0,0,0.118421,76,1,8,0,1,29,0
0.881291,0.004232,0.002279,1536,0,31,0,0.5,1502,0
0,0.001117,0.006704,895,1,22,78,1,91,0
0.512709,0.024892,0.000361,1386,1,47,110,1,1409,0
0,0,0,85.75,0,8,1770,1,64,0
0,0.003968,0.003968,252,1,1,0,1,382,0
0,0.000977,0.001953,1024,1,25,5,1,221,0
0,0.469388,0.061224,49,0,4,0,1,1135,0
0.959148,0.001091,0.001091,1374.75,1,55,70,0.75,1451,0
0,0.002614,0.000871,3443,1,74,0,1,51,0
0.098617,0.134663,0.011845,802,0,1,0,0.5,327,0
0.794295,0.053487,0.022583,420.666667,0,82,1339,1,137,0
