@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.727273,0.75,0,0.304348,1
0,0.166667,1,2,0.428571,1
0,0.766304,0.875,3,0.35,1
0,0.818182,0.5,0,0.4,1
0,1.111111,0.333333,0,0.32,1
0,0.770833,0.833333,0,0.251429,1
0,0.818182,0.5,0,0.4,1
0,0.818182,0.5,0,0.4,1
0,0.8,0.5,0,0.568182,1
0,1.125,0.333333,0,0.333333,1
0,1.076923,1,0,0.385714,1
0,0.769231,0.666667,0,0.482143,1
0,1.25,0,0,0.5,1
0,0.981818,0.2,0,0.5,1
0,1,0.2,0,0.522727,1
0,0.818182,0.5,0,0.5,1
0,0.857143,0.25,1,0.342857,1
0,0.777778,0.666667,0,0.5,1
0,0.630952,0,0,0.30303,1
0,0.673913,0.833333,3,0.183333,1
2,0.5,1,0,0.6,1
0,0.818182,0.5,0,0.4,1
0,0.8,0,0,0.418182,1
0,1.125,0,0,0.555556,1
0,0.85,0.5,0,0.522727,1
0,1.164242,0.003636,0,0.190476,0
0,2,0,0,0.75,0
0,2,0,0,1,0
0,2,0,0,0.296296,0
0,2,0,0,0.625,0
0,2,0,0,0,0
0,2,0,0,0.583333,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,2,0,0,0,0
0,2,0,0,0.583333,0
0,0.5,1,3,0.198864,0
0,2,0,0,0.833333,0
