@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.013315,0,0.007945,0,0,3.0352,0,0,0,0,0,0,0,0.073979,0,0,0,5,0,1,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,11,3,0.001236,clean
0,0.002881,0,0,0.0054,0.003231,0,3.6986,0,0,0,1,0,0,0,0.221084,0,0,2,11,0,2,0,0,0,0,9,0.002933,0,0.002887,0,1,0,0,0,1.01,0,3.05,0,0.01129,0.002984,21,3,0.129997,clean
0,0,0.123958,0,0.087062,0,0,7.5969,0,0,0,1,0,0,0,0.1906,1.01,0,7,30,0,2,73,0.000599,0,0,25,0,0,0,0,1,0,1,0,0,0,3.09,0,0.010398,0,39,6,0.01587,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,4,81,10,4,1,0,0,0,24,0,0,0,0,1,0,1,0,0,0,1.01,0,0.01201,0,24,2,0.041747,clean
0,0,0,1.01,0.012856,0,0,2.69351,0.00085,0,0,0,0,0,0,0.074234,0,0,2,5,0,1,0,0,0,0,5,0,0.000549,0.001336,1.02,0,0,0,0,0,0,2.02,0.000853,0.00831,0.001327,10,2,0.007087,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,5,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,clean
4,0,0,0,0.215343,0,0,12.0175,0,0,0,0,0,0,0,0.467422,0,0,6,88,0,2,1,0,0,0,36,0,0,0,3.04,8,0,4,0,0,0,3.06,0.006733,0.010398,0,15,4,0.211415,clean
0,0,0,0,0.00834,0,0,2.56045,0,0,0,0,0,0,0,0.057945,0,0,5,92,0,2,1,0,0,0,34,0,0,0,0,5,0,0,0,0,0,5.08,0,0.01379,0,33,7,0.000087,clean
1,0,0,0,0.186243,0,0.001334,6.61495,0,0,0,0,0,0,1.01,0.159497,0,0,4,98,0,3,1,0,1.01,0,41,0.001427,0.001458,0.001247,2.02,8,0,6,0,0,0.00406,4.04,0.004106,0.013377,0.000805,17,7,0.002266,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,2,0,0,0,0.042456,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0.045793,clean
9,0,0,0,0.00427,0,0,1.03163,0,0,14,0,0,0,0,0.023183,0,0,18,583,26,1,2,0,0,0,221,0,0,0,2.02,31,0,17,0,0,0,3.03,0.004043,0.010398,0,9,22,0.000022,clean
1,0,0,0,0.117878,0,0,4.7258,0,0,0,0,0,0,0,0.231331,0,0,8,168,0,1,4,0,0,0,72,0.000971,0,0.001033,0,7,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.108276,clean
0,0,0,0,0.004407,0,0,2.88097,0,0,0,0,0,0,0,0.187772,0,0.010885,3,9,3,3,0,0,0,2.02,7,0,0,0,0,0,0,0,0,0,0,8.12,0,0.027347,0,29,1,0.108062,clean
2,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0,0.040252,0,0,3,62,0,2,2,0,0,0,13,0,0,0,0,7,0,6,0,0,0,1.01,0,0.027761,0,11,4,0.020379,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0,0.042456,0,0,3,32,0,2,2,0,0,0,12,0,0,0,0,7,0,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0,0,0,0,0.026903,0,0,2.35699,0,0,0,2,0,0,0,0.140911,0,0,3,63,0,2,2,0,0,0,24,0.014478,0,0.017307,0,4,0,4,0,0,0,0,0,0,0.019225,13,9,0.148302,clean
0,0.00154,0,0,0.029876,0,0,3.28866,0,0,0,2,0,0,0,0.087698,0,0.001517,7,45,12,3,1,0,0,1.1,33,0.001624,0,0.001659,3.06,1,0,0,0,0,0,2.07,0.010588,0.004949,0.001591,46,4,0.005271,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,4,29,1,3,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,47,4,0.001185,clean
2,0.00154,0,0,0.039032,0.001637,0.0018,4.46352,0,1.02,0,0,0,0.001287,1.03,0.12145,0,0.001517,6,48,3,2,0,0,1.01,1.03,35,0.001624,0.00174,0.001659,2.04,1,0,1,0,1.04,0.000816,3.12,0.005496,0.010098,0.001591,23,0,0.010322,clean
0,0,0,0,0.012568,0,0,5.25817,0,0,0,0,0,0,0,0.142268,0,0,0,24,0,1,1,0,0,0,8,0,0,0,0,4,0,4,0,0,0,3.03,0,0.010398,0,9,8,0.011956,clean
0,0,0,0,0.062903,0,0,4.11562,0,0,0,0,0,0,0,0.099935,0,0,3,23,0,1,1,0,0,0,14,0,0,0,0,1,0,1,0,0,0,3.03,0,0.010398,0,12,6,0.0014,clean
0,0,0,0,0.015041,0,0,2.58836,0,0,0,1,0,0,0,0.068962,1.01,0,2,10,2,2,0,0.002203,0,0,5,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.004111,clean
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,2,15,0,1,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,0,9,2,0.005051,clean
0,0.000591,0.001304,0,0.020595,0.001156,0,4.12294,0,0,1,0,0,0,0,0.218393,0,0,2,14,0,1,3,0,0,0,11,0.001098,0,0.000995,0,1,0,0,0,1.01,0,3.03,0,0.010398,0.001055,10,4,0.108978,clean
7,0.002984,0,0,0.318565,0.003137,0.002748,3.50218,0,0,0,0,0,0,1.01,0.123094,0,0,5,422,0,1,1,0,0,0,77,0.003155,0.002785,0.003064,1.01,64,0,34,0,1.01,0,1.01,0.020279,0.005149,0.002921,9,12,0.069272,clean
1,0,0,0,0.002823,0,0,2.36108,0,0,0,0,0,0,0,0.073295,0,0,5,57,0,1,0,0,0,0,25,0,0,0.002644,0,0,0,0,0,0,0,1.01,0,0.005149,0,9,1,0.021456,clean
0,0,0.001933,0,0,0.00391,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,1,0,0,0,4,0,0,0,1.01,3,0,3,0,2.02,0,3.03,0.001562,0.010398,0.001173,10,2,0,clean
0,0,0,0,0.013435,0,0.001713,3.78532,0,0,0,4,0,0,1.01,0.220687,0,0,1,23,0,2,4,0,0,0,13,0.001779,0.001366,0.001544,1.01,1,0,1,0,0,0,2.04,0.000976,0.00831,0.001365,23,8,0.121571,clean
10,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,753,6,2,0,0,0,0,85,0,0,0,0,12,0,12,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.013807,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,3,10,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.005271,clean
0,0,0,0,0.00834,0,0,2.56045,0,0,0,0,0,0,0,0.057945,0,0,3,86,0,2,1,0,0,0,34,0,0,0.001659,0,8,0,0,0,0,0,3.03,0,0.008406,0,24,7,0.000087,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,1,1,0,0,0,16,0,0,0,0,13,0,0,0,0,0,0,0,0,0,9,4,0,clean
0,0.003605,0,1.01,0.016689,0.003978,0,6.71691,0,0,1,0,0,0,0,0.199952,0,0,3,61,1,3,1,0,1.01,0,19,0.006669,0.000894,0.006465,0,3,0,2,0,2.02,0.001152,4.08,0,0.017531,0.006204,35,5,0.052329,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0,0.042456,0,0,3,37,0,2,1,0,0,0,12,0,0,0,0,4,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0.013132,0,0,3.9126,0,0,0,3,0,0,0,0.210955,0,0,6,56,1,2,3,0,0,0,31,0,0,0,0,1,0,1,0,0,0,3.06,0,0.010398,0,32,10,0.108084,clean
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,0,1.01,0,0,0,4,22,1,3,1,0,0,0,9,0.014478,0.012527,0.017307,2.02,1,0,1,0,0,0,5.05,0.02301,0.024375,0.019225,16,3,0,clean
0,0,0,0,0.005626,0,0,3.93677,0,0,0,0,0,0,0,0.227022,0,0,3,36,0,2,1,0,0,0,10,0,0,0,1.01,2,0,1,0,0,0,2.04,0.001705,0.00831,0,23,5,0.126922,clean
0,0,0,0,0.02229,0,0,3.85212,0,0,0,0,0,0,0,0.205541,0,0,16,53,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.107064,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,3,0,0,0,0,0.048688,0,0,2,19,0,1,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,18,1,0.041747,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.026961,0,27,1,0.041747,clean
0,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0,0.073134,0,0,1,10,0,3,1,0,1.01,0,10,0,0,0,0,0,0,0,0,0,0.00406,4.04,0,0.013377,0,17,6,0.001173,clean
0,0.009289,0,0,0.000601,0,0,1.54522,0,0,0,2,0,0,0,0.089145,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011224,9,0,0.096226,clean
0,0.00154,0,0,0.016377,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0.001517,8,38,12,3,0,0,0,1.1,28,0.001624,0,0.001659,2.05,0,0,0,0,0,0,2.07,0.006855,0.004949,0.001591,46,2,0.005271,clean
0,0.01249,0.015664,0,0.196659,0.016745,0,7.83578,0,0,0,0,0,0,0,0.247252,0,0,6,98,0,3,7,0,0,0,31,0.015449,0,0.01834,0,2,0,2,0,2.02,0,4.1,0,0.021972,0.02026,44,12,0.10083,clean
1,0,0,0,0.319027,0,0,8.32875,0,0,2,0,0,0,0,0.33686,0,0.003039,10,123,1,2,1,0,0,1.01,25,0.004713,0,0.004431,2.04,2,0,0,0,0,0,4.04,0.00412,0.012964,0.004349,19,0,0.139153,clean
1,0.003784,0,0,0.098896,0.00274,0,7.70696,0,1.01,0,0,0,0.000928,0,0.212649,0,0,12,206,0,1,0,0,0,0,78,0.005677,0,0.005881,4.05,0,0,0,0,1.02,0,3.03,0.009826,0.010398,0.007065,9,3,0.054778,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,0,0,0,0,5,0,0,0,0,2,0,1,0,0,0,3.06,0,0.010398,0,15,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,1,2,0,0,0,19,0,0,0,0,1,0,1,0,0,0,3.03,0,0.010398,0,9,3,0,clean
0,0,0,0,0.01037,0,0,3.41583,0,0,0,0,0,0,0,0.100314,0,0,3,22,3,4,0,0,0,0,12,0.003155,0,0,0,1,0,0,0,0,0,3.09,0,0.036071,0,64,4,0.02347,clean
0,0,0.003077,0,0.055234,0.001637,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,5,69,0,1,9,0,0,0,34,0,0,0,0,10,0,10,0,1.02,0,2.04,0,0.00831,0,18,12,0.005271,clean
1,0,0.001001,1.09,0.369933,0,0,11.4214,0.000661,0,27,0,0,0,0,0.411395,0,0,3,21,0,1,7,0,0,0,15,0.000971,0.000696,0.002214,3.03,56,0,0,0,0,0,3.03,0.004644,0.010398,0.00327,9,3,0.139189,clean
0,0.026057,0.041556,0,0.003912,0.029129,0,1.64243,0,0,0,3,0,0,0,0.041874,4.07,0,2,32,0,2,6,0.007198,0,0,19,0.030266,0.027312,0.03001,1.01,1,0,0,0,1.03,0,5.08,0.03059,0.039276,0.030608,31,10,0.001163,clean
1,0.002881,0.016243,0,0.573647,0.003231,0,12.8567,0,0,0,0,0,0,0,0.518075,0,0,12,280,0,1,17,0,0,0,86,0.003905,0.001765,0.021227,1.02,7,0,5,0,1.02,0,3.03,0.001313,0.010398,0.004019,9,14,0.2776,clean
6,0,0,0,0.017956,0,0,6.26449,0,0,0,0,0,0,0,0.275728,0,0,11,137,0,1,5,0,0,0,67,0,0,0.000909,2.03,8,0,8,0,0,0,3.09,0.00283,0.010398,0.000989,32,6,0.126799,clean
0,0,0,0,0.020344,0,0,3.2211,0,0,6,0,0,0,0,0.078161,0,0,4,133,0,3,1,0,0,0,31,0.030266,0,0.03001,0,8,0,0,0,0,0,3.03,0,0.010398,0.030608,24,5,0.001239,clean
0,0.004562,0.06226,1.01,1.10022,0.005406,0.000387,23.8003,0.000452,0,0,1,0,0,1.01,0.761933,0,0,8,149,0,2,30,0,0,0,94,0.007808,0,0.00484,2.02,5,0,4,0,4.07,0,3.09,0.002371,0.010398,0.006057,39,20,0.242231,clean
0,0,0,0,0.005626,0,0,3.93677,0,0,1,0,0,0,0,0.227022,0,0,3,44,0,2,1,0,0,0,10,0,0,0,1.01,2,0,1,0,0,0,2.04,0.001705,0.00831,0,23,5,0.126922,clean
4,0.002984,0,0,0.130016,0,0.002748,4.91412,0,1.04,0,0,0,0.001774,1.03,0.217276,0,0,4,122,1,3,1,0,0,0,74,0.003155,0.005893,0.020371,1.02,38,0,4,0,0,0,1.01,0.002985,0.005149,0.002921,16,3,0.168567,clean
0,0,0,0,0.001396,0,0,1.26735,0,0,0,2,0,0,0,0.053919,0,0,0,6,0,1,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.049062,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,98,0,1,2,0,0,0,58,0,0,0,2.02,1,0,1,0,0,0,3.03,0.004043,0.010398,0,9,6,0,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,2,9,15,4,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1.03,0,0.027761,0,80,1,0.099579,clean
1,0.000542,0,0,0.011353,0,0,4.17914,0,1.01,0,0,0,0.000928,0,0.114259,0,0,5,60,0,1,0,0,0,0,34,0.000536,0,0.000488,1.01,1,0,0,0,1.01,0,3.03,0.001769,0.010398,0.000605,9,1,0.020774,clean
0,0,0,0,0.028392,0,0,6.60956,0,0,1,0,0,0,0,0.30796,0,0,2,44,0,1,4,0,0,0,20,0,0.003131,0.002644,0,18,0,4,0,0,0,3.06,0,0.010398,0.002861,18,7,0.153127,buggy
0,0,0,0,0.080191,0,0,5.96744,0,0,0,0,0,0,0,0.164804,0,0,2,24,0,4,2,0,0,0,9,0,0,0,0,2,0,2,0,0,0,4.07,0,0.011467,0,50,4,0.050325,buggy
0,0,0,0,0.001385,0,0,2.52346,0,0,0,0,0,0,0,0.180832,0,0,5,35,0,1,2,0,0,0,19,0,0,0,0,7,0,0,0,0,0,2.02,0,0.00831,0,9,4,0.109618,buggy
4,0.004928,0.004468,2.02,0.377512,0.005591,0.003271,18.3422,0.021974,3.08,2,0,0,0.003651,2.04,0.642115,0,0,12,319,0,1,5,0,0,0,130,0.046014,0.031147,0.050325,3.07,11,0,9,0,4.12,0,3.03,0.007815,0.010398,0.049213,9,4,0.303306,buggy
1,0,0,0,0.013971,0,0,3.46561,0,0,0,0,0,0,0,0.155112,0,0,2,45,1,3,1,0,0,0,17,0,0,0,1.01,7,0,4,0,0,0,4.04,0.00273,0.022288,0,16,2,0.115967,buggy
0,0.033473,0.003198,0,0.224015,0.037457,0.005082,9.24384,0,0,0,2,0,0,2.03,0.42435,0,0.021616,14,295,2,2,4,0,0,2.02,101,0.049819,0.01344,0.044768,3.04,10,0,7,0,4.04,0,6.12,0.00739,0.047833,0.038517,58,9,0.342104,buggy
