@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.947368,0.625,1,1,24,1,0.5,0
1,0,0.222222,1,0,0,0.666667,0,0,13.75,3,1.75,0
2,0,1,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
7,0,0.8,1,0,0.992401,0.388889,0,0,50.333333,1,0.8333,0
2,0,2,0,0,0.947368,0.625,1,2,91.5,1,0.5,0
2,0,0.125,1,0,0.7,0.35,1,3,39.8,11,4,0
2,0,2,0,0,0.947368,0.625,1,1,30.5,1,0.5,0
3,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0.773109,1,0,0,0.104575,0,0,39.166667,16,2.7222,0
1,0,0.708333,0.625,1,0,0.274854,0,0,65.052632,5,1.6316,0
6,0,0.8,1,1,0.993893,0.32,0,0,40,2,1,0
8,0,2,0,0,0.994206,0.333333,1,7,23,5,2.1667,0
3,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
2,0,0,1,0,0.714286,0.666667,1,1,10,1,0.6667,0
2,0,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
2,0,0.75,0,0,0.714286,0.333333,1,2,20,3,1.2,0
2,0,0.625,1,0,0.636364,0.6,0,0,17.2,4,1.4,0
2,0,0.541667,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
7,0,0.611111,1,1,0.993812,0.3,3,13,28.142857,8,2.1429,1
2,0,0.673077,1,1,0.842105,0.619048,1,7,62.214286,10,2.0714,1
2,0,0.94,0.6,0,0.525,0.375,2,4,45.47619,16,3.1905,1
7,0,0.943182,0.875,1,0.983434,0.222222,1,3,54.916667,5,1.25,1
1,0,0.611111,0.833333,3,0,0.583333,0,0,33.75,3,1,1
1,0,0.915102,1,7,0,0.059418,0,0,42.858586,56,4.0707,1
1,0,0.873016,0.8,5,0,0.140909,0,0,25.272727,11,2.6818,1
2,0,0.828571,0.5,3,0.333333,0.236364,0,0,113.363636,17,4.9091,1
7,0,0.814815,1,1,0.986405,0.25,4,7,46.1,9,2.3,1
