@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.318182,4.909091,1,0.9091,0
0,0,1,0,1,1,0
0,0,0.625,46.25,1,0.75,0
0,0,0.71875,9.3125,1,0.9375,0
0,0,0.407407,15,4,1.3333,0
0,1,0.34375,13.625,6,1.5,0
1,1,0.166667,20,8,1.8182,0
2,0,0.466667,16.3,9,1.8,0
0,0,0.323077,19.153846,8,1.5385,0
0,3,0.583333,64,6,3.3333,0
0,0,0.4,26.5,5,2,0
0,1,0.75,5.5,1,0.5,0
0,0,0.666667,0,1,1,0
0,0,0.666667,0,1,1,0
0,1,0.433333,7.2,2,1,0
0,1,0.377778,17.222222,4,1.4444,0
0,1,0.5,5.5,1,0.5,0
0,0,1,6,0,0,0
0,0,0.178571,36,7,1.5238,0
3,0,0.45,11.4,2,1,0
0,0,0.458333,12.375,1,0.875,0
0,2,0.444444,24,1,0.6667,0
0,0,0.5,0,1,1,1
0,1,0.238095,11.25,1,0.75,1
