@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.545455,1,2,0.285714,1,3,43.222222,0
15,34,0.875,1,1,0.416667,0,0,4.111111,0
1,0,0.4375,0.5,1,0.5,0,0,20.2,0
0,3,2,0,0,0.5,1,1,4.333333,0
0,0,1.166667,0.5,0,0.333333,0,0,30,0
0,13,0.600962,1,0,0.253086,0,0,42.185185,0
0,53,0.692308,1,1,0.333333,1,4,34.928571,0
0,0,0.333333,1,2,0.47619,1,3,24.142857,0
3,89,0.923077,1,0,0.271429,0,0,14.928571,0
0,28,2,0,0,0.3,0,0,0,0
1,15,0.514286,1,4,0.246753,0,0,19.363636,0
0,0,0.888889,0.5,3,0.375,0,0,53.5,1
1,16,0.670455,0.875,4,0.197917,0,0,32.666667,1
0,0,0.666667,0.666667,1,0.47619,0,0,14.5,1
0,86,0.669173,1,3,0.223684,1,3,21.1,1
0,0,2,0,0,1,0,0,24,1
0,3,2,0,0,0.444444,0,0,58.333333,1
0,2,0.666667,1,1,0.36,1,5,17,1
1,53,0.854545,0.818182,0,0.296,0,0,34.653846,1
0,0,0.333333,1,2,0.375,1,1,9.5,1
