@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.865423,1.315371,0.041842,-1.294184,-0.474631,-0.12342,-0.155383,0.555687,-0.600447,-0.427159,-0.372396,0.044705,0
3.02004,1.960147,0.314582,1.607577,0.317619,-0.509592,0.124285,0.584497,-0.471526,0.068726,-0.686908,-0.028739,0
-2.863159,0.07668,0.873205,-1.174106,-1.399615,-0.138433,0.139563,-1.703043,2.063475,-0.671828,-0.233348,1.220344,0
-0.130672,-1.731719,0.047153,-0.388523,0.160775,-0.131752,-0.039136,0.104563,-0.432437,0.023558,-0.28461,0.256036,0
1.141101,-1.82397,2.725919,2.452483,1.270965,0.075831,0.276909,0.948507,0.300621,-0.017512,-0.176536,-0.218549,0
0.983317,-1.19114,0.558455,-0.686232,-0.645928,0.099826,-0.426117,-0.453787,-0.049286,-0.179158,-0.14966,-0.016065,0
1.815003,0.20303,0.28069,0.717732,-0.537181,0.180304,-0.031967,-0.794181,0.684275,0.338046,0.134608,-0.187298,0
3.152559,1.699963,-0.182479,1.625896,-0.005897,-0.553315,0.399852,0.499187,-0.454388,-0.162903,-0.718092,0.057556,0
0.827017,-1.78556,0.678278,-0.549919,-0.459439,0.157492,-0.386326,0.339252,-0.293365,-0.497469,-0.222966,-0.020257,0
3.329386,0.305357,0.770581,2.037521,-0.623258,-0.289103,0.012615,-0.867628,-0.553944,-0.231578,-0.233007,-0.499933,0
1.5923,-0.751613,0.555614,-1.535522,-0.853053,-0.050976,-0.861992,-1.172478,-0.538432,-0.155671,-0.047383,-0.102935,0
2.498629,0.406094,0.52603,1.824945,-0.353963,-0.096354,0.153635,-0.785362,0.370808,0.231539,0.148616,-0.236894,0
1.465802,1.08731,-0.683365,-1.618201,-0.231679,-0.045955,-0.282154,0.55743,-0.352738,-0.21299,-0.067086,0.081183,0
0.874734,0.413647,-0.007546,-0.207421,-0.790381,-0.017885,0.20756,-0.544339,0.103051,0.514295,-0.124091,-0.072841,0
-0.509459,1.611228,-0.236727,-1.0212,-1.415285,-0.006778,1.14718,0.532815,-0.468147,0.716114,0.62517,0.533539,0
-4.961309,0.721319,-5.479191,0.763648,4.388318,1.027596,-1.163147,-0.434359,-1.370235,-1.488418,0.612441,-4.189166,0
-3.49172,0.828651,-0.553979,0.171546,-1.5596,-0.093682,0.198936,-0.938257,-0.378311,0.146439,0.907056,-0.184587,0
-1.725003,1.851268,-1.381546,-0.392492,-0.676082,-0.248677,0.194895,0.341646,-0.689168,-0.280509,0.611446,-0.366657,0
1.410824,1.728036,0.793448,-1.294967,-0.089347,-0.11622,-0.797596,0.685655,-0.554119,0.055784,-0.515778,0.001884,0
1.466673,-0.353486,0.157005,-0.011163,-0.072518,-0.249089,-0.489246,-1.121556,0.077282,0.115634,0.321014,0.13734,0
3.152899,1.782584,-0.043933,1.607762,0.101633,-0.535829,0.302911,0.5546,-0.505599,-0.122846,-0.638581,0.011349,0
