@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,8,0.933333,86,0.166667,1,0.4,1,11.333333,0.6667,0
1,0,78,7,2,13,0,0,0.430769,0,0,1,0
1,0,0,39,0,135,1,0,0.484848,0,11.181818,1.1818,0
3,0,4,1,1,82,0,0,0.35,2,18.5,0.75,0
5,0,43,4,0.666667,219,1,0,0.375,1,20.8,1.6,0
5,0,5,5,0.7,140,1,3,0.388889,0,21.666667,1,0
8,0,6,3,2,119,0,0,0.875,0,28.75,2.25,0
3,0,2,6,0.75,36,1,0,0.466667,1,5.4,0.8,0
2,0,0,1,0.541667,300,1,1,0.333333,3,41.285714,4.7143,0
1,0,1,3,2,2,0,0,1,0,0,1,0
2,1,1019,19,0.946488,2549,0.461538,2,0.230072,2,52.957447,1.766,0
7,0,133,3,0.79798,646,1,0,0.180556,5,32.421053,1.1053,0
2,0,0,1,2,6,0,0,1,0,4,0,0
3,0,16,1,0.714286,49,1,0,1,0,4.875,0.875,0
2,0,1,1,2,50,0,0,0.625,1,24,0.5,0
2,0,25,2,0.833333,177,0,0,0.30303,3,14.818182,2,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
2,0,0,4,0,36,1,0,0.666667,1,10.666667,0.6667,0
2,0,1,1,2,106,0,0,0.625,2,52,0.5,0
7,0,2,1,0.611111,461,1,2,0.4,0,89.4,2.6,0
1,7,91,7,2,38,0,0,0.414286,0,1.714286,0.9286,0
2,0,1,1,1.125,137,0.625,4,0.625,1,63.5,0.5,0
8,0,6,2,2,129,0,0,0.875,0,31.25,2.5,0
7,0,3,1,1,110,1,0,0.666667,0,35.333333,0.6667,1
1,0,5891,169,0.923077,5263,0.964286,9,0.053846,0,43.364407,4,1
1,1,1358,37,0.94026,1757,0.380952,4,0.11016,0,30,1.6964,1
6,0,26,3,0.449198,650,1,3,0.5,3,51.75,1.3333,1
1,0,0,5,1.095238,218,1,0,0.333333,0,51.75,20.5,1
1,0,9847,99,0.929969,5007,0.714286,12,0.077948,0,32.727891,3.7959,1
1,0,0,6,0.713333,1130,0.9,4,0.386667,0,69,5.875,1
5,0,153,29,0.897306,1181,0.888889,3,0.173913,7,49.173913,2.913,1
