@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.956044,0.461538,3,0,0.375,0,0,82.375,21,6.25,0
1,0,0.875,0,1,0,0.333333,0,0,7.6,1,0.6,0
1,0,0.666667,0,1,0,0.333333,0,0,20.714286,2,1,0
4,0,2,0,0,0.953488,0.357143,1,3,23.75,3,1,0
1,0,2,0,0,0,0.5,0,0,41.5,6,3,0
4,0,0.5,0,0,0.875,0.5,2,2,8.75,1,0.75,0
1,0,0.375,0,1,0,0.4375,0,0,12.111111,4,1.6667,0
1,0,0.733333,0,2,0,0.416667,0,0,25,2,0.75,1
2,0,0.883333,0,3,0.545455,0.25,2,3,18.5,5,1.4375,1
1,0,0.792308,0,5,0,0.35,0,0,13.636364,7,2,1
1,8,0.904762,0.875,5,0,0.201299,0,0,7.409091,4,1.3636,1
