@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,3,0.666667,0,1,0,0.333333,0,0,18,4,1.75,0
1,0,13,4,0.2,1,0,0,0.666667,0,0,36.666667,1,0.6667,0
1,0,0,7,0.625,1,2,0,0.314286,0,0,23.6,4,1.6,0
1,0,120,23,2,0,0,0,0.204545,0,0,114.6875,20,5.9375,0
2,0,3,3,1,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
2,0,190,0,0.794444,0.888889,1,0.366667,0.292857,1,3,35.047619,10,1.9524,0
1,0,0,0,2,0,0,0,1,0,0,0,1,1,0
2,1,27,4,0.733333,1,1,0.363636,0.36,0,0,27.5,4,1.4,0
1,0,6,1,1,0,1,0,0.666667,0,0,4.5,2,0.75,0
2,0,1241,0,0.943951,1,1,0.277778,0.205451,0,0,27.796296,5,1.2037,0
1,2,142,2,0.763158,1,0,0,0.5,0,0,7.95,2,1.05,0
3,0,0,3,1.6,0.4,0,0.941176,0.6,0,0,11.5,1,0.5,0
3,0,1,4,2,0,0,0.9375,0.625,0,0,8,1,0.5,0
4,0,865,0,0.920652,1,0,0.59292,0.221884,2,4,17.638298,3,1.0426,0
2,0,4,4,0.666667,1,1,0.5,0.5,0,0,4,1,0.5,0
1,0,0,11,1,1,3,0,0.583333,0,0,64,6,3.3333,0
1,0,3,3,0.7,0.5,3,0,0.466667,0,0,7,1,0.6667,0
1,0,0,29,0,1,3,0,0.571429,0,0,203.5,1,0.5,0
1,0,6,0,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,182,5,1.015038,0.285714,1,0,0.144737,0,0,4.85,2,0.95,0
3,0,0,6,0.833333,0.666667,1,0.875,0.444444,0,0,19.333333,1,0.6667,0
1,0,8,11,0.625,0.5,1,0,0.342857,0,0,26.6,1,0.8,0
2,2,2,4,0.75,1,2,0.75,0.333333,0,0,10.2,1,0.8,0
2,2,0,2,0,1,1,0.923077,0.625,0,0,8,1,0.5,0
1,0,1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
2,0,0,15,0.714286,0.6,2,0.752941,0.162879,1,3,14.863636,3,1.4091,0
1,0,6,4,1,0,0,0,0.375,0,0,59.25,9,4.5,0
2,3,1,3,0.5,1,1,0.857143,0.666667,0,0,9.666667,1,0.6667,0
1,0,0,1,0.694444,1,0,0,0.571429,0,0,10.428571,1,0.8571,0
4,4,613,0,0.897683,1,1,0.644231,0.225564,1,1,20.710526,18,1.8158,1
1,0,49,3,0.95,0.5,0,0,0.233333,0,0,23.636364,8,1.5455,1
2,0,0,7,0.5,1,2,0.833333,0.6,1,1,59.4,1,0.8,1
1,0,2706,49,0.947917,1,4,0,0.087551,0,0,30.896104,11,1.9481,1
