@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,116,0,4,1,0
1,0.765936,58.36,0,1,0.48,0
1,0,133,1,1,1,0
1,0.434973,565,0,2,1,0
1,0.749708,137.268293,0,7,0.487805,0
1,0,85,0,1,0.5,0
1,0.456051,44.333333,0,2,0.666667,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,83,1,2,1,0
1,0,57,0,4,1,0
1,0,77,1,4,1,0
1,0,6.714286,0,1,0.142857,0
1,0,0,0,2,1,0
1,0,0,0,1,1,0
1,0.932112,33.5,0,2,1,0
1,0.266765,41.5,0,2,1,0
2,0.563508,48,0,4,0.444444,0
1,0,110.875,0,1,0.125,0
1,0,37,0,2,1,0
1,0,665,0,4,1,0
1,0,83,0,2,1,0
1,0,27,0,1,1,0
1,0,195,0,2,1,0
1,0,29,0,1,0.25,0
1,0,78,0,2,1,0
1,0.782933,130.714286,0,5,1,0
1,0,9,0,1,1,0
1,0,54,0,1,1,0
1,0,90,0,4,1,0
1,0.303375,52.5,0,4,1,0
1,0,3,0,1,1,0
1,0.992677,62,1,2,0.333333,0
1,0.901228,83.333333,0,2,1,0
1,0,77,1,2,1,0
1,0,0,0,1,1,0
1,0,273,0,6,1,0
1,0,493,0,1,1,0
1,0,3,1,1,1,0
1,0,506,1,1,1,0
1,0.912734,53,0,2,0.5,0
1,0,23,0,1,1,0
1,0,266,0,5,1,0
1,0,206,0,3,1,0
1,0.687828,120.25,0,7,0.5625,0
1,0.150666,178.5,1,6,1,0
1,0,371,1,6,1,0
1,0,288,1,2,1,0
1,0,168,1,2,1,0
1,0.628234,13.666667,0,2,0.666667,0
1,0,283,0,2,1,0
1,0,4.5,0,2,1,0
1,0,17,0,1,1,0
1,0.073875,91.5,1,3,1,0
1,0.774369,78.333333,1,4,0.833333,0
1,0,104,0,3,1,0
1,0.764205,78,0,1,1,0
1,0,6.333333,0,1,0.333333,0
1,0.954434,29,0,2,1,0
1,0,19.5,1,2,1,0
1,0.899744,17,0,2,0.5,0
2,0.915601,67,0,10,0.5,0
1,0.498396,70.5,0,7,1,0
1,0.881291,230.5,0,1,0.5,0
1,0,37,1,2,1,0
1,0,206,1,4,1,0
1,0,7,0,1,1,0
1,0,0,0,1,1,0
1,0,56,0,2,1,0
1,0,230,0,7,1,0
1,0,150,0,6,1,0
1,0,479,0,6,1,0
1,0.049614,193.5,1,6,1,0
2,0,25,0,1,0.5,0
1,0,54,0,1,1,0
1,0,31,1,4,1,0
1,0.206461,31.25,0,1,0.25,0
2,0.690767,86.2,1,2,1,0
1,0,39,0,1,1,0
1,0,63,1,2,1,0
1,0,25,0,1,1,0
1,0,83.666667,0,2,1,0
1,0,25,0,2,1,0
1,0,72,0,3,1,0
1,0,102,1,1,1,0
1,0.558765,239.4,0,3,1,0
1,0,130,0,5,1,0
1,0.968242,42.363636,0,4,0.363636,0
1,0.606111,29,0,1,0.5,0
1,0,15.5,0,1,0.5,0
1,0.976161,141.5,0,4,0.5,0
1,0.970951,81.5,1,7,1,0
1,0,88,0,1,1,0
1,0,2,0,1,1,0
1,0,0,0,2,1,0
1,0,0,0,1,1,0
1,0,61,1,2,1,0
1,0,14,1,1,1,0
1,0.982568,63.125,0,1,0.875,0
1,0.993633,55,0,4,0.25,0
1,0,59,0,2,1,0
1,0,467,0,6,1,0
1,0.903214,218.333333,1,7,0.666667,0
1,0,130,1,2,1,0
1,0,12,0,1,0.2,0
1,0,382,0,2,1,0
1,0.983794,50,0,1,1,0
1,0,33,0,2,1,0
1,0,38,1,2,1,0
1,0,6.5,0,1,0.25,0
1,0,0,0,1,1,0
1,0.512709,187,1,2,1,0
1,0.999743,510.5,0,3,1,0
1,0,124,0,5,1,0
1,0,578,1,3,1,0
1,0.899368,67.318182,0,5,0.909091,0
1,0,334,1,8,1,0
1,0,252,0,5,1,0
1,0,151,0,5,1,0
1,0,68,0,3,1,0
1,0.987885,188,0,3,1,0
1,0,40.5,0,1,0.5,0
1,0,16,1,3,1,0
1,0,5,0,1,1,0
1,0,128,1,3,1,0
1,0,0,0,1,1,0
1,0.787796,76,0,3,0.75,0
1,0,23,0,1,0.5,0
1,0,22,0,2,1,0
1,0,36,1,1,1,0
1,0,182,1,7,1,0
1,0,269,0,5,1,0
1,0.533563,65.2,1,1,1,0
1,0,233,0,2,1,0
2,0,21.5,0,1,0.25,0
